date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
2013-09-17T12:00:00Z,45,-111,27.829790115356445,0,8.217000007629395,489.5,0,1.5498958826065063,1.0107334852218628,0.5391623973846436
2013-09-18T12:00:00Z,45,-111,37.561161041259766,0,9.73137092590332,489.5,1.2246285676956177,0,0,0
2013-09-19T12:00:00Z,45,-111,48.3370475769043,0,10.775885581970215,489.5,2.317742347717285,0,0,0
2013-09-20T12:00:00Z,45,-111,49.8946533203125,0,0,489.5,0,1.2318137884140015,0.4716775119304657,0.7601362466812134
2013-09-21T12:00:00Z,45,-111,48.96317672729492,0,0,490.25,0,1.5358332395553589,0.6043596863746643,0.9314735531806946
2013-09-22T12:00:00Z,45,-111,48.16279602050781,0,0,490.25,0,1.3507280349731445,0.5503470301628113,0.8003810048103333
2013-09-23T12:00:00Z,45,-111,47.51198959350586,0,0,490.25,0,1.121508002281189,0.47070175409317017,0.6508062481880188
2013-09-24T12:00:00Z,45,-111,46.90665054321289,0,0,490.25,0,1.0621612071990967,0.4568188190460205,0.6053423881530762
2013-09-25T12:00:00Z,45,-111,51.80376052856445,0,4.897110462188721,490.25,3.319889783859253,0,0,0
2013-09-26T12:00:00Z,45,-111,55.82752990722656,0,4.023771286010742,490.25,4.774117946624756,0,0,0
2013-09-27T12:00:00Z,45,-111,60.59117126464844,0,2.738999843597412,490.25,2.7494773864746094,0,0,0
2013-09-28T12:00:00Z,45,-111,64.40125274658203,0,2.738999843597412,490.25,1.6783961057662964,0,0,0
2013-09-29T12:00:00Z,45,-111,73.378173828125,0,8.217000007629395,490.25,0.9184714555740356,0,0,0
2013-09-30T12:00:00Z,45,-111,81.74095153808594,0,8.3627777099609375,490.25,3.5116934776306152,0,0,0
2013-10-01T12:00:00Z,45,-111,84.754730224609375,0,0,0,0,0.6322787404060364,0.1343592405319214,0.497919499874115
2013-10-02T12:00:00Z,45,-111,84.26263427734375,0,0,0,0,0.6248793005943298,0.13278687000274658,0.49209243059158325
2013-10-03T12:00:00Z,45,-111,84.26263427734375,0,0,0,20.086000442504883,0,0,0
2013-10-04T12:00:00Z,45,-111,84.26263427734375,0,0,0,20.086000442504883,0,0,0
2013-10-05T12:00:00Z,45,-111,84.26263427734375,0,0,0,20.086000442504883,0,0,0
2013-10-06T12:00:00Z,45,-111,100.53743743896484,0,0,0,3.8111977577209473,0,0,0
2013-10-07T12:00:00Z,45,-111,103.64254760742187,0,0,0,0,0.8925688862800598,0.18648314476013184,0.706085741519928
2013-10-08T12:00:00Z,45,-111,103.15007781982422,0,0,0,0,0.6211370825767517,0.12866413593292236,0.49247294664382935
2013-10-09T12:00:00Z,45,-111,102.72549438476562,0,0,0,0,0.5343043804168701,0.10972324013710022,0.4245811402797699
2013-10-10T12:00:00Z,45,-111,102.16517639160156,0,0,0,0,0.7035425901412964,0.1432211995124817,0.5603213906288147
2013-10-11T12:00:00Z,45,-111,101.79547882080078,0,0,0,0,0.46315598487854004,0.09345826506614685,0.3696977198123932
2013-10-12T12:00:00Z,45,-111,101.5058364868164,0,0,0,0,0.36204689741134644,0.07240939140319824,0.2896375060081482
2013-10-13T12:00:00Z,45,-111,101.99176788330078,0,0.48592615127563477,0,8.644074440002441,0,0,0
2013-10-14T12:00:00Z,45,-111,101.99176788330078,0,0,0,14.122074127197266,0,0,0
2013-10-15T12:00:00Z,45,-111,101.99176788330078,0,0,0,14.122074127197266,0,0,0
2013-10-16T12:00:00Z,45,-111,101.99176788330078,0,0,0,14.122074127197266,0,0,0
2013-10-17T12:00:00Z,45,-111,101.99176788330078,0,0,0,16.861074447631836,0,0,0
2013-10-18T12:00:00Z,45,-111,101.99176788330078,0,0,0,16.861074447631836,0,0,0
2013-10-19T12:00:00Z,45,-111,113.26657104492187,0,0,0,5.586270809173584,0,0,0
2013-10-20T12:00:00Z,45,-111,118.49917602539062,0,0,0,0,0.4638199806213379,0.11015725135803223,0.35366272926330566
2013-10-21T12:00:00Z,45,-111,118.09228515625,0,0,0,0,0.5425174832344055,0.13562935590744019,0.40688812732696533
2013-10-22T12:00:00Z,45,-111,117.57403564453125,0,0,0,0,0.7027121782302856,0.18446195125579834,0.5182502269744873
2013-10-23T12:00:00Z,45,-111,117.04732513427734,0,0,0,0,0.7264977097511292,0.19978690147399902,0.5267108082771301
2013-10-24T12:00:00Z,45,-111,116.52490234375,0,0,0,0,0.7332277894020081,0.21080303192138672,0.5224247574806213
2013-10-25T12:00:00Z,45,-111,116.16311645507812,0,0,0,0,0.723565399646759,0.3617827296257019,0.36178267002105713
2013-10-26T12:00:00Z,45,-111,115.83824157714844,0,0,0,0,0.6664233207702637,0.34154197573661804,0.32488134503364563
2013-10-27T12:00:00Z,45,-111,115.58281707763672,0,0,0,0,0.5480296611785889,0.29260870814323425,0.2554209530353546
2013-10-28T12:00:00Z,45,-111,115.58281707763672,0,0,0,1.8259999752044678,0,0,0
2013-10-29T12:00:00Z,45,-111,115.58281707763672,0,0,0,1.8259999752044678,0,0,0
2013-10-30T12:00:00Z,45,-111,115.58281707763672,0,0,0,1.8259999752044678,0,0,0
2013-10-31T12:00:00Z,45,-111,115.58281707763672,0,0,0,8.217000007629395,0,0,0
2013-11-01T12:00:00Z,45,-111,115.58281707763672,0,0,0,8.217000007629395,0,0,0
2013-11-02T12:00:00Z,45,-111,122.46613311767578,0,6.883311748504639,0,8.637687683105469,0,0,0
2013-11-03T12:00:00Z,45,-111,122.46613311767578,0,0,0,15.94168758392334,0,0,0
2013-11-04T12:00:00Z,45,-111,122.46613311767578,0,0,0,20.50668716430664,0,0,0
2013-11-05T12:00:00Z,45,-111,122.46613311767578,0,0,0,24.158687591552734,0,0,0
2013-11-06T12:00:00Z,45,-111,122.46613311767578,0,0,0,27.810688018798828,0,0,0
2013-11-07T12:00:00Z,45,-111,122.46613311767578,0,3.552713678800501e-15,0,35.114688873291016,0,0,0
2013-11-08T12:00:00Z,45,-111,122.46613311767578,0,0,0,37.85368728637695,0,0,0
2013-11-09T12:00:00Z,45,-111,122.46613311767578,0,0,0,37.85368728637695,0,0,0
2013-11-10T12:00:00Z,45,-111,131.74093627929687,0,0,0,28.57888412475586,0,0,0
2013-11-11T12:00:00Z,45,-111,133.6844482421875,14.331286430358887,0,0,12.304081916809082,0,0,0
2013-11-12T12:00:00Z,45,-111,133.61676025390625,12.304081916809082,0,0,0,0.40759456157684326,0.3399047553539276,0.06768981367349625
2013-11-13T12:00:00Z,45,-111,133.56675720214844,0,0,0,0,0.31460288166999817,0.26460349559783936,0.049999386072158813
2013-11-14T12:00:00Z,45,-111,133.54600524902344,0,0,0,0,0.1367807388305664,0.11601937562227249,0.020761363208293915
2013-11-15T12:00:00Z,45,-111,133.54600524902344,0,0,0,0,0,0,0
2013-11-16T12:00:00Z,45,-111,133.54600524902344,0,0,0,10.043000221252441,0,0,0
2013-11-17T12:00:00Z,45,-111,133.54600524902344,0,0,0,10.043000221252441,0,0,0
2013-11-18T12:00:00Z,45,-111,133.54600524902344,0,0,0,10.956000328063965,0,0,0
2013-11-19T12:00:00Z,45,-111,133.6844482421875,4.136352062225342,0,0,6.681197643280029,0,0,0
2013-11-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.159196853637695,0,0,0
2013-11-27T12:00:00Z,45,-111,133.6844482421875,1.274802803993225,0,0,10.884394645690918,0,0,0
2013-11-28T12:00:00Z,45,-111,133.6844482421875,0.2748028039932251,0,0,10.609591484069824,0,0,0
2013-11-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,10.609591484069824,0,0,0
2013-11-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,10.609591484069824,0,0,0
2013-12-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,19.739591598510742,0,0,0
2013-12-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,27.956592559814453,0,0,0
2013-12-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,34.347591400146484,0,0,0
2013-12-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,34.347591400146484,0,0,0
2013-12-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,34.347591400146484,0,0,0
2013-12-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,34.347591400146484,0,0,0
2013-12-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,37.08658981323242,0,0,0
2013-12-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,37.08658981323242,0,0,0
2013-12-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,38.91259002685547,0,0,0
2013-12-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,43.47759246826172,0,0,0
2013-12-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,44.39059066772461,0,0,0
2013-12-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,44.39059066772461,0,0,0
2013-12-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,49.86859130859375,0,0,0
2013-12-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,53.520591735839844,0,0,0
2013-12-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,59.911590576171875,0,0,0
2013-12-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,63.56359100341797,0,0,0
2013-12-31T12:00:00Z,45,-111,133.6844482421875,0,0,0,72.69358825683594,0,0,0
2014-01-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,76.34558868408203,0,0,0
2014-01-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,76.34558868408203,0,0,0
2014-01-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,79.08458709716797,0,0,0
2014-01-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,80.91059112548828,0,0,0
2014-01-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,82.73658752441406,0,0,0
2014-01-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,82.73658752441406,0,0,0
2014-01-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,82.73658752441406,0,0,0
2014-01-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,84.562591552734375,0,0,0
2014-01-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,91.86659240722656,0,0,0
2014-01-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,95.51859283447266,0,0,0
2014-01-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,108.30059051513672,0,0,0
2014-01-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,112.86559295654297,0,0,0
2014-01-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,118.34358978271484,0,0,0
2014-01-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,132.03858947753906,0,0,0
2014-01-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,136.6035919189453,0,0,0
2014-01-31T12:00:00Z,45,-111,133.6844482421875,0,0,0,139.34259033203125,0,0,0
2014-02-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,139.34259033203125,0,0,0
2014-02-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,141.16859436035156,0,0,0
2014-02-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,145.7335968017578,0,0,0
2014-02-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,145.7335968017578,0,0,0
2014-02-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,145.7335968017578,0,0,0
2014-02-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,145.7335968017578,0,0,0
2014-02-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,150.298583984375,0,0,0
2014-02-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,157.6025848388672,0,0,0
2014-02-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,161.2545928955078,0,0,0
2014-02-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,161.2545928955078,0,0,0
2014-02-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,161.2545928955078,0,0,0
2014-02-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,168.55859375,0,0,0
2014-02-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,170.38458251953125,0,0,0
2014-02-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,177.68858337402344,0,0,0
2014-02-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,180.42758178710937,0,0,0
2014-02-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,183.16659545898437,0,0,0
2014-02-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,185.9055938720703,0,0,0
2014-02-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,189.55758666992187,0,0,0
2014-02-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,195.94859313964844,0,0,0
2014-02-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,195.94859313964844,0,0,0
2014-02-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,199.6005859375,0,0,0
2014-02-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,202.33958435058594,0,0,0
2014-02-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,205.99159240722656,0,0,0
2014-02-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,209.64358520507812,0,0,0
2014-02-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,212.38258361816406,0,0,0
2014-02-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,212.38258361816406,0,0,0
2014-02-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,212.38258361816406,0,0,0
2014-02-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,216.9475860595703,0,0,0
2014-03-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,222.4255828857422,0,0,0
2014-03-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,226.99058532714844,0,0,0
2014-03-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,233.381591796875,0,0,0
2014-03-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,236.12059020996094,0,0,0
2014-03-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,236.12059020996094,0,0,0
2014-03-06T12:00:00Z,45,-111,133.6844482421875,0.36907657980918884,0.36907657980918884,0,243.968505859375,0,0,0
2014-03-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,246.70750427246094,0,0,0
2014-03-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,246.70750427246094,0,0,0
2014-03-09T12:00:00Z,45,-111,133.6844482421875,4.2748026847839355,0,0,242.43270874023437,0,0,0
2014-03-10T12:00:00Z,45,-111,133.6844482421875,2.842170943040401e-14,2.842170943040401e-14,0,263.43170166015625,0,0,0
2014-03-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,270.7357177734375,0,0,0
2014-03-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,270.7357177734375,0,0,0
2014-03-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,270.7357177734375,0,0,0
2014-03-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,270.7357177734375,0,0,0
2014-03-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,270.7357177734375,0,0,0
2014-03-16T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,265.4609069824219,0,0,0
2014-03-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,275.50390625,0,0,0
2014-03-25T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,270.2290954589844,0,0,0
2014-03-26T12:00:00Z,45,-111,133.6844482421875,5.089531898498535,4.565000057220459,0,269.7045593261719,0,0,0
2014-03-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,276.0955810546875,0,0,0
2014-03-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,280.66058349609375,0,0,0
2014-03-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,296.18157958984375,0,0,0
2014-03-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,307.1375732421875,0,0,0
2014-03-31T12:00:00Z,45,-111,133.6844482421875,0,0,0,310.7895812988281,0,0,0
2014-04-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,310.7895812988281,0,0,0
2014-04-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,317.1805725097656,0,0,0
2014-04-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,321.7455749511719,0,0,0
2014-04-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,326.3105773925781,0,0,0
2014-04-05T12:00:00Z,45,-111,133.6844482421875,2.5349338054656982,2.5349338054656982,0,326.5146484375,0,0,0
2014-04-06T12:00:00Z,45,-111,133.6844482421875,1.4691733121871948,1.4691733121871948,0,328.69744873046875,0,0,0
2014-04-07T12:00:00Z,45,-111,133.6844482421875,7.829401016235352,1.8259999752044678,0,322.6940612792969,0,0,0
2014-04-08T12:00:00Z,45,-111,133.6844482421875,22.274803161621094,0,0,300.41925048828125,0,0,0
2014-04-09T12:00:00Z,45,-111,133.6844482421875,20.274803161621094,0,0,280.14447021484375,0,0,0
2014-04-10T12:00:00Z,45,-111,133.6844482421875,14.274803161621094,0,0,265.8696594238281,0,0,0
2014-04-11T12:00:00Z,45,-111,133.6844482421875,21.274803161621094,0,0,244.5948486328125,0,0,0
2014-04-12T12:00:00Z,45,-111,133.6844482421875,12.274803161621094,0,0,232.32005310058594,0,0,0
2014-04-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,232.32005310058594,0,0,0
2014-04-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,232.32005310058594,0,0,0
2014-04-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,232.32005310058594,0,0,0
2014-04-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,235.05905151367187,0,0,0
2014-04-17T12:00:00Z,45,-111,133.6844482421875,8.274803161621094,0,0,226.78424072265625,0,0,0
2014-04-18T12:00:00Z,45,-111,133.6844482421875,16.95368194580078,9.130000114440918,0,218.96055603027344,0,0,0
2014-04-19T12:00:00Z,45,-111,133.6844482421875,13.210578918457031,1.8259999752044678,0,207.57598876953125,0,0,0
2014-04-20T12:00:00Z,45,-111,133.6844482421875,22.274803161621094,0,0,185.30117797851562,0,0,0
2014-04-21T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0,162.02638244628906,0,0,0
2014-04-22T12:00:00Z,45,-111,133.6844482421875,27.274803161621094,0,0,134.75157165527344,0,0,0
2014-04-23T12:00:00Z,45,-111,133.6844482421875,4.273427486419678,4.273427486419678,0,137.7821502685547,0,0,0
2014-04-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,142.34715270996094,0,0,0
2014-04-25T12:00:00Z,45,-111,133.6844482421875,19.716035842895508,9.130000114440918,0,131.7611083984375,0,0,0
2014-04-26T12:00:00Z,45,-111,133.6844482421875,24.613147735595703,17.347000122070313,0,124.49496459960937,0,0,0
2014-04-27T12:00:00Z,45,-111,133.6844482421875,1.7607289552688599,1.7607289552688599,0,131.86424255371094,0,0,0
2014-04-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,137.3422393798828,0,0,0
2014-04-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,137.3422393798828,0,0,0
2014-04-30T12:00:00Z,45,-111,133.6844482421875,8.274803161621094,0,0,129.0674285888672,0,0,0
2014-05-01T12:00:00Z,45,-111,133.6844482421875,26.274803161621094,0,0,102.79263305664062,0,0,0
2014-05-02T12:00:00Z,45,-111,133.6844482421875,38.274803161621094,0,0,64.51782989501953,0,0,0
2014-05-03T12:00:00Z,45,-111,133.6844482421875,40.274803161621094,0,0,24.243024826049805,0,0,0
2014-05-04T12:00:00Z,45,-111,133.5385284423828,24.243024826049805,0,0,0,1.667702555656433,1.5217785835266113,0.14592397212982178
2014-05-05T12:00:00Z,45,-111,133.39791870117187,0,0,0,0,1.4315985441207886,1.2909951210021973,0.1406034380197525
2014-05-06T12:00:00Z,45,-111,133.28707885742187,0,0,0,0,1.0175236463546753,0.9066862463951111,0.11083739250898361
2014-05-07T12:00:00Z,45,-111,133.28707885742187,0,0,0,6.390999794006348,0,0,0
2014-05-08T12:00:00Z,45,-111,133.6844482421875,1.0718084573745728,1.4691733121871948,0,8.573826789855957,0,0,0
2014-05-09T12:00:00Z,45,-111,133.6844482421875,13.00605583190918,13.00605583190918,0,9.262770652770996,0,0,0
2014-05-10T12:00:00Z,45,-111,133.6844482421875,12.543485641479492,12.543485641479492,0,14.0662841796875,0,0,0
2014-05-11T12:00:00Z,45,-111,133.6844482421875,1.274802803993225,0,0,12.791481971740723,0,0,0
2014-05-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,12.791481971740723,0,0,0
2014-05-13T12:00:00Z,45,-111,133.6844482421875,7.2748026847839355,0,0,5.516678810119629,0,0,0
2014-05-14T12:00:00Z,45,-111,133.3868408203125,5.516678810119629,0,0,0,1.3440600633621216,1.0464468002319336,0.2976132929325104
2014-05-15T12:00:00Z,45,-111,132.92092895507812,0,0,0,0,1.932658314704895,1.466749668121338,0.4659087061882019
2014-05-16T12:00:00Z,45,-111,132.39608764648437,0,0,0,0,2.0130553245544434,1.4882230758666992,0.5248323082923889
2014-05-17T12:00:00Z,45,-111,133.12832641601562,1.4506455659866333,2.738999843597412,0,0,1.98359215259552,1.4274779558181763,0.55611419677734375
2014-05-18T12:00:00Z,45,-111,133.17575073242187,5.834885597229004,6.390999794006348,0,0,1.6956413984298706,1.1869490146636963,0.5086923837661743
2014-05-19T12:00:00Z,45,-111,132.70021057128906,0,0,0,0,1.4794695377349854,1.0039258003234863,0.475543737411499
2014-05-20T12:00:00Z,45,-111,132.16586303710937,0,0,0,0,1.5585386753082275,1.0241825580596924,0.5343560576438904
2014-05-21T12:00:00Z,45,-111,131.43357849121094,0,0,0,0,2.0101892948150635,1.277906060218811,0.7322832345962524
2014-05-22T12:00:00Z,45,-111,130.52621459960937,0,0,0.75,0,2.3524019718170166,1.4450469017028809,0.9073550701141357
2014-05-23T12:00:00Z,45,-111,129.4283905029297,0,0,3.75,0,2.696399211883545,1.5985795259475708,1.0978196859359741
2014-05-24T12:00:00Z,45,-111,128.34999084472656,0,0,5.5,0,2.5162887573242187,1.4378793239593506,1.0784094333648682
2014-05-25T12:00:00Z,45,-111,127.2823486328125,0,0,6.25,0,2.3725407123565674,1.3048973083496094,1.067643404006958
2014-05-26T12:00:00Z,45,-111,126.12976837158203,0,0,7.75,0,2.4920570850372314,1.3394806385040283,1.1525764465332031
2014-05-27T12:00:00Z,45,-111,124.94305419921875,0,0,9.25,0,2.498347043991089,1.3116321563720703,1.1867148876190186
2014-05-28T12:00:00Z,45,-111,123.61117553710937,0,0,12.25,0,2.73205828666687,1.4001798629760742,1.331878423690796
2014-05-29T12:00:00Z,45,-111,122.47018432617187,0,0,12.25,0,2.281978130340576,1.140989065170288,1.140989065170288
2014-05-30T12:00:00Z,45,-111,120.89500427246094,0,0,12.25,0,2.21077823638916,0.6355987787246704,1.5751794576644897
2014-05-31T12:00:00Z,45,-111,119.28882598876953,0,0,12.25,0,2.215421676635742,0.6092408895492554,1.6061807870864868
2014-06-01T12:00:00Z,45,-111,117.87750244140625,0,0,12.25,0,1.913657784461975,0.5023351907730103,1.4113225936889648
2014-06-02T12:00:00Z,45,-111,116.29000091552734,0,0,12.25,0,2.1473498344421387,0.5598448514938354,1.5875049829483032
2014-06-03T12:00:00Z,45,-111,119.11847686767578,0,4.565000057220459,12.5,0,2.343256711959839,0.6067361831665039,1.736520528793335
2014-06-04T12:00:00Z,45,-111,117.57493591308594,0,0,12.5,0,2.0778486728668213,0.5343039035797119,1.5435447692871094
2014-06-05T12:00:00Z,45,-111,115.96784210205078,0,0,12.5,0,2.158208131790161,0.5511138439178467,1.6070942878723145
2014-06-06T12:00:00Z,45,-111,114.4121322631836,0,0,12.5,0,2.0841994285583496,0.5284935235977173,1.5557059049606323
