date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-12-17T00:34:14.059Z,45,-111,1027,0,4,923,728,0,0,0,1337,11,0,365,1063,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1054,0,139,923,1842,0,0,0,1337,0,0,365,1409,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1250,583,224,923,2019,0,0,0,1337,2486,653,365,217,8,0,8
2080-03-17T02:12:39.578Z,45,-111,1337,1272,241,923,1346,0,0,0,1330,611,303,365,18,88,0,88
2080-04-16T12:41:43.409Z,45,-111,1329,2013,489,952,0,177,2,174,1320,891,708,378,0,274,4,267
2080-05-16T23:10:47.241Z,45,-111,1118,0,456,2600,0,854,106,749,1310,1324,1161,791,0,437,11,429
2080-06-16T09:39:51.072Z,45,-111,730,0,80,4988,0,1065,468,598,1205,0,654,1424,0,771,37,732
2080-07-16T20:08:54.903Z,45,-111,966,0,1473,9193,0,1322,180,1142,869,0,136,3270,0,969,311,658
2080-08-16T06:37:58.734Z,45,-111,563,0,175,13324,0,1144,561,586,423,0,72,5968,0,961,595,364
2080-09-15T17:07:02.565Z,45,-111,400,0,537,0,0,647,295,354,272,0,116,82,0,557,380,176
2080-10-16T03:36:06.397Z,45,-111,634,0,455,271,0,277,92,184,249,0,126,636,0,352,264,90
2080-11-15T14:05:10.228Z,45,-111,1085,0,284,271,842,61,11,47,573,0,319,655,719,31,7,24
2080-12-16T00:34:14.059Z,45,-111,1183,0,0,271,1800,0,0,0,682,0,318,655,1691,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1335,994,348,271,1317,0,0,0,1316,374,43,655,1693,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,2200,594,271,13,0,0,0,1337,0,0,655,2723,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1336,2145,1871,271,46,96,0,96,1337,449,22,655,3539,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1333,1507,1687,319,0,333,0,332,1337,4461,734,655,265,14,0,14
2081-05-17T23:10:47.241Z,45,-111,1316,1550,1965,748,0,577,8,568,1300,832,557,1335,0,551,10,541
2081-06-17T09:39:51.072Z,45,-111,1052,14,222,2843,0,1010,198,808,1201,377,915,2515,0,865,74,791
2081-07-17T20:08:54.903Z,45,-111,474,0,78,6883,0,1303,784,516,933,0,561,5286,0,1113,266,852
2081-08-17T06:37:58.734Z,45,-111,201,0,264,11061,0,1164,759,404,516,0,287,7879,0,953,428,522
2081-09-16T17:07:02.565Z,45,-111,122,0,162,13701,0,739,523,217,454,0,281,9504,0,630,338,291
2081-10-17T03:36:06.397Z,45,-111,121,0,251,1544,0,443,377,69,384,0,136,338,117,338,207,130
2081-11-16T14:05:10.228Z,45,-111,527,0,430,1544,1303,53,11,43,957,0,537,338,455,31,0,31
2081-12-17T00:34:14.059Z,45,-111,884,0,163,1544,2775,0,0,0,1227,262,116,338,1005,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1277,909,228,1544,2203,0,0,0,1337,0,0,338,2161,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,1359,289,1544,1380,0,0,0,1337,638,222,338,2130,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1334,1853,433,1544,13,84,0,84,1337,2999,891,338,395,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1325,1067,1069,1696,69,250,2,245,1333,1214,816,349,211,91,0,90
2082-05-17T23:10:47.241Z,45,-111,1298,651,776,2491,0,625,19,607,1317,1573,1523,533,0,423,9,415
2082-06-17T09:39:51.072Z,45,-111,1141,0,707,4329,0,981,80,903,1220,529,1316,1358,0,817,34,781
2082-07-17T20:08:54.903Z,45,-111,603,0,19,8904,0,1385,742,639,884,0,246,3839,0,1066,290,779
2082-08-17T06:37:58.734Z,45,-111,242,0,214,13067,0,1157,782,375,665,0,843,6171,0,918,303,616
2082-09-16T17:07:02.565Z,45,-111,152,0,221,15840,0,758,499,260,996,0,459,6699,0,463,70,393
2082-10-17T03:36:06.397Z,45,-111,844,1109,2505,413,10,290,49,241,1151,362,606,59,462,178,24,154
2082-11-16T14:05:10.228Z,45,-111,1336,1229,668,413,57,19,0,19,1337,0,0,59,1344,0,0,0
2082-12-17T00:34:14.059Z,45,-111,1337,641,313,413,449,0,0,0,1337,140,120,59,2530,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,729,454,413,1473,0,0,0,1337,67,24,59,3836,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,924,169,413,980,0,0,0,1337,0,0,59,4373,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1333,1797,650,413,2,64,0,64,1337,4325,898,59,1043,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1321,939,747,531,0,277,4,271,1332,3271,1760,77,0,157,1,155
2083-05-17T23:10:47.241Z,45,-111,1311,714,1423,1012,0,709,5,704,1252,181,726,521,0,727,25,703
2083-06-17T09:39:51.072Z,45,-111,1100,0,407,3170,0,1034,151,885,1146,121,677,1947,0,898,114,780
2083-07-17T20:08:54.903Z,45,-111,604,0,355,6788,0,1242,509,731,764,0,715,4268,0,1046,257,789
2083-08-17T06:37:58.734Z,45,-111,541,0,866,9598,0,984,365,620,666,0,196,7478,0,1029,466,563
2083-09-16T17:07:02.565Z,45,-111,864,0,865,11077,0,618,187,436,368,0,100,9678,0,697,439,256
2083-10-17T03:36:06.397Z,45,-111,1278,258,706,440,0,278,7,269,987,540,1461,51,0,175,7,168
2083-11-16T14:05:10.228Z,45,-111,1333,684,499,454,73,53,0,53,1331,85,137,51,797,58,0,58
2083-12-17T00:34:14.059Z,45,-111,1337,1314,593,454,195,3,0,3,1337,0,0,51,1283,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1336,2061,1215,454,92,12,0,12,1337,897,547,51,1635,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1333,658,379,454,2,46,0,46,1337,0,0,51,3275,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1332,670,724,454,28,138,0,138,1337,4269,785,51,0,38,0,38
2084-04-16T12:41:43.409Z,45,-111,1335,2152,2259,454,11,312,0,312,1335,965,573,51,0,107,0,107
2084-05-16T23:10:47.241Z,45,-111,1208,32,755,1563,0,786,53,734,1290,896,1380,93,0,495,8,489
2084-06-16T09:39:51.072Z,45,-111,1048,0,335,3577,0,1010,149,857,1305,458,913,563,0,654,10,642
2084-07-16T20:08:54.903Z,45,-111,510,0,63,8432,0,1418,837,584,819,0,131,3286,0,1102,365,738
2084-08-16T06:37:58.734Z,45,-111,219,0,124,11549,0,1012,747,266,575,0,582,5330,0,872,297,574
2084-09-15T17:07:02.565Z,45,-111,191,0,289,29,0,692,449,245,735,0,1110,0,0,532,137,394
2084-10-16T03:36:06.397Z,45,-111,406,0,665,393,216,264,103,161,1324,292,395,76,0,188,0,186
2084-11-15T14:05:10.228Z,45,-111,1115,0,260,393,259,34,5,30,1337,526,379,76,1128,0,0,0
2084-12-16T00:34:14.059Z,45,-111,1337,243,305,393,1624,0,0,0,1337,177,28,76,2007,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,2732,875,393,325,0,0,0,1337,94,93,76,3617,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1336,813,145,393,311,14,0,14,1337,10,10,76,4339,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1333,1751,1180,393,52,110,0,108,1337,1317,408,76,3735,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1321,737,1000,514,7,357,2,353,1337,4814,710,200,37,0,0,0
2085-05-17T23:10:47.241Z,45,-111,1248,134,558,1386,0,728,35,695,1315,740,1149,749,0,612,6,604
2085-06-17T09:39:51.072Z,45,-111,759,0,103,4332,0,1155,463,693,1240,415,914,1699,0,786,41,744
2085-07-17T20:08:54.903Z,45,-111,306,0,41,9020,0,1403,1043,358,718,0,75,3972,0,1038,428,607
2085-08-17T06:37:58.734Z,45,-111,129,0,120,13006,0,1126,916,209,427,0,467,6202,0,909,395,512
2085-09-16T17:07:02.565Z,45,-111,83,0,309,14705,0,639,421,217,475,0,497,7130,0,560,217,346
2085-10-17T03:36:06.397Z,45,-111,424,0,842,309,82,284,129,154,800,0,587,258,0,297,90,211
2085-11-16T14:05:10.228Z,45,-111,1210,106,226,309,283,0,0,0,1295,432,189,258,0,3,0,3
2085-12-17T00:34:14.059Z,45,-111,1337,0,0,309,2122,0,0,0,1336,7,11,258,966,3,0,3
2086-01-16T05:14:31.916Z,45,-111,1337,0,0,309,3499,0,0,0,1337,765,125,258,1651,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,430,316,309,4862,0,0,0,1337,531,531,258,4873,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1337,2399,545,309,3403,0,0,0,1337,961,564,258,5766,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1313,3867,772,758,0,362,9,354,1337,5969,412,279,595,0,0,0
2086-05-17T23:10:47.241Z,45,-111,1284,804,1418,1837,0,781,25,759,1312,1044,872,491,0,530,10,519
2086-06-17T09:39:51.072Z,45,-111,1159,16,597,3709,0,990,106,880,1029,225,438,2423,0,997,190,803
2086-07-17T20:08:54.903Z,45,-111,566,0,270,8215,0,1373,608,767,526,0,150,5413,0,1145,608,541
2086-08-17T06:37:58.734Z,45,-111,300,0,307,11767,0,1081,659,424,275,0,338,8264,0,984,555,433
2086-09-16T17:07:02.565Z,45,-111,641,0,1236,13102,0,564,178,383,329,0,595,9139,0,545,289,256
2086-10-17T03:36:06.397Z,45,-111,1247,320,880,630,4,369,15,356,893,0,677,45,1,208,33,175
2086-11-16T14:05:10.228Z,45,-111,1335,435,367,630,0,84,0,84,1251,42,180,45,315,25,0,23
2086-12-17T00:34:14.059Z,45,-111,1335,827,665,630,1057,10,0,10,1337,150,130,45,2036,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,439,319,630,1924,0,0,0,1337,37,37,45,2681,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,740,520,630,3048,0,0,0,1337,904,239,45,2563,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1333,4013,1051,638,0,154,0,154,1337,1469,756,45,2413,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1318,538,937,766,0,436,3,431,1333,4367,1688,45,0,69,0,68
2087-05-17T23:10:47.241Z,45,-111,1166,159,684,2207,0,784,67,718,1324,710,1318,172,0,608,2,606
2087-06-17T09:39:51.072Z,45,-111,1087,0,814,3804,0,943,63,878,1172,158,588,1490,0,874,81,792
2087-07-17T20:08:54.903Z,45,-111,909,609,1704,6770,0,1141,286,857,1197,465,1399,2701,0,854,74,779
2087-08-17T06:37:58.734Z,45,-111,1028,94,493,9807,0,1013,155,857,833,0,265,4780,0,888,234,658
2087-09-16T17:07:02.565Z,45,-111,724,0,179,12363,0,729,260,472,710,0,447,5912,0,567,177,388
2087-10-17T03:36:06.397Z,45,-111,565,0,346,683,7,355,146,210,927,0,556,186,26,294,55,239
2087-11-16T14:05:10.228Z,45,-111,1167,394,856,686,258,69,7,63,1244,740,753,186,445,13,2,11
2087-12-17T00:34:14.059Z,45,-111,1336,1291,593,686,66,6,0,6,1337,228,132,186,1312,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,43,0,686,701,0,0,0,1337,162,0,186,2430,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1331,1250,328,686,48,46,0,46,1337,994,369,186,2434,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1327,961,966,686,24,151,0,150,1337,2958,653,186,228,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1293,630,853,750,0,383,11,375,1328,1127,669,312,0,304,1,302
2088-05-16T23:10:47.241Z,45,-111,1320,1029,1669,1516,0,721,4,719,1272,381,966,939,0,709,21,688
2088-06-16T09:39:51.072Z,45,-111,1211,13,681,3445,0,1001,63,932,1117,0,472,2414,0,923,115,806
2088-07-16T20:08:54.903Z,45,-111,698,0,258,6984,0,1225,467,755,656,0,281,4921,0,1073,412,657
2088-08-16T06:37:58.734Z,45,-111,364,0,257,10991,0,1130,631,502,367,0,93,8225,0,1038,673,356
2088-09-15T17:07:02.565Z,45,-111,194,0,31,116,0,772,634,143,322,0,472,0,0,561,285,278
2088-10-16T03:36:06.397Z,45,-111,378,0,674,1397,27,370,193,178,1000,290,1235,71,0,207,32,174
2088-11-15T14:05:10.228Z,45,-111,817,0,163,1397,395,27,7,21,1336,544,468,71,302,31,0,31
2088-12-16T00:34:14.059Z,45,-111,1229,738,599,1397,772,0,0,0,1337,452,54,71,617,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,18,4,1397,2068,0,0,0,1337,31,9,71,903,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,746,274,1397,2615,0,0,0,1337,197,44,71,1541,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1335,3751,626,1397,0,44,0,44,1337,1472,507,71,1157,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1303,422,833,1748,0,450,12,441,1337,2353,790,71,6,30,0,30
2089-05-17T23:10:47.241Z,45,-111,1010,0,314,3408,0,922,180,739,1191,245,568,957,0,684,49,634
2089-06-17T09:39:51.072Z,45,-111,921,0,838,5565,0,1033,238,794,1252,838,1612,1268,0,701,14,687
2089-07-17T20:08:54.903Z,45,-111,627,0,146,9752,0,1320,639,679,1071,87,517,3482,0,1026,180,845
2089-08-17T06:37:58.734Z,45,-111,339,0,557,13542,0,1115,597,519,954,0,793,5750,0,905,170,737
2089-09-16T17:07:02.565Z,45,-111,332,0,141,16396,0,755,460,292,792,0,266,6529,0,496,140,354
2089-10-17T03:36:06.397Z,45,-111,321,0,463,1625,0,450,247,203,675,0,166,790,0,377,144,233
2089-11-16T14:05:10.228Z,45,-111,815,0,445,1651,709,51,6,45,849,0,84,790,25,61,22,38
2089-12-17T00:34:14.059Z,45,-111,980,0,102,1651,1768,0,0,0,1108,0,49,790,844,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1070,0,0,1651,2386,0,0,0,1244,125,316,790,1737,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1168,217,109,1651,2814,0,0,0,1337,0,0,790,3554,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1337,3453,930,1651,610,0,0,0,1337,2411,311,790,1837,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1331,1233,587,1654,0,123,0,122,1331,2729,953,803,0,274,0,272
2090-05-17T23:10:47.241Z,45,-111,1308,834,1355,1994,0,599,7,589,1321,1489,1912,1046,0,554,5,549
2090-06-17T09:39:51.072Z,45,-111,1260,550,1453,3524,0,934,33,903,1057,0,647,2592,0,934,79,856
2090-07-17T20:08:54.903Z,45,-111,1155,749,1284,6441,0,1131,128,1003,799,0,290,5476,0,1128,353,776
2090-08-17T06:37:58.734Z,45,-111,587,0,40,10416,0,1130,605,525,425,0,79,8484,0,1001,628,373
2090-09-16T17:07:02.565Z,45,-111,317,0,268,13277,0,766,437,331,502,0,827,9510,0,546,160,388
2090-10-17T03:36:06.397Z,45,-111,343,0,383,848,0,369,203,167,895,0,435,153,0,220,69,148
2090-11-16T14:05:10.228Z,45,-111,1071,77,628,878,505,31,0,31,1283,285,324,153,763,9,2,8
2090-12-17T00:34:14.059Z,45,-111,1337,1390,831,878,1187,0,0,0,1337,43,43,153,2080,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,182,126,878,2226,0,0,0,1337,168,19,153,2569,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,1068,352,878,2187,0,0,0,1337,704,434,153,2961,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1336,2711,340,878,16,71,0,71,1337,1989,481,153,2007,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1331,727,764,878,0,189,0,189,1329,3091,1126,181,0,214,2,213
2091-05-17T23:10:47.241Z,45,-111,1308,982,1431,1335,0,552,9,540,1274,824,847,862,0,490,27,462
2091-06-17T09:39:51.072Z,45,-111,1194,26,616,3443,0,1021,65,951,1112,61,518,2370,0,929,150,776
2091-07-17T20:08:54.903Z,45,-111,685,0,171,7295,0,1272,555,719,596,0,246,4604,0,1032,433,603
2091-08-17T06:37:58.734Z,45,-111,281,0,40,11405,0,1150,869,279,312,0,136,7482,0,989,657,333
2091-09-16T17:07:02.565Z,45,-111,139,0,30,14412,0,777,664,111,272,0,572,8599,107,551,305,243
2091-10-17T03:36:06.397Z,45,-111,206,0,403,1473,17,402,274,125,898,0,537,0,0,190,22,166
2091-11-16T14:05:10.228Z,45,-111,433,0,299,1473,7,131,66,64,1285,272,285,0,90,40,4,36
2091-12-17T00:34:14.059Z,45,-111,662,0,12,1473,1701,0,0,0,1337,356,232,0,472,0,0,0
2092-01-16T05:14:31.916Z,45,-111,703,0,64,1473,2512,0,0,0,1337,35,35,0,2940,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1219,1050,247,1473,1561,0,0,0,1337,1048,601,0,2817,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1336,2463,809,1473,301,13,0,13,1337,2428,877,0,1650,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1302,926,800,1809,0,323,12,310,1332,2555,893,0,0,106,0,106
2092-05-16T23:10:47.241Z,45,-111,1280,224,721,2773,0,745,27,713,1237,175,929,827,0,746,32,713
2092-06-16T09:39:51.072Z,45,-111,755,0,75,6049,0,1208,507,701,1249,533,943,1658,0,781,49,731
2092-07-16T20:08:54.903Z,45,-111,282,0,89,11532,0,1516,1118,397,910,0,466,3560,0,982,223,763
2092-08-16T06:37:58.734Z,45,-111,160,0,363,15576,0,1137,758,379,537,0,189,6446,0,981,466,512
2092-09-15T17:07:02.565Z,45,-111,184,0,353,50,0,647,388,260,690,0,1047,0,0,494,113,381
2092-10-16T03:36:06.397Z,45,-111,639,0,693,381,3,266,89,180,1244,103,531,70,0,236,8,226
2092-11-15T14:05:10.228Z,45,-111,1205,1231,1164,381,0,73,4,69,1337,820,747,74,1694,17,0,17
2092-12-16T00:34:14.059Z,45,-111,1337,796,779,381,1628,0,0,0,1337,729,112,74,1522,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,2220,537,381,318,0,0,0,1337,850,231,74,1465,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1336,1136,619,381,6,19,0,19,1337,234,129,74,2152,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1336,1250,1062,381,0,70,0,70,1336,3550,1374,74,10,51,0,51
2093-04-17T12:41:43.409Z,45,-111,1332,676,1130,456,0,468,0,467,1328,1380,679,239,0,288,2,285
2093-05-17T23:10:47.241Z,45,-111,1318,1398,2081,1298,0,733,4,726,1266,219,609,929,0,646,30,617
2093-06-17T09:39:51.072Z,45,-111,1216,474,1040,2933,0,939,57,886,932,0,161,3101,0,1037,280,755
2093-07-17T20:08:54.903Z,45,-111,697,0,225,7611,0,1398,579,822,411,0,57,7257,0,1324,869,452
2093-08-17T06:37:58.734Z,45,-111,278,0,125,12112,0,1203,843,360,184,0,282,10274,0,1007,663,339
2093-09-16T17:07:02.565Z,45,-111,380,0,624,14528,0,723,364,355,161,0,167,11646,0,612,400,210
2093-10-17T03:36:06.397Z,45,-111,641,0,691,288,0,292,69,222,658,0,850,168,7,174,45,129
2093-11-16T14:05:10.228Z,45,-111,1329,973,606,288,17,0,0,0,1255,245,357,168,155,31,0,30
2093-12-17T00:34:14.059Z,45,-111,1336,758,428,288,400,14,0,13,1337,0,0,168,2038,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,885,102,288,210,4,0,4,1337,118,118,168,3499,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1336,1706,1240,288,0,39,0,39,1337,38,37,168,4598,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1334,1276,1280,289,0,156,0,155,1337,2017,753,168,4179,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1326,1620,1705,387,0,307,1,304,1337,4741,1328,168,1018,0,0,0
2094-05-17T23:10:47.241Z,45,-111,1243,886,1346,1992,0,859,59,804,1321,2189,1034,191,0,305,4,299
2094-06-17T09:39:51.072Z,45,-111,1085,73,1040,4431,0,1080,111,969,1201,95,698,1494,0,892,62,833
2094-07-17T20:08:54.903Z,45,-111,674,0,102,8541,0,1313,616,700,772,0,189,3901,0,1055,387,673
2094-08-17T06:37:58.734Z,45,-111,259,0,124,13321,0,1242,889,355,464,0,960,6555,0,961,508,451
2094-09-16T17:07:02.565Z,45,-111,169,0,261,16151,0,764,583,178,1020,95,683,7319,0,474,96,376
2094-10-17T03:36:06.397Z,45,-111,918,0,1026,158,0,232,28,205,1313,767,996,119,146,255,2,250
2094-11-16T14:05:10.228Z,45,-111,1325,427,341,158,7,36,0,36,1335,566,9,119,28,11,0,11
2094-12-17T00:34:14.059Z,45,-111,1337,470,362,158,975,0,0,0,1335,497,147,119,442,4,0,4
2095-01-16T05:14:31.916Z,45,-111,1337,915,486,158,1409,0,0,0,1337,185,185,119,2219,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,829,401,158,1239,0,0,0,1337,247,30,119,2838,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1335,2124,975,158,0,131,0,131,1337,526,164,119,2977,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1305,866,865,467,0,317,6,308,1324,3821,1051,272,0,229,4,225
2095-05-17T23:10:47.241Z,45,-111,1293,373,1217,1597,0,784,15,767,1307,752,903,462,0,442,12,431
2095-06-17T09:39:51.072Z,45,-111,1015,96,566,4247,0,1110,158,953,1091,0,362,1527,0,795,108,683
2095-07-17T20:08:54.903Z,45,-111,760,0,440,8436,0,1327,499,823,712,0,466,4581,0,1156,354,806
2095-08-17T06:37:58.734Z,45,-111,351,0,567,12976,0,1209,670,538,430,0,175,7160,0,947,534,417
2095-09-16T17:07:02.565Z,45,-111,523,0,347,15331,0,702,321,386,256,0,86,8842,0,641,448,199
2095-10-17T03:36:06.397Z,45,-111,883,0,962,1226,0,407,67,345,329,0,303,0,0,133,80,54
2095-11-16T14:05:10.228Z,45,-111,1336,926,754,1226,1078,14,0,14,830,0,215,0,42,34,5,29
2095-12-17T00:34:14.059Z,45,-111,1337,665,274,1226,1939,0,0,0,1083,0,183,0,1515,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,605,392,1226,2769,0,0,0,1272,923,341,0,1062,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,2049,334,1226,1219,0,0,0,1337,486,188,0,1633,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1336,3137,1452,1226,11,93,0,93,1336,2224,157,0,0,26,0,26
2096-04-16T12:41:43.409Z,45,-111,1335,942,1086,1241,0,244,0,244,1333,1460,1105,0,375,150,0,149
2096-05-16T23:10:47.241Z,45,-111,1313,1148,1805,1842,0,706,7,698,1313,1272,1225,241,0,452,9,441
2096-06-16T09:39:51.072Z,45,-111,1101,59,797,3616,0,969,100,871,1127,7,454,1991,0,961,124,836
2096-07-16T20:08:54.903Z,45,-111,865,0,460,7778,0,1316,320,1000,736,0,399,4534,0,1074,372,704
2096-08-16T06:37:58.734Z,45,-111,396,0,23,12640,0,1241,841,401,394,0,111,7805,0,1035,648,383
2096-09-15T17:07:02.565Z,45,-111,303,0,681,33,0,752,421,330,283,0,274,40,0,643,407,234
2096-10-16T03:36:06.397Z,45,-111,584,0,282,790,0,360,137,230,769,0,440,436,0,178,103,76
2096-11-15T14:05:10.228Z,45,-111,965,0,493,790,149,41,5,36,1266,581,383,436,77,53,2,51
2096-12-16T00:34:14.059Z,45,-111,1332,312,192,790,579,14,0,14,1337,725,462,436,402,8,0,8
2097-01-16T05:14:31.916Z,45,-111,1337,439,336,790,2409,0,0,0,1337,241,150,436,1341,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,12,12,790,3665,0,0,0,1337,354,6,436,1792,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1337,4137,696,790,978,0,0,0,1337,1143,445,436,2133,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1298,1609,860,1046,64,315,13,301,1331,3165,934,498,0,88,2,85
2097-05-17T23:10:47.241Z,45,-111,1320,996,1283,1603,0,579,3,576,1304,709,1232,778,0,543,5,535
2097-06-17T09:39:51.072Z,45,-111,1124,48,650,4172,0,1096,136,960,1210,390,746,1580,0,808,67,738
2097-07-17T20:08:54.903Z,45,-111,678,0,311,8517,0,1347,558,787,1059,370,1492,4327,0,1111,171,936
2097-08-17T06:37:58.734Z,45,-111,330,0,336,13440,0,1262,720,538,820,0,388,7309,0,1009,254,751
2097-09-16T17:07:02.565Z,45,-111,661,0,790,16205,0,746,231,516,811,0,776,8753,47,602,169,434
2097-10-17T03:36:06.397Z,45,-111,879,0,572,811,179,309,92,214,1110,0,343,516,0,343,45,292
2097-11-16T14:05:10.228Z,45,-111,1251,40,282,881,409,77,2,77,1298,193,246,516,747,30,3,29
2097-12-17T00:34:14.059Z,45,-111,1337,227,154,881,1167,0,0,0,1337,40,40,516,1757,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,362,187,881,2391,0,0,0,1337,182,182,516,2964,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,798,329,881,2386,0,0,0,1337,624,117,516,2974,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1334,2949,498,881,18,105,0,104,1337,4362,1379,533,38,60,0,60
2098-04-17T12:41:43.409Z,45,-111,1286,171,482,1443,0,514,14,498,1335,1515,935,533,0,54,0,54
2098-05-17T23:10:47.241Z,45,-111,1190,111,604,2183,0,723,56,667,1294,88,738,1022,0,723,9,715
2098-06-17T09:39:51.072Z,45,-111,1141,126,969,4684,0,1083,124,957,983,0,241,2577,0,938,189,753
2098-07-17T20:08:54.903Z,45,-111,671,0,296,8323,0,1240,497,747,1063,131,966,4324,0,956,152,802
2098-08-17T06:37:58.734Z,45,-111,298,0,252,12690,0,1189,743,444,578,0,172,7855,0,1071,511,565
2098-09-16T17:07:02.565Z,45,-111,279,0,317,15748,0,779,453,326,310,0,68,10396,0,730,502,224
2098-10-17T03:36:06.397Z,45,-111,928,65,1239,1125,0,342,114,229,602,0,888,367,1111,247,94,152
2098-11-16T14:05:10.228Z,45,-111,1314,713,772,1211,83,138,0,137,1295,795,239,367,623,0,0,0
2098-12-17T00:34:14.059Z,45,-111,1336,634,145,1211,466,13,0,13,1337,788,119,367,923,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,1346,247,1211,14,0,0,0,1337,190,190,367,1671,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1331,174,195,1211,0,93,0,92,1337,895,501,367,1697,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1322,1173,1359,1256,32,238,1,237,1337,3381,1335,367,22,37,0,37
2099-04-17T12:41:43.409Z,45,-111,1332,1759,1258,1295,0,180,1,177,1289,329,570,503,0,310,8,301
2099-05-17T23:10:47.241Z,45,-111,1093,124,600,2877,0,900,126,773,1315,556,988,596,0,576,5,571
2099-06-17T09:39:51.072Z,45,-111,826,0,547,5902,0,1169,306,866,1284,925,1548,1304,0,768,23,742
2099-07-17T20:08:54.903Z,45,-111,404,0,43,10872,0,1441,970,475,1015,0,735,3790,0,1069,151,920
2099-08-17T06:37:58.734Z,45,-111,238,0,608,14883,0,1144,776,368,696,0,237,6519,0,969,337,629
2099-09-16T17:07:02.565Z,45,-111,862,0,1270,15898,0,554,82,472,492,0,231,8140,0,633,271,359
2099-10-17T03:36:06.397Z,45,-111,1297,516,697,137,0,265,6,259,395,0,157,397,39,331,184,145
