date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-12-17T00:34:14.059Z,45,-111,1215,0,4,768,433,0,0,0,1337,729,329,105,1467,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1287,57,128,768,1399,0,0,0,1337,325,175,105,2661,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,1242,285,768,1165,0,0,0,1337,388,191,105,2932,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1336,1779,423,768,0,27,0,27,1337,1757,330,105,1955,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1312,340,638,892,0,364,1,362,1337,2989,698,105,0,18,0,18
2080-05-16T23:10:47.241Z,45,-111,1321,1077,1558,1205,0,540,3,536,1318,773,1091,276,7,410,7,401
2080-06-16T09:39:51.072Z,45,-111,1194,39,534,2996,0,971,90,880,1281,639,1166,898,0,741,24,717
2080-07-16T20:08:54.903Z,45,-111,644,0,134,6519,0,1222,556,664,785,0,34,3877,0,1139,448,698
2080-08-16T06:37:58.734Z,45,-111,325,0,287,10197,0,1087,647,440,355,0,84,7148,0,1037,689,348
2080-09-15T17:07:02.565Z,45,-111,475,0,762,31,0,696,325,367,645,0,1056,3,0,513,152,359
2080-10-16T03:36:06.397Z,45,-111,799,0,489,251,0,264,56,205,1086,204,677,142,235,217,33,187
2080-11-15T14:05:10.228Z,45,-111,1316,264,492,290,343,37,0,37,1337,504,74,142,9,6,0,6
2080-12-16T00:34:14.059Z,45,-111,1337,28,28,290,1669,0,0,0,1337,670,492,142,435,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,0,0,290,2389,0,0,0,1337,85,85,142,1935,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,1403,520,290,2370,0,0,0,1337,129,74,142,2116,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1337,2894,459,290,97,0,0,0,1337,1490,166,142,1092,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1336,1706,834,316,0,83,0,82,1332,1582,536,147,0,180,0,180
2081-05-17T23:10:47.241Z,45,-111,1331,1226,1467,652,0,535,0,534,1295,379,859,478,0,629,14,619
2081-06-17T09:39:51.072Z,45,-111,1213,11,619,2117,0,919,38,880,988,0,282,2046,0,929,205,726
2081-07-17T20:08:54.903Z,45,-111,887,0,537,5281,0,1169,259,913,578,0,615,5014,0,1140,387,759
2081-08-17T06:37:58.734Z,45,-111,577,0,486,9346,0,1140,429,715,785,117,1602,7105,0,888,142,747
2081-09-16T17:07:02.565Z,45,-111,415,0,706,11651,0,708,358,350,1250,23,382,8279,0,563,20,540
2081-10-17T03:36:06.397Z,45,-111,1086,0,750,394,0,310,38,276,1250,366,583,187,131,228,9,219
2081-11-16T14:05:10.228Z,45,-111,1330,599,529,420,95,39,0,39,1336,648,71,187,33,16,0,16
2081-12-17T00:34:14.059Z,45,-111,1337,865,444,420,5,4,0,4,1336,338,298,187,766,4,0,4
2082-01-16T05:14:31.916Z,45,-111,1337,710,495,420,715,9,0,9,1337,0,0,187,2078,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,1054,425,420,1228,0,0,0,1337,0,0,187,3300,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1336,2430,873,420,0,64,0,64,1337,1700,615,187,3110,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1330,1043,1026,420,0,229,0,229,1337,3553,429,191,5,23,0,23
2082-05-17T23:10:47.241Z,45,-111,1308,994,1580,1083,0,679,9,671,1307,465,990,699,0,619,6,613
2082-06-17T09:39:51.072Z,45,-111,1096,0,400,3065,0,998,144,856,1146,0,490,1732,0,836,73,763
2082-07-17T20:08:54.903Z,45,-111,565,0,200,7059,0,1295,650,645,772,0,291,4540,0,1117,369,748
2082-08-17T06:37:58.734Z,45,-111,373,0,998,10511,0,1069,533,538,587,0,752,7529,0,1005,289,718
2082-09-16T17:07:02.565Z,45,-111,1065,487,1453,12195,0,628,85,543,700,0,780,8458,40,503,128,376
2082-10-17T03:36:06.397Z,45,-111,1329,1125,1357,295,1,219,0,218,1031,0,117,104,0,188,37,152
2082-11-16T14:05:10.228Z,45,-111,1335,223,188,296,33,38,0,38,1152,574,567,104,653,24,3,19
2082-12-17T00:34:14.059Z,45,-111,1337,485,158,296,815,0,0,0,1337,107,92,104,1423,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,1106,482,296,1160,0,0,0,1337,457,55,104,1386,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,498,289,296,1932,0,0,0,1337,442,89,104,1285,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1337,2343,806,296,1133,0,0,0,1337,713,284,104,1924,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1326,1828,843,453,6,326,1,325,1313,2316,507,178,0,260,3,254
2083-05-17T23:10:47.241Z,45,-111,1254,420,938,1371,0,697,36,662,1170,0,526,885,0,718,62,654
2083-06-17T09:39:51.072Z,45,-111,1159,102,633,3030,0,942,105,836,857,0,309,3238,0,1060,294,767
2083-07-17T20:08:54.903Z,45,-111,710,0,519,6955,0,1288,395,888,534,0,99,5950,0,1105,612,493
2083-08-17T06:37:58.734Z,45,-111,425,0,400,10617,0,1091,516,576,288,0,322,8648,0,968,610,355
2083-09-16T17:07:02.565Z,45,-111,354,0,388,12509,0,654,375,282,276,0,206,10740,0,677,415,264
2083-10-17T03:36:06.397Z,45,-111,668,0,710,634,1,319,103,214,505,0,730,370,31,228,103,124
2083-11-16T14:05:10.228Z,45,-111,1132,0,67,634,1034,0,0,0,1213,0,98,370,834,16,0,13
2083-12-17T00:34:14.059Z,45,-111,1204,0,0,634,1498,0,0,0,1315,449,453,370,1969,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1330,119,135,634,2818,0,0,0,1337,9,0,370,3230,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,1399,699,634,2590,0,0,0,1337,774,592,370,4723,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1334,4163,1155,634,2,46,0,45,1337,436,304,370,5104,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1324,1641,1738,729,0,335,1,335,1337,6263,970,374,290,0,0,0
2084-05-16T23:10:47.241Z,45,-111,1327,933,1551,1471,0,651,3,649,1297,663,696,832,0,526,14,510
2084-06-16T09:39:51.072Z,45,-111,1204,151,1050,4250,0,1129,50,1079,1018,0,361,2498,0,958,173,785
2084-07-16T20:08:54.903Z,45,-111,897,0,378,7622,0,1198,294,905,648,0,450,4773,0,1035,367,668
2084-08-16T06:37:58.734Z,45,-111,715,0,1081,10562,0,994,251,744,591,0,839,7675,0,984,256,731
2084-09-15T17:07:02.565Z,45,-111,1253,158,1068,23,0,644,12,633,643,0,316,0,0,570,195,372
2084-10-16T03:36:06.397Z,45,-111,1292,273,589,275,0,262,4,257,660,0,320,426,0,280,107,175
2084-11-15T14:05:10.228Z,45,-111,1332,131,92,275,189,30,0,30,1164,316,195,426,308,7,1,7
2084-12-16T00:34:14.059Z,45,-111,1337,221,69,275,701,0,0,0,1337,264,26,426,307,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,951,790,275,1923,0,0,0,1337,12,12,426,992,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,998,415,275,1448,0,0,0,1337,200,28,426,1194,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,2825,1052,275,23,0,0,0,1337,2030,864,426,999,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1323,743,935,517,0,353,4,351,1311,1243,249,426,0,206,4,201
2085-05-17T23:10:47.241Z,45,-111,1319,1776,2449,1019,0,688,6,682,1310,816,861,706,0,444,10,435
2085-06-17T09:39:51.072Z,45,-111,1218,704,1211,2949,0,971,75,895,1298,332,975,1313,0,762,9,752
2085-07-17T20:08:54.903Z,45,-111,1121,127,1215,5751,0,1116,97,1022,892,0,380,4235,0,1134,276,858
2085-08-17T06:37:58.734Z,45,-111,728,0,210,9492,0,1099,389,709,1058,6,1373,6010,0,836,58,780
2085-09-16T17:07:02.565Z,45,-111,1189,374,1682,10976,0,614,9,605,1264,52,488,7103,0,537,12,527
2085-10-17T03:36:06.397Z,45,-111,1128,25,376,471,66,299,48,252,1326,943,730,212,0,199,0,198
2085-11-16T14:05:10.228Z,45,-111,1335,382,219,471,85,44,0,44,1333,271,77,213,8,49,0,49
2085-12-17T00:34:14.059Z,45,-111,1337,406,406,471,1886,0,0,0,1334,118,96,213,171,10,0,10
2086-01-16T05:14:31.916Z,45,-111,1337,1215,446,471,1746,0,0,0,1337,149,149,213,1262,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,781,302,471,1707,0,0,0,1337,265,206,213,2129,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1331,2261,595,500,0,168,0,168,1337,2013,808,213,1233,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1233,362,600,961,0,432,25,402,1333,2264,1026,231,0,161,0,161
2086-05-17T23:10:47.241Z,45,-111,1300,511,721,1237,0,445,12,431,1320,730,842,447,0,344,6,337
2086-06-17T09:39:51.072Z,45,-111,1023,0,760,2743,0,923,144,779,1000,0,441,1829,0,908,138,772
2086-07-17T20:08:54.903Z,45,-111,865,0,303,5848,0,1162,321,843,858,0,964,3997,0,1020,230,791
2086-08-17T06:37:58.734Z,45,-111,706,0,1081,8775,0,999,179,821,887,0,397,6055,0,880,198,682
2086-09-16T17:07:02.565Z,45,-111,911,0,620,10932,0,677,102,568,838,0,721,7240,0,556,167,390
2086-10-17T03:36:06.397Z,45,-111,962,0,366,850,0,353,81,276,1255,205,544,98,6,213,11,201
2086-11-16T14:05:10.228Z,45,-111,1269,510,709,895,246,60,2,57,1336,224,254,98,444,40,0,40
2086-12-17T00:34:14.059Z,45,-111,1337,56,56,895,1197,0,0,0,1337,143,122,98,727,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,445,366,895,2281,0,0,0,1337,229,40,98,1005,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,492,219,895,2651,0,0,0,1337,438,218,98,1238,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1337,1279,251,895,1952,0,0,0,1337,1155,523,98,1023,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1337,3527,1316,898,0,103,0,103,1337,2076,462,98,0,69,0,69
2087-05-17T23:10:47.241Z,45,-111,1309,1071,1720,1232,0,656,6,650,1315,1228,1299,251,0,487,7,482
2087-06-17T09:39:51.072Z,45,-111,1269,346,784,2502,0,818,43,773,1237,214,668,1262,0,804,51,751
2087-07-17T20:08:54.903Z,45,-111,736,0,175,5846,0,1198,475,722,737,0,308,4093,0,1124,369,752
2087-08-17T06:37:58.734Z,45,-111,337,0,265,9112,0,1046,637,408,418,0,184,6807,0,971,545,419
2087-09-16T17:07:02.565Z,45,-111,366,0,387,10465,0,591,279,310,453,0,1044,8292,0,611,222,387
2087-10-17T03:36:06.397Z,45,-111,592,0,397,313,0,251,84,164,1088,0,261,0,0,127,15,111
2087-11-16T14:05:10.228Z,45,-111,1094,176,303,399,80,67,4,64,1325,203,197,0,176,36,0,35
2087-12-17T00:34:14.059Z,45,-111,1335,299,89,399,242,11,0,11,1337,49,0,0,235,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1336,288,52,399,515,0,0,0,1337,334,296,0,1121,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1335,826,180,399,1,21,0,21,1337,828,261,0,1039,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1333,355,71,399,0,47,0,47,1337,833,459,0,1658,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1319,812,569,504,0,245,6,241,1336,2694,825,15,0,99,0,99
2088-05-16T23:10:47.241Z,45,-111,1257,300,1014,862,0,673,19,658,1335,1863,2078,26,0,395,0,395
2088-06-16T09:39:51.072Z,45,-111,1232,578,1039,2264,0,885,69,816,1242,471,1027,629,0,766,23,740
2088-07-16T20:08:54.903Z,45,-111,763,0,339,6134,0,1273,450,824,1160,30,842,2801,0,1022,67,955
2088-08-16T06:37:58.734Z,45,-111,437,0,724,10094,0,1122,475,646,833,0,423,5295,0,934,204,732
2088-09-15T17:07:02.565Z,45,-111,435,0,184,125,0,811,434,376,870,0,726,67,0,578,129,448
2088-10-16T03:36:06.397Z,45,-111,850,166,1007,601,2,202,43,158,1037,0,359,437,0,270,40,231
2088-11-15T14:05:10.228Z,45,-111,1335,1386,1008,601,411,42,0,42,1300,201,331,437,9,51,4,47
2088-12-16T00:34:14.059Z,45,-111,1337,1112,677,601,1280,0,0,0,1337,518,128,437,523,7,0,7
2089-01-16T05:14:31.916Z,45,-111,1337,141,91,601,1899,0,0,0,1337,0,0,437,948,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,1178,381,601,1288,0,0,0,1337,873,258,437,1053,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1337,1632,544,601,1281,0,0,0,1337,178,107,437,2046,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1336,2170,874,621,0,144,0,144,1331,3203,1112,437,0,156,0,156
2089-05-17T23:10:47.241Z,45,-111,1297,129,578,946,0,613,14,599,1197,12,580,1348,0,777,57,719
2089-06-17T09:39:51.072Z,45,-111,966,0,319,3089,0,1028,226,804,1019,0,350,2692,0,868,152,716
2089-07-17T20:08:54.903Z,45,-111,512,0,162,6690,0,1234,681,555,547,0,107,6105,0,1204,651,556
2089-08-17T06:37:58.734Z,45,-111,289,0,404,10451,0,1109,667,441,473,0,939,8421,0,908,440,469
2089-09-16T17:07:02.565Z,45,-111,792,0,1169,12263,0,648,88,562,1132,231,1036,9239,0,531,65,465
2089-10-17T03:36:06.397Z,45,-111,870,0,230,494,0,324,83,243,1254,11,291,89,105,194,11,183
2089-11-16T14:05:10.228Z,45,-111,1001,0,119,520,2,74,10,64,1336,909,589,89,697,18,0,18
2089-12-17T00:34:14.059Z,45,-111,1282,220,308,520,390,6,0,6,1337,0,0,89,1489,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,13,13,520,1582,0,0,0,1337,616,254,89,2441,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,455,305,520,2082,0,0,0,1337,0,0,89,3427,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1337,1209,275,520,2578,0,0,0,1337,424,137,89,3746,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1336,3982,1520,520,0,168,0,168,1337,1675,333,89,3116,0,0,0
2090-05-17T23:10:47.241Z,45,-111,1216,425,578,1247,0,655,64,588,1320,4157,1243,531,0,370,6,364
2090-06-17T09:39:51.072Z,45,-111,841,0,460,3140,0,987,226,761,1223,306,878,1702,0,875,57,817
2090-07-17T20:08:54.903Z,45,-111,471,0,222,7102,0,1290,720,570,689,0,53,4166,0,1066,489,576
2090-08-17T06:37:58.734Z,45,-111,309,0,893,10839,0,1102,557,545,336,0,277,7071,0,995,541,453
2090-09-16T17:07:02.565Z,45,-111,550,0,175,13167,0,711,327,385,565,0,759,8236,0,518,179,339
2090-10-17T03:36:06.397Z,45,-111,778,0,724,711,0,335,110,225,1182,0,480,0,43,176,4,168
2090-11-16T14:05:10.228Z,45,-111,1211,37,184,711,22,23,0,23,1321,310,268,0,444,40,0,40
2090-12-17T00:34:14.059Z,45,-111,1331,21,6,711,81,15,0,15,1337,22,0,0,715,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1333,354,299,711,1274,0,0,0,1337,87,79,0,1504,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,741,224,711,1314,0,0,0,1337,619,264,0,2047,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1336,2786,930,711,0,38,0,38,1337,1265,465,0,2142,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1328,630,835,842,0,402,1,402,1335,3892,1668,10,2,115,0,113
2091-05-17T23:10:47.241Z,45,-111,1259,246,535,1257,0,564,35,531,1335,942,1175,112,0,404,0,404
2091-06-17T09:39:51.072Z,45,-111,818,0,162,3895,0,1106,397,710,1253,227,1046,1125,0,839,24,820
2091-07-17T20:08:54.903Z,45,-111,341,0,72,8056,0,1320,921,398,1026,451,655,3565,0,1060,225,835
2091-08-17T06:37:58.734Z,45,-111,287,0,716,12081,0,1144,603,541,548,0,281,6507,0,999,427,571
2091-09-16T17:07:02.565Z,45,-111,528,0,705,14977,0,774,258,516,479,0,493,7474,0,506,245,260
2091-10-17T03:36:06.397Z,45,-111,1007,0,762,244,18,207,56,152,880,0,543,204,19,247,58,188
2091-11-16T14:05:10.228Z,45,-111,1298,793,431,286,93,76,5,72,1310,490,228,204,7,6,1,5
2091-12-17T00:34:14.059Z,45,-111,1337,49,9,286,414,0,0,0,1337,85,85,204,593,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,465,160,286,599,0,0,0,1337,0,0,204,1293,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,1105,479,286,317,0,0,0,1337,471,324,204,2076,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1335,1041,277,286,0,95,0,95,1337,1767,412,204,1538,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1229,0,144,772,0,430,27,404,1332,1971,379,204,0,184,0,183
2092-05-16T23:10:47.241Z,45,-111,1279,1114,2006,1537,0,696,10,685,1320,387,961,356,0,556,2,553
2092-06-16T09:39:51.072Z,45,-111,1215,439,951,3068,0,934,60,875,1237,834,1163,1120,0,739,46,693
2092-07-16T20:08:54.903Z,45,-111,849,0,391,6305,0,1176,372,807,762,0,264,3988,0,1128,389,735
2092-08-16T06:37:58.734Z,45,-111,453,0,457,9971,0,1090,459,629,623,0,930,6279,0,904,232,672
2092-09-15T17:07:02.565Z,45,-111,560,0,778,46,0,645,185,460,1028,313,1289,77,0,600,72,527
2092-10-16T03:36:06.397Z,45,-111,862,0,343,206,0,268,65,203,1261,530,282,336,0,164,13,151
2092-11-15T14:05:10.228Z,45,-111,1051,113,303,206,3,39,11,27,1336,752,717,362,27,59,0,59
2092-12-16T00:34:14.059Z,45,-111,1336,603,500,206,558,11,0,11,1337,175,85,362,128,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,2226,1175,206,57,0,0,0,1337,102,59,362,976,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1336,1606,1103,206,0,36,0,36,1337,386,237,362,1660,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1326,261,257,342,0,177,3,174,1337,2279,559,362,82,25,0,25
2093-04-17T12:41:43.409Z,45,-111,1300,1273,1382,672,0,399,11,387,1336,1244,679,362,0,95,0,95
2093-05-17T23:10:47.241Z,45,-111,1262,549,1391,1210,0,723,15,706,1285,474,758,690,0,529,13,514
2093-06-17T09:39:51.072Z,45,-111,1303,1267,1910,2016,0,809,15,794,1067,0,375,1853,0,863,143,716
2093-07-17T20:08:54.903Z,45,-111,832,0,469,5392,0,1205,310,890,932,0,897,4141,0,1035,215,823
2093-08-17T06:37:58.734Z,45,-111,838,0,1287,8801,0,1060,198,861,818,0,586,6551,0,930,226,707
2093-09-16T17:07:02.565Z,45,-111,1253,398,1141,11431,0,732,27,706,759,0,217,7689,0,544,170,370
2093-10-17T03:36:06.397Z,45,-111,1293,259,651,422,0,296,5,292,955,0,402,311,0,219,45,174
2093-11-16T14:05:10.228Z,45,-111,1335,797,687,422,46,55,0,55,1312,514,196,311,0,34,1,32
2093-12-17T00:34:14.059Z,45,-111,1336,422,146,422,0,21,0,21,1337,527,210,311,197,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1336,544,316,422,1060,5,0,5,1337,193,91,311,522,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,1118,295,422,801,0,0,0,1337,0,0,311,1709,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1337,2886,1598,422,4,38,0,38,1337,944,258,311,1703,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1324,605,763,558,0,288,2,285,1336,2539,466,343,0,68,0,68
2094-05-17T23:10:47.241Z,45,-111,1282,431,1036,1062,0,636,18,619,1276,595,831,1002,0,622,32,586
2094-06-17T09:39:51.072Z,45,-111,1065,0,280,2977,0,992,178,812,1013,0,419,2455,0,917,183,735
2094-07-17T20:08:54.903Z,45,-111,546,0,315,7526,0,1379,652,728,626,0,481,5464,0,1151,384,769
2094-08-17T06:37:58.734Z,45,-111,544,0,1377,11895,0,1186,221,967,478,0,520,8265,0,979,456,524
2094-09-16T17:07:02.565Z,45,-111,817,0,731,14723,0,764,170,592,928,138,1283,9426,0,582,113,470
2094-10-17T03:36:06.397Z,45,-111,1176,0,560,249,23,215,12,201,1274,157,333,11,18,99,8,91
2094-11-16T14:05:10.228Z,45,-111,1335,1555,934,249,301,4,0,4,1335,289,177,11,313,13,0,13
2094-12-17T00:34:14.059Z,45,-111,1337,463,59,249,168,4,0,4,1337,178,144,11,757,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,1436,1044,249,1085,0,0,0,1337,3,3,11,2157,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,1922,800,249,761,0,0,0,1337,401,167,11,2813,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,1865,578,249,201,0,0,0,1337,2089,847,11,1933,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1329,1109,569,251,0,105,1,102,1316,2636,680,185,0,254,5,246
2095-05-17T23:10:47.241Z,45,-111,1173,0,403,1147,0,731,59,672,1297,1004,1366,320,0,489,5,482
2095-06-17T09:39:51.072Z,45,-111,731,0,92,3726,0,1100,469,630,1208,173,718,1389,0,810,64,742
2095-07-17T20:08:54.903Z,45,-111,313,0,138,7817,0,1309,897,408,886,0,701,4327,0,1143,256,882
2095-08-17T06:37:58.734Z,45,-111,178,0,622,11758,0,1129,553,576,760,0,613,6431,0,885,237,649
2095-09-16T17:07:02.565Z,45,-111,508,0,718,13220,0,590,208,380,778,0,234,7563,0,553,159,391
2095-10-17T03:36:06.397Z,45,-111,608,0,183,870,168,321,174,146,1105,191,701,57,6,149,19,129
2095-11-16T14:05:10.228Z,45,-111,1186,0,166,875,453,25,0,25,1323,149,135,57,447,42,0,40
2095-12-17T00:34:14.059Z,45,-111,1269,1615,1296,875,744,0,0,0,1337,0,0,57,686,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,379,115,875,1817,0,0,0,1337,120,120,57,1899,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,1121,523,875,1780,0,0,0,1337,55,55,57,2451,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1337,4335,2244,875,289,10,0,10,1337,736,266,57,2521,0,0,0
2096-04-16T12:41:43.409Z,45,-111,1332,1901,1565,898,0,263,0,263,1337,2720,600,57,631,0,0,0
2096-05-16T23:10:47.241Z,45,-111,1320,633,1313,1414,5,649,2,645,1299,1338,1004,672,0,566,17,549
2096-06-16T09:39:51.072Z,45,-111,1267,253,1153,3046,0,941,35,907,1002,0,328,2278,0,935,191,745
2096-07-16T20:08:54.903Z,45,-111,1127,178,836,6322,0,1188,125,1058,535,0,407,5870,0,1235,493,742
2096-08-16T06:37:58.734Z,45,-111,700,0,803,10309,0,1130,389,743,363,0,493,8275,0,925,400,527
2096-09-15T17:07:02.565Z,45,-111,1207,407,1352,3,0,659,34,625,538,0,732,0,0,511,150,363
2096-10-16T03:36:06.397Z,45,-111,1266,82,378,757,0,372,12,358,675,0,151,710,0,363,123,244
2096-11-15T14:05:10.228Z,45,-111,1212,32,144,884,88,143,14,128,776,0,193,710,956,34,19,18
2096-12-16T00:34:14.059Z,45,-111,1337,182,86,884,867,0,0,0,1167,228,471,710,1857,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,424,317,884,1232,0,0,0,1337,0,0,710,2067,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,314,88,884,1268,0,0,0,1337,643,71,710,1570,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1335,2787,943,884,0,36,0,36,1334,1743,171,710,169,67,0,67
2097-04-17T12:41:43.409Z,45,-111,1318,1177,1320,962,0,339,3,336,1336,1522,1295,711,25,112,0,112
2097-05-17T23:10:47.241Z,45,-111,1235,194,399,1831,0,662,66,596,1332,1197,1450,794,0,401,0,401
2097-06-17T09:39:51.072Z,45,-111,679,0,76,4915,0,1178,557,620,1283,509,1088,1784,0,834,24,811
2097-07-17T20:08:54.903Z,45,-111,265,0,28,9443,0,1377,1076,298,1076,0,770,4958,0,1170,157,1015
2097-08-17T06:37:58.734Z,45,-111,168,0,646,13460,0,1143,770,375,785,0,665,8222,0,1048,230,813
2097-09-16T17:07:02.565Z,45,-111,540,0,492,15942,0,701,272,426,588,0,249,10683,0,720,274,445
2097-10-17T03:36:06.397Z,45,-111,788,0,603,699,0,321,75,243,1217,533,1318,219,0,157,22,135
2097-11-16T14:05:10.228Z,45,-111,1088,70,444,787,18,87,14,72,1335,74,99,227,808,29,0,29
2097-12-17T00:34:14.059Z,45,-111,1335,137,61,787,177,19,0,19,1337,318,293,227,1919,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,686,510,787,1699,0,0,0,1337,386,348,227,3787,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,875,96,787,1442,0,0,0,1337,212,56,227,3849,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1335,2554,1099,787,293,95,0,95,1337,4143,543,227,903,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1278,297,121,1097,0,352,15,334,1333,2482,1722,265,0,256,0,255
2098-05-17T23:10:47.241Z,45,-111,1305,793,1474,1515,0,604,6,598,1300,384,637,458,0,476,11,466
2098-06-17T09:39:51.072Z,45,-111,1041,0,278,3961,0,1078,229,843,1087,0,440,1643,0,867,115,751
2098-07-17T20:08:54.903Z,45,-111,453,0,221,8547,0,1385,758,631,689,0,461,4749,0,1163,392,771
2098-08-17T06:37:58.734Z,45,-111,283,0,663,13041,0,1201,597,602,415,0,230,7660,0,996,549,450
2098-09-16T17:07:02.565Z,45,-111,318,0,255,15822,0,753,445,308,307,0,312,8962,0,587,365,221
2098-10-17T03:36:06.397Z,45,-111,646,0,657,862,0,328,101,227,780,0,493,320,0,235,78,156
2098-11-16T14:05:10.228Z,45,-111,1220,91,524,957,6,78,10,67,1010,0,49,320,566,41,10,32
2098-12-17T00:34:14.059Z,45,-111,1337,404,334,957,623,0,0,0,1230,695,558,320,753,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,331,259,957,2103,0,0,0,1337,178,143,320,2827,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,513,292,957,2989,0,0,0,1337,704,362,320,2955,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1337,3316,842,957,1199,0,0,0,1337,3644,641,320,51,0,0,0
2099-04-17T12:41:43.409Z,45,-111,1328,2132,1126,1042,0,287,1,285,1321,1068,1120,332,0,291,0,290
2099-05-17T23:10:47.241Z,45,-111,1305,673,1114,1531,0,612,11,599,1259,326,569,934,0,654,39,613
2099-06-17T09:39:51.072Z,45,-111,1004,0,317,4218,0,1113,223,892,955,0,424,2460,0,901,199,701
2099-07-17T20:08:54.903Z,45,-111,484,0,233,9212,0,1444,794,650,569,0,436,5848,0,1206,505,700
2099-08-17T06:37:58.734Z,45,-111,249,0,475,13779,0,1218,707,508,515,0,927,8114,0,912,295,618
2099-09-16T17:07:02.565Z,45,-111,511,0,657,16131,0,707,321,386,1258,397,1425,9054,0,537,11,525
2099-10-17T03:36:06.397Z,45,-111,663,0,499,690,10,339,124,216,1311,601,678,135,11,191,1,189
2099-11-16T14:05:10.228Z,45,-111,1066,0,500,690,462,107,20,84,1336,1118,1008,160,46,48,0,48
