date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-11-16T14:05:10.228Z,45,-111,1337,631,177,108,273,0,0,0,1337,508,260,122,607,8,0,8
2079-12-17T00:34:14.059Z,45,-111,1337,283,244,108,1298,0,0,0,1337,330,169,122,1761,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,40,10,108,1628,0,0,0,1337,21,21,122,2702,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,37,37,108,2844,0,0,0,1337,172,133,122,4035,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,1541,651,108,2947,0,0,0,1337,1954,1135,122,4083,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1292,3399,582,446,0,292,13,277,1333,6428,2257,136,0,161,0,158
2080-05-16T23:10:47.241Z,45,-111,1136,0,779,1291,0,779,49,730,1311,479,909,206,6,511,6,504
2080-06-16T09:39:51.072Z,45,-111,1184,0,770,3214,0,991,53,937,1174,230,632,1607,0,878,96,782
2080-07-16T20:08:54.903Z,45,-111,833,0,578,6298,0,1159,288,874,768,0,508,3767,0,1018,300,714
2080-08-16T06:37:58.734Z,45,-111,661,0,308,8880,0,937,361,578,671,0,616,6028,0,903,282,618
2080-09-15T17:07:02.565Z,45,-111,720,233,1325,0,0,519,158,361,714,0,442,0,0,538,127,410
2080-10-16T03:36:06.397Z,45,-111,1323,591,719,2,5,180,0,180,924,206,697,18,100,115,15,100
2080-11-15T14:05:10.228Z,45,-111,1337,639,526,2,1038,0,0,0,1337,880,514,18,658,5,0,5
2080-12-16T00:34:14.059Z,45,-111,1337,1275,197,2,641,0,0,0,1337,0,0,18,1371,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,330,153,2,1476,0,0,0,1337,946,242,18,1641,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,671,111,2,1393,0,0,0,1337,2112,329,18,876,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1337,922,155,2,1109,0,0,0,1333,1516,586,18,34,100,0,99
2081-04-17T12:41:43.409Z,45,-111,1331,2359,1087,86,0,210,1,209,1335,2155,2239,18,0,304,0,304
2081-05-17T23:10:47.241Z,45,-111,1325,1686,2361,356,0,678,3,675,1310,639,1191,243,0,588,6,582
2081-06-17T09:39:51.072Z,45,-111,1276,423,1016,1459,0,859,24,835,1266,629,1387,1877,0,942,25,912
2081-07-17T20:08:54.903Z,45,-111,1079,64,765,4967,0,1223,182,1043,873,0,213,4329,0,1067,299,765
2081-08-17T06:37:58.734Z,45,-111,627,0,531,7983,0,1004,308,704,530,0,514,6493,0,892,288,604
2081-09-16T17:07:02.565Z,45,-111,519,0,362,9856,0,659,249,408,700,0,638,6915,0,465,97,368
2081-10-17T03:36:06.397Z,45,-111,638,0,288,358,0,228,65,163,957,0,420,16,0,250,46,207
2081-11-16T14:05:10.228Z,45,-111,1068,0,249,358,185,30,4,27,1053,0,32,16,1421,2,1,2
2081-12-17T00:34:14.059Z,45,-111,1174,0,7,358,496,0,0,0,1089,0,16,16,2087,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1326,492,285,358,1008,0,0,0,1221,0,0,16,2361,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1329,1738,344,358,2,70,0,68,1247,0,79,16,3067,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1329,565,685,361,5,145,0,145,1336,1266,761,16,3382,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1329,1157,1661,779,0,536,0,534,1329,4585,1234,123,0,159,3,156
2082-05-17T23:10:47.241Z,45,-111,1270,60,808,1520,0,766,17,748,1222,142,594,999,0,706,29,676
2082-06-17T09:39:51.072Z,45,-111,1224,854,1176,3205,0,867,79,792,1049,0,640,2957,0,990,130,863
2082-07-17T20:08:54.903Z,45,-111,809,0,535,6775,0,1236,341,896,692,0,239,5310,0,1049,406,646
2082-08-17T06:37:58.734Z,45,-111,446,0,327,9715,0,996,478,515,397,0,273,7250,0,869,439,424
2082-09-16T17:07:02.565Z,45,-111,369,0,466,11113,0,609,339,267,330,0,217,8285,0,567,288,282
2082-10-17T03:36:06.397Z,45,-111,859,0,627,295,6,222,60,162,375,0,445,169,39,287,107,174
2082-11-16T14:05:10.228Z,45,-111,1330,788,614,295,79,79,0,79,942,140,456,169,204,25,4,23
2082-12-17T00:34:14.059Z,45,-111,1337,1386,570,295,543,18,0,18,1337,1616,891,169,814,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,753,289,295,899,0,0,0,1337,0,0,169,1908,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,174,128,295,2289,0,0,0,1337,394,318,169,3654,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1334,3009,752,398,0,127,0,127,1337,2143,489,169,2417,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1334,1987,2185,517,0,365,0,365,1328,3385,1187,525,0,298,2,297
2083-05-17T23:10:47.241Z,45,-111,1305,854,1622,1419,0,791,10,781,1326,1715,2253,704,0,619,3,614
2083-06-17T09:39:51.072Z,45,-111,1069,94,411,3394,0,997,152,847,1192,254,757,1605,0,811,60,755
2083-07-17T20:08:54.903Z,45,-111,694,0,518,6835,0,1213,416,798,1133,0,864,3805,0,1027,94,932
2083-08-17T06:37:58.734Z,45,-111,483,0,395,9305,0,935,402,537,877,0,593,6331,0,943,188,753
2083-09-16T17:07:02.565Z,45,-111,837,0,1283,10886,0,636,103,533,824,0,550,7200,0,460,112,348
2083-10-17T03:36:06.397Z,45,-111,1063,0,172,503,0,340,48,294,1030,0,135,53,81,161,31,130
2083-11-16T14:05:10.228Z,45,-111,1151,60,462,509,806,96,15,78,1235,395,162,53,45,0,0,0
2083-12-17T00:34:14.059Z,45,-111,1337,16,0,509,1483,0,0,0,1335,618,246,53,1662,9,0,9
2084-01-16T05:14:31.916Z,45,-111,1337,503,99,509,1855,0,0,0,1337,2849,1093,53,731,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,477,414,509,3604,0,0,0,1337,1286,426,53,438,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1337,2612,724,509,2003,0,0,0,1336,1666,768,53,4,71,0,71
2084-04-16T12:41:43.409Z,45,-111,1299,2514,388,992,0,298,16,282,1329,1698,1967,316,0,352,1,352
2084-05-16T23:10:47.241Z,45,-111,1282,417,1167,1498,0,712,17,694,1331,1577,2065,427,0,555,0,554
2084-06-16T09:39:51.072Z,45,-111,953,0,475,3966,0,1074,199,878,1288,669,1281,942,0,752,13,739
2084-07-16T20:08:54.903Z,45,-111,744,0,562,7368,0,1205,386,814,1074,0,635,3462,0,1072,134,938
2084-08-16T06:37:58.734Z,45,-111,511,0,571,10645,0,1039,419,621,980,0,784,5266,0,836,122,712
2084-09-15T17:07:02.565Z,45,-111,567,0,618,24,0,577,228,350,1089,0,599,0,0,506,56,450
2084-10-16T03:36:06.397Z,45,-111,844,0,559,571,6,351,65,284,1290,766,817,33,51,75,7,69
2084-11-15T14:05:10.228Z,45,-111,1175,29,289,571,29,58,11,47,1337,392,305,33,606,0,0,0
2084-12-16T00:34:14.059Z,45,-111,1337,111,109,571,1468,0,0,0,1337,0,0,33,1514,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,535,329,571,2417,0,0,0,1337,0,0,33,3353,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,636,428,571,2831,0,0,0,1337,0,0,33,4292,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,3917,1225,571,432,0,0,0,1337,61,28,33,5392,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1301,693,682,1168,0,480,9,468,1337,5423,631,95,741,0,0,0
2085-05-17T23:10:47.241Z,45,-111,1259,573,1061,2163,0,793,37,755,1260,1283,1203,754,0,718,24,694
2085-06-17T09:39:51.072Z,45,-111,883,0,348,4413,0,1047,278,766,1105,0,384,1861,0,858,90,773
2085-07-17T20:08:54.903Z,45,-111,475,0,251,8619,0,1328,750,580,950,0,909,4268,0,1059,150,911
2085-08-17T06:37:58.734Z,45,-111,263,0,233,12051,0,1065,702,360,767,0,413,6129,0,852,248,609
2085-09-16T17:07:02.565Z,45,-111,260,0,305,13760,0,642,401,243,694,0,238,7079,0,555,196,362
2085-10-17T03:36:06.397Z,45,-111,400,0,547,548,13,323,154,166,1011,163,905,209,252,214,47,165
2085-11-16T14:05:10.228Z,45,-111,973,0,228,548,721,6,0,6,1337,1095,744,209,1234,30,0,30
2085-12-17T00:34:14.059Z,45,-111,1071,0,0,548,884,0,0,0,1337,151,53,209,2962,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1071,0,0,548,2071,0,0,0,1337,651,260,209,3239,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1074,0,9,548,3167,0,0,0,1337,328,198,209,3871,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1326,1343,558,548,2256,0,0,0,1337,1393,552,209,3870,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1315,2508,318,719,0,226,8,219,1337,4862,942,209,24,33,0,33
2086-05-17T23:10:47.241Z,45,-111,1283,511,1229,1297,0,688,17,669,1296,170,728,539,0,593,9,584
2086-06-17T09:39:51.072Z,45,-111,948,0,239,3927,0,1105,269,841,1294,424,972,1062,0,671,12,660
2086-07-17T20:08:54.903Z,45,-111,578,0,444,7043,0,1162,481,675,1069,61,469,3295,0,1028,170,858
2086-08-17T06:37:58.734Z,45,-111,301,0,256,10545,0,1071,658,410,621,0,348,5359,0,884,342,543
2086-09-16T17:07:02.565Z,45,-111,534,0,906,12093,0,626,214,414,507,0,187,6444,0,563,276,292
2086-10-17T03:36:06.397Z,45,-111,778,0,217,88,0,285,85,201,539,0,171,85,0,179,98,80
2086-11-16T14:05:10.228Z,45,-111,1054,235,681,126,652,91,25,65,1038,0,253,85,218,31,7,23
2086-12-17T00:34:14.059Z,45,-111,1337,1507,532,126,326,0,0,0,1152,0,0,85,1257,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1331,434,89,126,596,11,0,11,1152,0,0,85,2642,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1333,1032,223,126,489,0,0,0,1158,0,21,85,3409,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1325,1448,871,216,0,190,0,188,1319,1015,243,85,3064,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1325,1361,1600,661,0,445,4,438,1337,2300,848,85,2034,0,0,0
2087-05-17T23:10:47.241Z,45,-111,1321,1998,2632,1176,0,687,3,684,1268,2984,929,554,0,372,31,338
2087-06-17T09:39:51.072Z,45,-111,1297,815,1502,2050,0,835,16,814,1122,0,690,1911,0,876,89,785
2087-07-17T20:08:54.903Z,45,-111,1281,272,1358,4382,0,1044,22,1022,712,0,270,4594,0,1101,396,698
2087-08-17T06:37:58.734Z,45,-111,1109,0,656,7285,0,992,83,908,422,0,351,6925,0,919,391,530
2087-09-16T17:07:02.565Z,45,-111,1215,330,1178,8571,0,594,30,562,354,0,306,8016,0,577,303,277
2087-10-17T03:36:06.397Z,45,-111,1331,1040,1221,130,77,232,0,231,378,0,59,88,0,253,157,96
2087-11-16T14:05:10.228Z,45,-111,1336,1021,569,130,4,7,0,7,526,0,89,88,518,42,25,15
2087-12-17T00:34:14.059Z,45,-111,1336,807,447,130,3,11,0,11,637,0,0,88,997,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,607,417,130,103,0,0,0,663,0,31,88,1825,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,999,361,130,4,5,0,5,729,0,231,88,2609,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1334,2042,1411,143,455,97,0,96,1291,429,251,88,2618,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1317,1706,1638,436,0,394,5,389,1331,3428,860,233,8,152,2,150
2088-05-16T23:10:47.241Z,45,-111,1258,84,821,1136,0,765,22,737,1266,298,494,698,0,555,29,522
2088-06-16T09:39:51.072Z,45,-111,1140,119,520,3140,0,1009,128,883,966,0,488,2094,0,892,163,725
2088-07-16T20:08:54.903Z,45,-111,735,0,615,6211,0,1154,300,854,976,0,942,3964,0,973,120,852
2088-08-16T06:37:58.734Z,45,-111,503,0,304,9236,0,1011,504,501,868,0,1025,6351,0,923,175,747
2088-09-15T17:07:02.565Z,45,-111,366,0,302,0,0,617,299,323,1242,466,1088,0,0,519,20,496
2088-10-16T03:36:06.397Z,45,-111,523,0,320,468,0,338,150,187,1284,27,200,120,9,262,1,256
2088-11-15T14:05:10.228Z,45,-111,816,0,386,472,0,71,12,57,1322,713,232,120,82,4,0,4
2088-12-16T00:34:14.059Z,45,-111,1300,81,201,472,1261,12,0,11,1337,222,222,120,1699,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,1346,691,472,1198,0,0,0,1337,355,123,120,1937,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,2337,817,472,162,15,0,15,1337,489,242,120,3053,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1329,1233,955,472,49,133,0,130,1333,3680,603,120,0,102,0,102
2089-04-17T12:41:43.409Z,45,-111,1317,1474,1562,963,0,351,7,343,1334,2185,2499,190,0,398,1,397
2089-05-17T23:10:47.241Z,45,-111,1287,786,1510,1571,0,726,12,712,1333,2558,3060,462,0,620,0,620
2089-06-17T09:39:51.072Z,45,-111,1163,0,532,3409,0,989,94,888,1282,587,1166,1256,0,779,25,754
2089-07-17T20:08:54.903Z,45,-111,802,0,692,6630,0,1183,266,917,1246,58,1130,3234,0,996,34,961
2089-08-17T06:37:58.734Z,45,-111,527,0,263,9901,0,1040,467,573,1318,1227,2005,4002,0,693,2,692
2089-09-16T17:07:02.565Z,45,-111,407,0,468,11769,0,661,375,286,1310,591,893,4531,0,458,3,451
2089-10-17T03:36:06.397Z,45,-111,658,0,307,611,1,226,79,147,1293,54,369,131,226,293,4,285
2089-11-16T14:05:10.228Z,45,-111,1075,0,193,611,180,11,0,11,1334,670,340,131,310,53,0,53
2089-12-17T00:34:14.059Z,45,-111,1290,79,170,611,1616,0,0,0,1337,613,87,131,1188,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,559,157,611,1604,0,0,0,1337,213,23,131,2102,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,1584,170,611,876,0,0,0,1337,145,17,131,2839,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1336,1753,545,611,82,29,0,29,1337,3072,646,131,1177,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1319,911,1113,961,0,393,4,387,1335,2680,1184,140,1,116,0,116
2090-05-17T23:10:47.241Z,45,-111,1185,33,467,2368,0,869,74,796,1327,870,1462,640,0,670,1,667
2090-06-17T09:39:51.072Z,45,-111,842,0,913,5098,0,1121,245,877,1177,83,978,2074,0,920,57,865
2090-07-17T20:08:54.903Z,45,-111,705,0,425,8665,0,1233,425,812,1174,165,537,3632,0,928,100,825
2090-08-17T06:37:58.734Z,45,-111,466,0,261,12248,0,1082,575,506,952,377,1602,6191,0,948,136,811
2090-09-16T17:07:02.565Z,45,-111,376,0,384,14328,0,686,343,341,1141,0,419,7375,0,589,46,540
2090-10-17T03:36:06.397Z,45,-111,498,0,272,36,48,257,98,161,1320,1141,1245,147,52,220,3,217
2090-11-16T14:05:10.228Z,45,-111,1148,1120,1006,36,257,0,0,0,1337,815,332,147,166,5,0,5
2090-12-17T00:34:14.059Z,45,-111,1337,11,11,36,1062,0,0,0,1337,37,37,147,1834,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,610,277,36,1364,0,0,0,1337,976,258,147,2834,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,1906,419,36,165,15,0,15,1337,487,222,147,3365,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1336,1574,943,36,24,29,0,29,1337,1894,400,147,2479,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1335,1696,1489,189,71,222,0,221,1322,3137,798,348,0,288,2,284
2091-05-17T23:10:47.241Z,45,-111,1313,1448,2064,1468,0,813,10,804,1299,748,1337,906,0,726,8,714
2091-06-17T09:39:51.072Z,45,-111,1269,335,1246,3395,0,970,25,945,1135,0,597,1969,0,830,72,757
2091-07-17T20:08:54.903Z,45,-111,1002,0,525,7674,0,1337,273,1064,740,0,137,4730,0,1112,438,675
2091-08-17T06:37:58.734Z,45,-111,562,0,522,11834,0,1157,437,719,414,0,385,7426,0,966,435,532
2091-09-16T17:07:02.565Z,45,-111,433,0,186,13320,0,610,350,260,759,206,1626,8332,0,555,97,458
2091-10-17T03:36:06.397Z,45,-111,639,0,497,461,0,297,83,214,1327,406,487,83,13,188,0,187
2091-11-16T14:05:10.228Z,45,-111,1123,481,839,484,6,50,15,36,1336,497,357,83,132,35,0,35
2091-12-17T00:34:14.059Z,45,-111,1336,417,282,484,204,16,0,16,1337,246,78,83,1121,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,483,362,484,497,0,0,0,1337,1105,195,83,425,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,329,265,484,1568,0,0,0,1337,371,349,83,2572,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1337,3723,1626,484,153,0,0,0,1337,454,320,83,3420,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1329,893,934,537,0,286,0,285,1336,4378,627,134,0,99,0,99
2092-05-16T23:10:47.241Z,45,-111,1305,677,1387,1249,0,765,9,757,1260,86,789,991,0,772,22,747
2092-06-16T09:39:51.072Z,45,-111,1163,24,970,3368,0,1029,77,951,1172,132,608,2732,0,968,93,876
2092-07-16T20:08:54.903Z,45,-111,991,0,666,7302,0,1285,178,1104,743,0,467,6260,0,1225,391,830
2092-08-16T06:37:58.734Z,45,-111,626,0,501,10922,0,1080,403,676,476,0,364,8036,0,831,381,449
2092-09-15T17:07:02.565Z,45,-111,683,0,545,71,0,643,148,495,561,0,985,40,0,633,206,424
2092-10-16T03:36:06.397Z,45,-111,962,116,778,527,400,176,34,142,1234,303,670,174,0,208,11,196
2092-11-15T14:05:10.228Z,45,-111,1334,732,220,527,144,53,0,53,1335,539,142,174,0,21,0,21
2092-12-16T00:34:14.059Z,45,-111,1337,1306,395,527,562,0,0,0,1336,151,160,174,742,8,0,8
2093-01-16T05:14:31.916Z,45,-111,1337,0,0,527,1473,0,0,0,1337,0,0,174,2291,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,1255,143,527,1250,0,0,0,1337,307,127,174,3109,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1336,2744,798,527,0,113,0,113,1337,3678,575,174,125,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1324,943,1232,812,0,434,3,428,1319,513,818,581,0,521,4,515
2093-05-17T23:10:47.241Z,45,-111,1281,616,1357,1752,0,802,18,784,1298,904,1361,1080,0,640,14,622
2093-06-17T09:39:51.072Z,45,-111,1264,543,1472,3825,0,1021,20,1000,999,0,308,2799,0,958,221,735
2093-07-17T20:08:54.903Z,45,-111,937,0,440,7273,0,1215,281,937,500,0,158,5714,0,1138,610,526
2093-08-17T06:37:58.734Z,45,-111,545,0,414,10766,0,1070,431,641,286,0,326,8446,0,972,555,421
2093-09-16T17:07:02.565Z,45,-111,429,0,479,12673,2,637,347,289,259,0,138,9289,0,552,361,187
2093-10-17T03:36:06.397Z,45,-111,926,605,999,54,8,205,86,121,651,0,969,391,0,293,97,194
2093-11-16T14:05:10.228Z,45,-111,1336,1055,879,54,259,26,0,26,1309,325,416,391,408,40,2,38
2093-12-17T00:34:14.059Z,45,-111,1337,790,493,54,565,0,0,0,1337,131,20,391,1173,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,675,110,54,1001,0,0,0,1337,8,5,391,1787,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,421,328,54,1918,0,0,0,1337,77,66,391,2349,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1337,3772,1466,54,45,0,0,0,1337,736,322,391,2657,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1334,1478,1334,63,0,199,0,199,1332,3304,571,559,0,185,0,183
2094-05-17T23:10:47.241Z,45,-111,1299,1198,1819,783,0,658,15,644,1281,326,949,967,0,642,13,629
2094-06-17T09:39:51.072Z,45,-111,1224,371,835,2229,0,910,72,840,1192,510,908,2389,0,895,80,814
2094-07-17T20:08:54.903Z,45,-111,926,0,795,5729,0,1223,226,997,750,0,882,5115,0,1105,298,809
2094-08-17T06:37:58.734Z,45,-111,1007,405,1611,8554,0,984,124,860,1275,191,1337,6782,0,826,19,803
2094-09-16T17:07:02.565Z,45,-111,924,0,360,10482,0,665,140,526,1275,305,803,7693,0,523,12,513
2094-10-17T03:36:06.397Z,45,-111,1062,0,570,229,0,284,34,252,1335,1004,943,35,163,123,0,123
2094-11-16T14:05:10.228Z,45,-111,1337,2204,1131,259,214,52,0,52,1337,415,215,35,744,0,0,0
2094-12-17T00:34:14.059Z,45,-111,1337,95,95,259,1476,0,0,0,1337,0,0,35,1379,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,1729,531,259,1401,0,0,0,1337,214,163,35,3098,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,2496,430,259,496,0,0,0,1337,923,240,35,3155,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1336,1510,702,259,1,73,0,73,1337,535,311,35,3636,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1304,1301,1579,959,0,511,11,498,1337,5298,1291,111,26,0,0,0
2095-05-17T23:10:47.241Z,45,-111,1300,434,1116,1560,0,691,9,679,1323,1953,2621,466,0,695,4,691
2095-06-17T09:39:51.072Z,45,-111,1066,173,484,3654,0,1019,167,851,1265,329,816,1094,0,760,26,734
2095-07-17T20:08:54.903Z,45,-111,712,0,634,6270,0,1090,330,763,889,0,296,3318,0,1014,255,761
2095-08-17T06:37:58.734Z,45,-111,534,0,365,9058,0,980,425,554,509,0,302,5727,0,927,419,510
2095-09-16T17:07:02.565Z,45,-111,680,0,990,10890,0,656,209,445,646,0,770,7187,0,589,182,409
2095-10-17T03:36:06.397Z,45,-111,1266,497,827,130,0,199,9,189,855,0,237,86,3,208,43,162
2095-11-16T14:05:10.228Z,45,-111,1333,708,742,156,80,106,0,105,1067,0,146,86,83,29,5,24
2095-12-17T00:34:14.059Z,45,-111,1337,1398,712,156,793,9,0,9,1322,562,398,86,1426,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,662,560,156,2293,0,0,0,1337,654,258,86,1613,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1336,3054,335,156,0,45,0,45,1333,2005,294,86,3,56,0,56
2096-03-17T02:12:39.578Z,45,-111,1330,1207,1333,170,0,299,0,298,1334,1224,598,86,356,72,0,72
2096-04-16T12:41:43.409Z,45,-111,1322,1543,1978,713,0,535,4,532,1334,2027,2016,343,0,426,0,425
2096-05-16T23:10:47.241Z,45,-111,1299,1232,1985,1578,0,800,9,790,1302,316,870,497,0,564,7,555
2096-06-16T09:39:51.072Z,45,-111,1059,0,766,4484,0,1147,118,1030,1240,636,1175,1691,0,865,45,825
2096-07-16T20:08:54.903Z,45,-111,1158,122,1168,7787,0,1187,96,1092,1062,0,700,3673,0,987,116,872
2096-08-16T06:37:58.734Z,45,-111,724,0,719,11463,0,1087,363,724,807,0,1021,6120,0,928,192,733
2096-09-15T17:07:02.565Z,45,-111,776,0,179,36,0,669,219,448,1190,278,695,0,0,517,36,480
2096-10-16T03:36:06.397Z,45,-111,819,0,547,84,0,204,57,147,1115,0,177,89,192,119,14,105
2096-11-15T14:05:10.228Z,45,-111,1305,969,777,84,367,10,1,10,1336,456,326,89,1032,32,0,32
2096-12-16T00:34:14.059Z,45,-111,1337,231,213,84,1768,0,0,0,1337,531,299,89,1413,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,479,325,84,2247,0,0,0,1337,90,16,89,2497,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,829,397,84,3149,0,0,0,1337,666,497,89,2888,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1337,2999,1286,84,1912,0,0,0,1337,4062,966,89,36,46,0,46
2097-04-17T12:41:43.409Z,45,-111,1336,4207,2474,244,0,254,0,254,1331,2223,2242,169,0,334,1,332
2097-05-17T23:10:47.241Z,45,-111,1196,295,1085,1672,0,857,58,797,1284,878,1615,1019,0,788,16,772
2097-06-17T09:39:51.072Z,45,-111,1305,606,1350,2992,0,888,11,879,1093,0,376,2685,0,951,133,818
2097-07-17T20:08:54.903Z,45,-111,919,0,422,6660,0,1250,283,970,646,0,394,5277,0,1088,404,686
2097-08-17T06:37:58.734Z,45,-111,458,0,170,9836,0,1029,557,472,462,0,224,7402,0,887,451,439
2097-09-16T17:07:02.565Z,45,-111,366,0,619,11557,0,645,273,372,557,0,858,8363,0,556,187,370
2097-10-17T03:36:06.397Z,45,-111,865,0,673,584,0,328,85,241,973,0,415,39,1,247,50,197
2097-11-16T14:05:10.228Z,45,-111,1070,0,83,584,671,24,1,23,1332,245,344,39,233,46,0,46
2097-12-17T00:34:14.059Z,45,-111,1111,0,3,584,1265,0,0,0,1337,145,100,39,1393,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1284,2,95,584,1941,0,0,0,1337,198,185,39,2958,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,1642,339,584,1072,0,0,0,1337,852,289,39,3054,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1334,2000,631,584,0,62,0,62,1337,3153,464,55,671,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1314,1557,1848,1054,0,450,4,446,1334,2640,1950,107,0,298,1,297
2098-05-17T23:10:47.241Z,45,-111,1263,251,976,2291,0,804,25,778,1314,1399,2018,438,0,683,6,676
2098-06-17T09:39:51.072Z,45,-111,1186,119,753,5007,0,1119,99,1023,1271,652,1385,1534,0,774,16,753
2098-07-17T20:08:54.903Z,45,-111,580,0,178,9499,0,1368,661,710,909,0,247,4291,0,1109,269,841
2098-08-17T06:37:58.734Z,45,-111,263,0,255,13277,0,1108,683,426,766,0,1099,6245,0,866,161,707
2098-09-16T17:07:02.565Z,45,-111,287,0,762,15358,0,682,406,274,1152,157,791,6742,0,464,36,429
2098-10-17T03:36:06.397Z,45,-111,1137,217,1034,334,0,238,11,226,1276,21,226,35,54,206,5,202
2098-11-16T14:05:10.228Z,45,-111,1334,432,405,360,210,67,0,67,1337,265,223,35,750,0,0,0
2098-12-17T00:34:14.059Z,45,-111,1337,746,392,360,184,0,0,0,1337,0,0,35,2092,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,289,205,360,1028,0,0,0,1337,925,613,35,2669,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,509,105,360,1001,0,0,0,1337,2236,198,35,812,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1336,2536,907,360,20,24,0,24,1334,1733,1047,35,47,197,0,196
2099-04-17T12:41:43.409Z,45,-111,1280,528,1066,1270,0,596,22,573,1328,1587,1579,200,0,281,2,279
2099-05-17T23:10:47.241Z,45,-111,1312,1565,2351,2227,0,793,7,787,1329,1594,1923,213,0,376,1,373
2099-06-17T09:39:51.072Z,45,-111,1245,239,870,3667,0,916,38,876,1271,422,1052,1273,0,847,25,823
2099-07-17T20:08:54.903Z,45,-111,1159,135,1102,6600,0,1135,67,1066,947,0,654,4174,0,1135,186,948
2099-08-17T06:37:58.734Z,45,-111,768,0,383,9921,0,1045,288,754,691,0,329,6537,0,917,313,606
2099-09-16T17:07:02.565Z,45,-111,682,0,523,11316,0,600,157,445,501,0,153,7431,0,521,245,275
