date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2080-02-15T15:43:35.747Z,45,-111,1337,2338,1013,29,603,0,0,0,1337,1983,1402,39,1724,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1336,2097,963,29,2,12,0,12,1337,2524,625,39,12,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1325,651,587,29,0,229,1,227,1334,1372,818,39,0,118,0,118
2080-05-16T23:10:47.241Z,45,-111,1314,1024,1685,192,0,672,5,667,1296,776,840,398,0,337,18,314
2080-06-16T09:39:51.072Z,45,-111,1187,0,487,1142,0,821,50,768,1246,542,1034,902,0,726,38,685
2080-07-16T20:08:54.903Z,45,-111,837,0,318,3972,0,1119,351,768,910,0,385,2982,0,1010,236,769
2080-08-16T06:37:58.734Z,45,-111,436,0,381,6525,0,944,478,463,521,0,195,5266,0,906,428,475
2080-09-15T17:07:02.565Z,45,-111,520,0,284,26,0,496,237,259,790,0,657,0,0,474,160,314
2080-10-16T03:36:06.397Z,45,-111,839,0,491,39,37,128,32,95,836,0,211,0,75,141,42,99
2080-11-15T14:05:10.228Z,45,-111,1326,312,372,39,623,10,0,10,1219,122,371,0,240,9,0,9
2080-12-16T00:34:14.059Z,45,-111,1337,956,461,39,1219,0,0,0,1337,0,0,0,1277,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,1187,279,39,1019,0,0,0,1337,0,0,0,1424,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,1017,425,39,1308,0,0,0,1337,63,63,0,2987,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1334,2116,790,39,3,89,0,88,1337,1599,527,0,2407,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1336,1635,1617,39,2,172,0,172,1337,3792,1175,0,139,14,0,14
2081-05-17T23:10:47.241Z,45,-111,1330,1084,1371,165,0,400,2,398,1324,1060,1219,23,0,381,1,379
2081-06-17T09:39:51.072Z,45,-111,1164,0,691,1157,0,824,46,779,1200,143,494,736,0,788,66,717
2081-07-17T20:08:54.903Z,45,-111,1012,0,545,3565,0,1057,146,907,729,0,286,2750,0,1001,342,660
2081-08-17T06:37:58.734Z,45,-111,641,0,280,6464,0,988,392,602,531,0,850,4741,0,869,371,501
2081-09-16T17:07:02.565Z,45,-111,419,0,408,8103,0,636,355,281,978,0,372,5084,0,472,79,395
2081-10-17T03:36:06.397Z,45,-111,669,0,270,288,0,301,89,212,1120,0,412,3,6,150,29,120
2081-11-16T14:05:10.228Z,45,-111,913,0,145,288,240,57,20,38,1330,859,463,3,665,8,0,8
2081-12-17T00:34:14.059Z,45,-111,1297,0,119,288,1640,0,0,0,1337,84,69,3,1424,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1334,1038,430,288,1700,0,0,0,1337,506,386,3,2221,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,1049,203,288,1916,0,0,0,1337,1158,647,3,2938,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1337,3054,847,288,51,11,0,11,1337,2146,831,3,2500,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1335,1480,1164,288,0,59,0,59,1336,3929,1305,3,0,22,0,21
2082-05-17T23:10:47.241Z,45,-111,1314,1009,1300,548,0,497,6,491,1324,1031,1119,3,0,294,2,291
2082-06-17T09:39:51.072Z,45,-111,1107,0,415,1429,0,811,83,725,1259,96,595,874,0,822,37,782
2082-07-17T20:08:54.903Z,45,-111,671,0,203,3881,0,1067,423,640,952,0,659,2757,0,983,139,842
2082-08-17T06:37:58.734Z,45,-111,374,0,231,6387,0,941,545,394,649,0,137,4626,0,854,376,479
2082-09-16T17:07:02.565Z,45,-111,262,0,72,7836,0,608,429,180,478,0,271,5338,0,519,245,273
2082-10-17T03:36:06.397Z,45,-111,841,0,987,167,0,240,77,161,501,0,97,56,0,205,91,112
2082-11-16T14:05:10.228Z,45,-111,1329,843,629,167,408,5,1,4,710,0,187,56,728,19,7,12
2082-12-17T00:34:14.059Z,45,-111,1337,0,0,167,2004,0,0,0,808,0,8,56,1732,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,0,0,167,3208,0,0,0,968,0,103,56,2386,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,693,273,167,3468,0,0,0,982,0,10,56,3538,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1337,3008,678,167,2239,0,0,0,1176,986,496,56,3840,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1336,3518,1219,174,0,43,0,43,1337,3438,1085,56,1643,0,0,0
2083-05-17T23:10:47.241Z,45,-111,1326,1093,1479,300,0,494,2,489,1333,2845,1526,151,0,390,0,387
2083-06-17T09:39:51.072Z,45,-111,1155,0,562,1653,0,898,78,820,1258,642,1122,693,0,752,36,718
2083-07-17T20:08:54.903Z,45,-111,730,0,139,4646,0,1144,460,681,1001,0,655,2162,0,914,157,759
2083-08-17T06:37:58.734Z,45,-111,348,0,45,7658,0,1007,706,303,1077,0,721,3738,0,816,95,720
2083-09-16T17:07:02.565Z,45,-111,346,0,697,8573,0,494,296,198,1057,0,506,4235,33,418,65,353
2083-10-17T03:36:06.397Z,45,-111,797,0,201,35,0,244,73,172,1273,412,715,0,57,138,3,134
2083-11-16T14:05:10.228Z,45,-111,831,0,43,35,5,23,9,13,1337,277,277,0,1425,0,0,0
2083-12-17T00:34:14.059Z,45,-111,1332,767,656,35,650,0,0,0,1337,51,51,0,2920,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,161,161,35,2009,0,0,0,1337,653,151,0,2904,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,1274,551,35,2268,0,0,0,1337,309,265,0,4048,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1337,3859,1847,35,803,0,0,0,1337,591,377,0,4954,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1335,2083,1257,66,0,225,0,225,1337,4108,761,5,1719,0,0,0
2084-05-16T23:10:47.241Z,45,-111,1302,647,959,411,0,446,14,434,1291,1839,398,129,0,492,18,473
2084-06-16T09:39:51.072Z,45,-111,1232,472,885,1581,0,793,59,734,1195,34,603,1179,0,787,60,723
2084-07-16T20:08:54.903Z,45,-111,834,0,309,3807,0,1028,305,720,835,0,348,3217,0,1003,283,720
2084-08-16T06:37:58.734Z,45,-111,439,0,111,6168,0,916,532,383,595,0,564,4874,0,824,270,556
2084-09-15T17:07:02.565Z,45,-111,297,0,230,67,0,614,316,298,600,0,336,0,1,443,179,265
2084-10-16T03:36:06.397Z,45,-111,290,0,194,238,8,258,187,72,786,0,231,0,0,176,43,134
2084-11-15T14:05:10.228Z,45,-111,577,0,334,238,704,28,3,24,1212,42,353,0,626,3,1,2
2084-12-16T00:34:14.059Z,45,-111,1095,36,246,238,689,0,0,0,1337,0,0,0,1568,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,510,35,238,923,0,0,0,1337,0,0,0,2017,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,1342,208,238,48,4,0,4,1337,14,8,0,2419,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1334,883,677,238,36,66,0,65,1337,702,267,0,2453,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1327,579,604,252,38,200,2,198,1337,3974,1373,0,557,0,0,0
2085-05-17T23:10:47.241Z,45,-111,1220,95,469,434,0,550,31,517,1307,1957,1512,4,0,377,10,368
2085-06-17T09:39:51.072Z,45,-111,1311,559,1254,1178,0,791,12,778,1247,0,527,904,0,772,30,744
2085-07-17T20:08:54.903Z,45,-111,1015,0,534,3429,0,1030,173,857,952,0,288,2827,0,984,252,734
2085-08-17T06:37:58.734Z,45,-111,589,0,54,6593,0,1025,531,492,508,0,92,4577,0,840,469,370
2085-09-16T17:07:02.565Z,45,-111,355,0,133,7613,0,533,362,173,364,0,366,5528,1,547,299,248
2085-10-17T03:36:06.397Z,45,-111,567,0,460,271,0,259,79,183,1033,35,805,19,0,184,26,156
2085-11-16T14:05:10.228Z,45,-111,808,0,135,271,144,7,0,7,1336,864,769,19,491,29,0,29
2085-12-17T00:34:14.059Z,45,-111,1232,324,205,271,75,0,0,0,1337,242,20,19,1225,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1337,114,80,271,1546,0,0,0,1337,0,0,19,2671,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,1065,294,271,1044,0,0,0,1337,0,0,19,4168,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1337,2422,1081,271,560,0,0,0,1337,15,15,19,5409,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1336,1880,1173,271,0,199,0,199,1337,4296,911,19,2395,0,0,0
2086-05-17T23:10:47.241Z,45,-111,1307,434,994,673,0,625,11,614,1324,3324,1056,104,0,306,3,304
2086-06-17T09:39:51.072Z,45,-111,1053,0,227,1875,0,864,158,701,1179,0,428,610,0,714,57,657
2086-07-17T20:08:54.903Z,45,-111,604,0,150,4575,0,1091,532,564,746,0,138,2705,0,1008,385,623
2086-08-17T06:37:58.734Z,45,-111,337,0,229,7326,0,970,602,367,393,0,146,4818,0,887,518,370
2086-09-16T17:07:02.565Z,45,-111,215,0,80,8933,0,634,461,170,296,0,231,5334,0,479,296,180
2086-10-17T03:36:06.397Z,45,-111,313,0,259,422,1,271,165,103,476,0,387,118,0,223,75,147
2086-11-16T14:05:10.228Z,45,-111,1155,796,587,422,27,7,0,7,987,0,374,118,366,20,0,19
2086-12-17T00:34:14.059Z,45,-111,1337,848,594,422,947,2,0,2,1252,453,282,118,396,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,27,27,422,1866,0,0,0,1337,0,0,118,2167,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,2170,216,422,194,0,0,0,1337,0,0,118,3422,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1336,1750,1140,422,24,22,0,22,1337,1730,117,118,2158,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1335,1196,970,422,0,148,0,148,1333,3124,830,174,117,121,0,121
2087-05-17T23:10:47.241Z,45,-111,1331,1112,1464,480,0,444,1,440,1335,1420,1451,214,11,326,0,325
2087-06-17T09:39:51.072Z,45,-111,1125,0,267,1389,0,836,112,721,1229,346,703,1038,0,695,45,645
2087-07-17T20:08:54.903Z,45,-111,950,0,617,3521,0,1015,263,748,1036,0,759,3381,0,1049,114,932
2087-08-17T06:37:58.734Z,45,-111,527,0,88,6119,0,948,516,431,740,0,309,5596,0,899,272,631
2087-09-16T17:07:02.565Z,45,-111,445,0,448,6833,0,479,204,274,644,0,347,6019,0,488,162,328
2087-10-17T03:36:06.397Z,45,-111,817,0,863,143,13,233,54,182,912,0,490,19,89,106,31,75
2087-11-16T14:05:10.228Z,45,-111,1328,191,250,143,775,0,0,0,1336,125,51,19,636,11,0,11
2087-12-17T00:34:14.059Z,45,-111,1337,447,98,143,1718,0,0,0,1337,0,0,19,1183,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,1125,419,143,1681,0,0,0,1337,51,34,19,2977,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,2198,274,143,383,0,0,0,1337,1177,250,19,2519,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1330,724,377,143,389,91,0,90,1337,1122,293,19,2044,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1335,1667,1127,207,27,167,0,166,1337,3437,645,19,0,46,0,46
2088-05-16T23:10:47.241Z,45,-111,1313,1196,1526,405,0,500,5,494,1333,1182,1481,28,0,368,0,368
2088-06-16T09:39:51.072Z,45,-111,1225,611,1104,1683,0,839,66,773,1294,150,812,601,0,736,7,728
2088-07-16T20:08:54.903Z,45,-111,970,0,689,4755,0,1154,219,931,1026,0,476,2169,0,929,133,798
2088-08-16T06:37:58.734Z,45,-111,524,0,48,7259,0,935,534,400,842,0,697,4218,0,877,175,700
2088-09-15T17:07:02.565Z,45,-111,330,0,202,3,0,554,302,253,1170,45,710,0,0,384,21,362
2088-10-16T03:36:06.397Z,45,-111,364,0,154,77,0,259,138,120,1299,429,511,30,528,140,7,133
2088-11-15T14:05:10.228Z,45,-111,1048,90,801,77,604,48,4,44,1337,367,37,30,589,0,0,0
2088-12-16T00:34:14.059Z,45,-111,1337,863,455,-32767,1306,0,0,0,1337,175,51,30,1140,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,916,196,77,980,0,0,0,1337,932,290,30,969,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,2504,917,77,61,0,0,0,1337,656,496,30,1708,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1336,1339,1059,77,288,46,0,46,1337,2868,1032,30,94,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1337,2048,1253,77,2,42,0,42,1335,1372,1176,30,0,140,0,140
2089-05-17T23:10:47.241Z,45,-111,1305,1155,1460,315,0,470,9,462,1254,319,727,399,128,496,30,465
2089-06-17T09:39:51.072Z,45,-111,1198,236,540,1235,0,776,75,700,1093,225,412,1858,0,908,128,780
2089-07-17T20:08:54.903Z,45,-111,685,0,127,4102,0,1128,512,614,592,0,119,4831,0,1143,557,587
2089-08-17T06:37:58.734Z,45,-111,306,0,27,7149,0,1011,753,259,290,0,106,7338,0,940,646,295
2089-09-16T17:07:02.565Z,45,-111,195,0,228,8377,0,588,325,262,184,0,47,7777,0,475,378,99
2089-10-17T03:36:06.397Z,45,-111,838,0,1100,38,74,143,48,96,333,0,366,58,6,181,60,120
2089-11-16T14:05:10.228Z,45,-111,1333,1108,638,38,277,11,0,11,655,0,181,58,446,4,2,2
2089-12-17T00:34:14.059Z,45,-111,1337,1301,497,38,222,0,0,0,847,0,0,58,1898,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,1071,633,38,1097,8,0,8,847,0,0,58,2786,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,1992,629,38,240,0,0,0,1109,1,169,58,3987,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1337,2156,781,38,10,0,0,0,1337,1962,576,58,2905,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1322,739,595,39,0,190,1,189,1337,3382,489,59,217,0,0,0
2090-05-17T23:10:47.241Z,45,-111,1293,237,455,219,0,501,15,489,1331,1059,1029,91,0,326,0,323
2090-06-17T09:39:51.072Z,45,-111,1011,0,308,1636,0,897,172,728,1190,37,286,462,0,658,58,600
2090-07-17T20:08:54.903Z,45,-111,556,0,63,5237,0,1239,683,555,990,0,610,2164,0,945,166,780
2090-08-17T06:37:58.734Z,45,-111,251,0,88,7938,0,964,709,252,673,0,401,4120,0,869,315,554
2090-09-16T17:07:02.565Z,45,-111,172,0,170,9062,0,525,374,150,585,0,359,4717,0,486,244,243
2090-10-17T03:36:06.397Z,45,-111,195,0,138,91,0,259,178,83,1081,391,510,13,53,103,36,66
2090-11-16T14:05:10.228Z,45,-111,831,0,524,91,886,0,0,0,1337,552,300,13,282,0,0,0
2090-12-17T00:34:14.059Z,45,-111,1066,0,229,91,1451,0,0,0,1337,0,0,13,1900,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1317,1999,1071,91,1137,0,0,0,1337,0,0,13,2656,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,1918,734,91,376,0,0,0,1337,0,0,13,3519,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1337,1924,988,91,334,52,0,52,1337,470,77,13,3826,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1333,978,594,91,0,146,0,146,1335,4164,298,49,0,93,0,92
2091-05-17T23:10:47.241Z,45,-111,1261,675,1210,451,0,599,24,574,1312,333,816,492,0,571,8,564
2091-06-17T09:39:51.072Z,45,-111,1035,14,223,2136,0,960,176,783,1098,0,278,1423,0,805,106,701
2091-07-17T20:08:54.903Z,45,-111,522,0,51,5211,0,1158,675,484,652,0,290,4075,0,1099,418,682
2091-08-17T06:37:58.734Z,45,-111,236,0,106,8216,0,1008,736,273,345,0,52,6547,0,932,647,287
2091-09-16T17:07:02.565Z,45,-111,155,0,93,9420,0,585,478,109,356,0,278,7294,0,529,304,223
2091-10-17T03:36:06.397Z,45,-111,224,0,375,83,0,274,161,114,525,0,533,88,470,219,76,144
2091-11-16T14:05:10.228Z,45,-111,654,0,171,83,3,3,0,3,1250,279,339,88,424,11,0,11
2091-12-17T00:34:14.059Z,45,-111,1191,0,234,83,1833,0,0,0,1337,0,0,88,2436,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1332,605,135,83,2222,0,0,0,1337,0,0,88,3590,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,2337,1849,83,2955,0,0,0,1337,206,194,88,4573,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1337,2879,587,83,1056,0,0,0,1337,2210,873,88,4285,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1334,2320,1034,83,0,93,0,93,1337,5396,977,88,0,15,0,15
2092-05-16T23:10:47.241Z,45,-111,1299,495,764,342,0,505,10,494,1226,0,267,230,0,574,33,538
2092-06-16T09:39:51.072Z,45,-111,1170,181,570,1339,0,844,79,763,919,0,325,1406,0,878,207,670
2092-07-16T20:08:54.903Z,45,-111,649,0,130,4494,0,1164,533,632,493,0,29,3958,0,1077,653,418
2092-08-16T06:37:58.734Z,45,-111,300,0,49,7401,0,988,723,266,232,0,76,6275,0,914,692,219
2092-09-15T17:07:02.565Z,45,-111,187,0,81,36,0,593,456,134,206,0,273,0,94,441,262,182
2092-10-16T03:36:06.397Z,45,-111,497,0,623,192,1,171,64,106,571,0,326,0,34,125,52,72
2092-11-15T14:05:10.228Z,45,-111,899,0,148,192,898,10,1,9,1053,0,144,0,0,3,0,3
2092-12-16T00:34:14.059Z,45,-111,996,326,196,192,1783,0,0,0,1241,0,5,0,1120,2,0,2
2093-01-16T05:14:31.916Z,45,-111,1337,210,117,192,2691,0,0,0,1308,0,8,0,2487,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,3216,1374,192,1426,0,0,0,1309,0,0,0,3715,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1336,2557,979,192,13,48,0,48,1336,1622,747,0,3242,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1332,1191,654,228,0,126,0,125,1337,4220,973,0,0,48,0,48
2093-05-17T23:10:47.241Z,45,-111,1278,451,704,672,0,565,32,534,1319,1148,1202,173,0,328,6,323
2093-06-17T09:39:51.072Z,45,-111,887,0,269,1622,0,836,220,615,1159,118,976,1319,0,820,72,748
2093-07-17T20:08:54.903Z,45,-111,493,0,70,4998,0,1203,715,486,1120,498,969,2864,0,929,98,829
2093-08-17T06:37:58.734Z,45,-111,230,0,113,8152,0,1028,767,262,966,0,729,4647,0,844,147,701
2093-09-16T17:07:02.565Z,45,-111,149,0,136,9328,0,576,435,144,953,0,382,4912,0,448,87,365
2093-10-17T03:36:06.397Z,45,-111,369,0,475,145,4,246,140,106,1089,165,532,12,15,174,25,149
2093-11-16T14:05:10.228Z,45,-111,983,0,308,145,432,0,0,0,1337,445,278,12,480,8,0,8
2093-12-17T00:34:14.059Z,45,-111,1223,759,295,145,2,0,0,0,1337,0,0,12,864,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,810,472,145,799,12,0,12,1337,0,0,12,2336,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,3080,1747,145,117,0,0,0,1337,159,159,12,3640,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1336,635,472,145,28,63,0,62,1337,2460,1723,12,3869,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1325,470,542,168,0,197,2,196,1337,4790,1128,12,396,0,0,0
2094-05-17T23:10:47.241Z,45,-111,1327,1153,1456,197,0,405,2,404,1252,516,417,78,0,495,21,475
2094-06-17T09:39:51.072Z,45,-111,1146,204,503,1215,0,770,97,674,1239,120,928,1123,0,842,30,811
2094-07-17T20:08:54.903Z,45,-111,659,0,248,4356,0,1166,471,695,1026,0,578,3840,0,1107,155,951
2094-08-17T06:37:58.734Z,45,-111,428,0,459,6594,0,903,429,474,644,0,163,5412,0,813,344,471
2094-09-16T17:07:02.565Z,45,-111,471,0,510,7608,0,558,213,348,499,0,252,6099,0,507,234,276
2094-10-17T03:36:06.397Z,45,-111,586,0,194,68,18,259,114,143,597,0,98,21,0,125,47,80
2094-11-16T14:05:10.228Z,45,-111,772,0,111,68,622,0,0,0,1068,0,113,21,119,28,3,26
2094-12-17T00:34:14.059Z,45,-111,887,0,37,68,1858,0,0,0,1196,0,78,21,363,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1001,0,0,68,2329,0,0,0,1329,0,0,21,1452,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1118,630,130,68,1888,0,0,0,1332,126,134,21,2385,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,1368,546,68,1894,0,0,0,1337,883,235,21,2446,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1336,2595,784,68,0,109,0,109,1333,2812,445,21,0,120,0,120
2095-05-17T23:10:47.241Z,45,-111,1327,1053,1417,278,0,514,1,510,1293,278,605,211,0,460,13,447
2095-06-17T09:39:51.072Z,45,-111,1059,0,323,1775,0,929,153,777,1214,584,1094,1100,0,815,54,760
2095-07-17T20:08:54.903Z,45,-111,619,0,317,4306,0,1077,439,637,900,0,386,3042,0,988,258,733
2095-08-17T06:37:58.734Z,45,-111,381,0,288,6629,0,913,531,380,574,0,406,5525,0,936,347,592
2095-09-16T17:07:02.565Z,45,-111,814,0,1035,7388,0,536,157,379,571,0,569,6183,0,471,199,274
2095-10-17T03:36:06.397Z,45,-111,1177,0,431,143,5,256,23,233,913,211,531,5,73,182,55,125
2095-11-16T14:05:10.228Z,45,-111,1336,490,445,143,750,25,0,25,1334,364,94,5,40,35,0,35
2095-12-17T00:34:14.059Z,45,-111,1337,2275,1061,143,208,2,0,2,1337,66,58,5,857,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,134,53,143,814,0,0,0,1337,36,36,5,1249,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,323,127,143,1687,0,0,0,1337,888,618,5,2384,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1337,2565,1540,143,1433,0,0,0,1337,3259,854,5,0,13,0,13
2096-04-16T12:41:43.409Z,45,-111,1318,2214,670,217,7,173,6,169,1333,1276,1247,5,0,181,0,180
2096-05-16T23:10:47.241Z,45,-111,1306,673,1092,368,0,455,5,450,1327,672,1007,117,1,451,2,449
2096-06-16T09:39:51.072Z,45,-111,1255,141,762,1639,0,884,42,839,1168,0,389,696,0,768,60,710
2096-07-16T20:08:54.903Z,45,-111,713,0,122,4762,0,1164,474,689,806,0,261,2286,0,934,275,662
2096-08-16T06:37:58.734Z,45,-111,338,0,100,7966,0,1025,685,339,502,0,239,4221,0,859,399,460
2096-09-15T17:07:02.565Z,45,-111,362,0,577,38,0,567,325,240,577,0,607,8,0,500,166,335
2096-10-16T03:36:06.397Z,45,-111,666,0,549,56,0,169,63,110,692,0,108,49,174,121,42,77
2096-11-15T14:05:10.228Z,45,-111,1327,478,613,56,460,28,0,28,1227,463,510,49,3,0,0,0
2096-12-16T00:34:14.059Z,45,-111,1337,4,0,56,1809,0,0,0,1337,119,119,49,474,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,1522,328,56,1102,0,0,0,1337,0,0,49,886,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,919,255,56,938,0,0,0,1337,182,182,49,2041,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1336,1558,430,56,5,58,0,58,1337,1316,471,49,1668,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1328,1132,953,64,10,164,1,164,1332,2418,810,49,0,132,0,132
2097-05-17T23:10:47.241Z,45,-111,1306,225,457,282,0,448,10,436,1324,559,871,119,0,396,0,395
2097-06-17T09:39:51.072Z,45,-111,948,0,330,1431,0,858,157,695,1157,74,454,1146,0,857,86,771
2097-07-17T20:08:54.903Z,45,-111,655,0,243,3791,0,1049,451,599,683,0,140,3566,0,1059,457,606
2097-08-17T06:37:58.734Z,45,-111,347,0,285,6833,0,1008,582,423,371,0,328,5803,0,909,474,434
2097-09-16T17:07:02.565Z,45,-111,254,0,48,7778,0,551,406,145,397,0,264,6359,0,438,193,245
2097-10-17T03:36:06.397Z,45,-111,246,0,208,301,0,286,156,129,581,0,325,13,1,164,58,102
2097-11-16T14:05:10.228Z,45,-111,407,0,108,301,571,30,5,24,1083,0,262,27,838,16,0,16
2097-12-17T00:34:14.059Z,45,-111,450,0,21,301,986,0,0,0,1148,0,0,27,1406,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1108,525,358,301,649,0,0,0,1148,0,0,27,1773,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,777,370,301,1089,0,0,0,1148,0,0,27,2610,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1335,3170,1594,301,0,50,0,50,1257,293,215,27,2815,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1333,1661,1382,301,0,160,0,159,1337,1794,406,27,1535,0,0,0
2098-05-17T23:10:47.241Z,45,-111,1327,837,1301,452,0,512,0,509,1333,2472,1109,113,0,203,1,201
2098-06-17T09:39:51.072Z,45,-111,1270,151,832,1287,0,814,18,795,1274,532,879,525,0,625,26,598
2098-07-17T20:08:54.903Z,45,-111,931,0,316,3825,0,1078,258,822,828,0,227,2373,0,975,279,697
2098-08-17T06:37:58.734Z,45,-111,525,0,172,6988,0,1029,514,510,483,0,193,4484,0,891,448,445
2098-09-16T17:07:02.565Z,45,-111,304,0,58,8100,0,580,400,178,354,0,284,4894,0,452,243,206
2098-10-17T03:36:06.397Z,45,-111,335,0,458,309,0,318,171,148,728,0,415,6,110,159,42,117
2098-11-16T14:05:10.228Z,45,-111,722,0,194,309,76,32,14,19,950,0,187,6,233,24,3,19
2098-12-17T00:34:14.059Z,45,-111,1309,63,34,309,653,0,0,0,1312,373,42,6,1245,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,899,193,309,377,9,0,9,1337,88,50,6,2283,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1336,694,233,309,399,19,0,19,1337,1031,331,6,1900,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1337,2283,1308,309,59,5,0,5,1336,2977,761,6,229,38,0,38
2099-04-17T12:41:43.409Z,45,-111,1326,861,733,309,0,226,1,225,1328,835,540,25,0,191,0,187
2099-05-17T23:10:47.241Z,45,-111,1322,649,893,365,0,398,0,397,1323,396,882,75,4,495,0,492
2099-06-17T09:39:51.072Z,45,-111,1120,107,377,1926,0,901,139,762,1307,568,1076,618,0,702,14,686
2099-07-17T20:08:54.903Z,45,-111,856,0,690,4609,0,1101,335,766,1070,0,864,2967,0,1051,124,927
2099-08-17T06:37:58.734Z,45,-111,489,0,39,8224,0,1089,649,442,847,0,273,5321,0,921,227,690
2099-09-16T17:07:02.565Z,45,-111,409,0,418,9070,0,540,244,296,578,0,110,5942,0,512,225,289
2099-10-17T03:36:06.397Z,45,-111,879,543,1494,64,39,196,65,130,752,0,446,15,0,162,46,115
2099-11-16T14:05:10.228Z,45,-111,1337,1005,366,64,710,7,0,7,1284,312,317,15,2,31,0,31
2099-12-17T00:34:14.059Z,45,-111,1337,376,142,64,1413,0,0,0,1337,320,170,15,881,0,0,0
