date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-10-17T03:36:06.397Z,45,-111,1154,236,1139,67,2,220,24,199,685,0,786,164,0,215,70,146
2079-11-16T14:05:10.228Z,45,-111,1335,979,737,67,479,27,0,27,1162,0,60,164,394,33,6,29
2079-12-17T00:34:14.059Z,45,-111,1337,87,31,67,1379,0,0,0,1211,0,43,164,1340,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,344,216,67,1605,0,0,0,1236,0,0,164,1719,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,611,550,67,2307,0,0,0,1236,0,0,164,2048,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,1061,694,67,3028,0,0,0,1320,2519,372,164,44,37,0,37
2080-04-16T12:41:43.409Z,45,-111,1337,4108,704,194,0,68,0,68,1336,2073,1342,164,28,41,0,41
2080-05-16T23:10:47.241Z,45,-111,1324,802,1419,437,0,621,3,618,1321,972,1316,372,0,510,2,508
2080-06-16T09:39:51.072Z,45,-111,1215,298,726,1999,0,925,86,842,1287,656,1338,1253,0,819,18,800
2080-07-16T20:08:54.903Z,45,-111,824,0,839,4626,0,1092,194,898,906,0,439,3687,0,1058,239,822
2080-08-16T06:37:58.734Z,45,-111,753,0,427,7153,0,928,253,680,914,0,783,5134,0,775,177,596
2080-09-15T17:07:02.565Z,45,-111,752,0,986,42,0,582,165,419,967,0,426,22,0,544,113,427
2080-10-16T03:36:06.397Z,45,-111,1328,812,905,112,532,164,0,162,1264,160,639,186,92,174,9,165
2080-11-15T14:05:10.228Z,45,-111,1337,387,322,112,1179,0,0,0,1335,347,132,186,404,18,0,18
2080-12-16T00:34:14.059Z,45,-111,1337,251,67,112,1231,0,0,0,1337,448,189,186,464,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,261,24,112,1789,0,0,0,1337,0,0,186,1633,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,176,94,112,2207,0,0,0,1337,0,0,186,2566,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1337,1114,137,112,2158,0,0,0,1337,252,136,186,3051,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1313,3180,893,275,1,232,9,223,1337,3892,776,301,48,67,0,67
2081-05-17T23:10:47.241Z,45,-111,1270,222,478,898,0,567,31,540,1329,1028,889,322,0,294,0,292
2081-06-17T09:39:51.072Z,45,-111,1062,0,445,2996,0,994,176,814,1270,287,832,1261,0,791,31,760
2081-07-17T20:08:54.903Z,45,-111,514,0,113,6572,0,1234,678,556,1058,0,941,2952,0,952,79,871
2081-08-17T06:37:58.734Z,45,-111,243,0,126,9902,0,1046,750,294,1059,0,544,4715,0,837,126,713
2081-09-16T17:07:02.565Z,45,-111,155,0,178,11450,0,578,436,141,1222,159,797,5193,0,416,29,389
2081-10-17T03:36:06.397Z,45,-111,279,0,277,349,0,308,154,156,1292,392,434,270,135,214,7,207
2081-11-16T14:05:10.228Z,45,-111,622,0,369,350,286,71,38,31,1336,1499,783,270,434,18,0,18
2081-12-17T00:34:14.059Z,45,-111,841,0,31,350,1429,0,0,0,1337,155,96,270,1496,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1023,91,384,350,2591,0,0,0,1337,610,141,270,1957,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,820,147,350,2286,0,0,0,1337,119,62,270,2747,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1336,3799,1190,350,21,31,0,31,1337,1717,675,270,2469,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1315,962,826,436,0,259,6,253,1331,3918,1407,274,0,198,1,198
2082-05-17T23:10:47.241Z,45,-111,1036,0,317,1800,0,866,163,704,1310,571,776,485,0,412,7,404
2082-06-17T09:39:51.072Z,45,-111,688,0,438,4385,0,1100,410,688,1193,117,586,1483,0,758,66,689
2082-07-17T20:08:54.903Z,45,-111,440,0,316,7659,0,1188,618,572,1193,179,1313,3027,0,924,63,860
2082-08-17T06:37:58.734Z,45,-111,246,0,190,10868,0,1036,740,295,1122,0,480,4996,0,866,94,772
2082-09-16T17:07:02.565Z,45,-111,208,0,304,12120,25,557,398,159,916,0,279,5946,11,550,122,430
2082-10-17T03:36:06.397Z,45,-111,769,0,775,116,24,164,42,122,866,0,338,198,145,233,65,165
2082-11-16T14:05:10.228Z,45,-111,1295,639,483,116,574,0,0,0,1236,479,321,198,675,0,0,0
2082-12-17T00:34:14.059Z,45,-111,1337,1133,551,116,1217,0,0,0,1337,291,26,198,1249,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,498,271,116,2683,0,0,0,1337,298,73,198,1712,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,93,93,116,4019,0,0,0,1337,24,24,198,2228,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1337,1750,1016,116,4394,0,0,0,1330,2602,360,245,0,89,1,87
2083-04-17T12:41:43.409Z,45,-111,1337,4649,756,116,1432,0,0,0,1324,667,526,394,242,193,3,190
2083-05-17T23:10:47.241Z,45,-111,1223,1772,497,1175,0,654,52,602,1298,735,1024,977,0,613,15,599
2083-06-17T09:39:51.072Z,45,-111,1274,1062,2080,2095,0,818,11,808,1316,1181,1637,1491,0,640,8,635
2083-07-17T20:08:54.903Z,45,-111,999,0,448,4520,0,1062,186,874,1000,0,370,3198,0,953,167,786
2083-08-17T06:37:58.734Z,45,-111,812,0,730,6765,0,902,214,689,665,0,361,5393,0,901,319,578
2083-09-16T17:07:02.565Z,45,-111,779,0,579,8440,0,638,191,445,489,0,238,6493,0,559,276,282
2083-10-17T03:36:06.397Z,45,-111,1188,0,558,356,6,269,33,237,661,0,333,322,97,211,59,151
2083-11-16T14:05:10.228Z,45,-111,1321,123,13,356,165,0,0,0,1095,0,303,322,1617,0,0,0
2083-12-17T00:34:14.059Z,45,-111,1337,186,139,356,986,0,0,0,1325,54,76,322,3230,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,0,0,356,1471,0,0,0,1337,0,0,322,4212,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,647,448,356,1756,0,0,0,1337,678,362,322,4258,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1336,2891,1057,356,1,56,0,56,1337,638,87,322,4822,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1314,495,407,508,0,244,6,239,1337,5484,326,384,0,26,0,26
2084-05-16T23:10:47.241Z,45,-111,1329,1257,1670,696,0,481,2,479,1304,1615,1821,966,0,560,16,547
2084-06-16T09:39:51.072Z,45,-111,1045,0,178,2393,0,950,188,759,1148,11,882,2358,0,912,77,837
2084-07-16T20:08:54.903Z,45,-111,652,0,553,4848,0,1060,360,703,839,0,103,4715,0,1050,343,704
2084-08-16T06:37:58.734Z,45,-111,432,0,91,7644,0,969,591,380,431,0,254,7158,0,929,444,484
2084-09-15T17:07:02.565Z,45,-111,325,0,373,1,0,583,337,247,724,0,769,40,0,511,186,321
2084-10-16T03:36:06.397Z,45,-111,469,0,500,655,35,366,184,182,1199,238,373,158,0,135,25,112
2084-11-15T14:05:10.228Z,45,-111,1119,170,405,655,91,19,0,19,1336,253,297,158,396,29,0,29
2084-12-16T00:34:14.059Z,45,-111,1337,0,0,655,696,0,0,0,1337,0,0,158,1657,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,965,594,655,732,0,0,0,1337,75,72,158,2477,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,974,579,655,929,0,0,0,1337,144,144,158,3818,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,3157,1819,655,241,0,0,0,1337,2230,827,158,2728,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1334,1340,1054,757,9,199,0,199,1337,2379,435,158,1327,0,0,0
2085-05-17T23:10:47.241Z,45,-111,1308,1331,1316,1160,0,411,13,398,1323,2386,1023,448,0,299,4,294
2085-06-17T09:39:51.072Z,45,-111,1239,413,1159,2146,0,848,36,812,1192,0,552,1763,0,895,70,828
2085-07-17T20:08:54.903Z,45,-111,894,0,463,4953,0,1117,254,862,838,0,577,3958,0,1028,208,819
2085-08-17T06:37:58.734Z,45,-111,548,0,309,8166,0,1032,485,550,596,0,181,6199,0,904,415,486
2085-09-16T17:07:02.565Z,45,-111,793,0,950,9015,0,509,179,334,387,0,149,7333,0,578,319,261
2085-10-17T03:36:06.397Z,45,-111,1294,721,1088,122,267,204,4,198,863,204,1156,246,71,197,72,126
2085-11-16T14:05:10.228Z,45,-111,1337,358,110,122,854,0,0,0,1337,683,377,246,987,0,0,0
2085-12-17T00:34:14.059Z,45,-111,1337,260,60,122,1134,0,0,0,1337,134,98,246,2026,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1337,2224,1333,122,1680,0,0,0,1337,115,94,246,2964,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,1392,384,122,1256,0,0,0,1337,163,151,246,3896,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1337,568,568,122,3073,0,0,0,1337,1155,625,246,4345,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1334,4330,1259,136,248,67,0,67,1337,4291,592,297,863,0,0,0
2086-05-17T23:10:47.241Z,45,-111,1334,1372,1326,312,50,347,0,347,1301,1591,1287,636,78,575,10,565
2086-06-17T09:39:51.072Z,45,-111,1181,113,489,2149,0,954,96,855,1242,359,825,1462,0,782,40,739
2086-07-17T20:08:54.903Z,45,-111,825,0,516,4959,0,1118,299,819,974,0,483,2658,0,873,137,735
2086-08-17T06:37:58.734Z,45,-111,423,0,113,8276,0,1049,629,416,731,0,381,4548,0,862,273,589
2086-09-16T17:07:02.565Z,45,-111,651,0,792,9102,0,519,137,385,926,0,616,4796,0,331,60,272
2086-10-17T03:36:06.397Z,45,-111,1165,236,962,218,0,215,30,188,1258,277,582,299,166,163,19,143
2086-11-16T14:05:10.228Z,45,-111,1332,418,267,218,101,55,0,55,1337,369,359,299,1463,0,0,0
2086-12-17T00:34:14.059Z,45,-111,1337,114,94,218,545,0,0,0,1337,231,129,299,1758,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,506,314,218,1562,0,0,0,1337,148,60,299,2486,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,166,151,218,2339,0,0,0,1337,83,56,299,3457,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1337,3867,1471,218,10,11,0,11,1337,342,59,299,3809,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1335,1405,1081,267,0,114,0,114,1337,5094,941,328,0,24,0,24
2087-05-17T23:10:47.241Z,45,-111,1230,611,944,1364,0,761,66,697,1304,1038,1505,777,0,666,13,652
2087-06-17T09:39:51.072Z,45,-111,1133,213,1223,2885,0,935,77,859,1239,356,1145,1541,0,766,22,743
2087-07-17T20:08:54.903Z,45,-111,1045,0,748,5204,0,1045,129,916,992,0,237,3795,0,1032,244,788
2087-08-17T06:37:58.734Z,45,-111,764,0,334,8090,0,988,295,693,499,0,89,5924,0,891,493,398
2087-09-16T17:07:02.565Z,45,-111,537,0,370,9524,77,558,248,308,721,0,704,6787,0,534,143,392
2087-10-17T03:36:06.397Z,45,-111,1104,179,1075,404,28,327,25,304,1214,1149,1097,149,34,95,23,73
2087-11-16T14:05:10.228Z,45,-111,1337,57,57,404,646,0,0,0,1337,657,419,149,596,0,0,0
2087-12-17T00:34:14.059Z,45,-111,1337,779,344,404,1371,0,0,0,1337,0,0,149,1712,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,732,175,404,1503,0,0,0,1337,0,0,149,2477,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,0,0,404,2036,0,0,0,1337,121,81,149,2827,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1335,2679,558,404,182,35,0,35,1337,923,605,149,3248,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1329,1062,1083,499,0,368,0,367,1336,3995,906,204,0,183,0,183
2088-05-16T23:10:47.241Z,45,-111,1236,0,559,1169,0,648,35,612,1333,969,1015,269,0,312,1,312
2088-06-16T09:39:51.072Z,45,-111,1048,0,375,3488,0,1057,190,864,1260,360,1070,1498,0,886,22,860
2088-07-16T20:08:54.903Z,45,-111,629,0,623,7114,0,1239,461,778,871,0,180,3619,0,1013,286,729
2088-08-16T06:37:58.734Z,45,-111,461,0,174,10878,0,1096,627,466,577,0,430,5455,0,847,310,543
2088-09-15T17:07:02.565Z,45,-111,285,0,77,47,0,616,448,169,511,0,280,0,0,527,238,290
2088-10-16T03:36:06.397Z,45,-111,581,0,784,518,0,223,101,122,537,0,162,103,212,224,88,134
2088-11-15T14:05:10.228Z,45,-111,1331,941,522,518,31,14,0,14,1051,0,249,103,485,23,3,19
2088-12-16T00:34:14.059Z,45,-111,1337,163,99,518,398,0,0,0,1267,332,96,103,1249,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,111,111,518,764,0,0,0,1337,2,2,103,2074,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,311,127,518,757,0,0,0,1337,14,7,103,2723,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1337,1993,963,518,103,0,0,0,1337,2146,394,103,1374,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1327,1128,1041,655,0,305,1,303,1312,1933,172,277,0,190,11,179
2089-05-17T23:10:47.241Z,45,-111,1175,54,408,1854,0,807,92,715,1324,2258,2995,452,0,603,0,602
2089-06-17T09:39:51.072Z,45,-111,705,0,279,4180,0,1053,380,675,1307,443,1053,818,0,672,8,665
2089-07-17T20:08:54.903Z,45,-111,395,0,147,7657,0,1218,785,433,1087,0,510,2325,0,925,103,819
2089-08-17T06:37:58.734Z,45,-111,268,0,291,11009,0,1053,736,317,727,0,177,3923,0,813,300,514
2089-09-16T17:07:02.565Z,45,-111,205,0,251,12703,0,634,423,210,909,0,861,4308,0,464,85,379
2089-10-17T03:36:06.397Z,45,-111,438,0,611,352,60,260,104,157,1242,207,629,335,0,278,17,260
2089-11-16T14:05:10.228Z,45,-111,1092,0,124,352,0,32,0,31,1337,1128,1094,335,806,13,0,13
2089-12-17T00:34:14.059Z,45,-111,1334,699,284,352,185,4,0,4,1337,208,138,335,1612,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,991,459,352,166,0,0,0,1337,10,10,335,2294,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,2002,1268,352,103,9,0,9,1337,110,78,335,2965,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1335,1972,1509,352,8,99,0,99,1337,1137,389,335,2583,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1333,1803,1482,395,0,227,0,225,1337,4244,1366,335,93,0,0,0
2090-05-17T23:10:47.241Z,45,-111,1319,1459,1997,917,0,614,9,605,1328,1058,1151,420,0,413,0,412
2090-06-17T09:39:51.072Z,45,-111,1234,36,607,2415,0,926,50,877,1308,475,831,922,0,640,6,632
2090-07-17T20:08:54.903Z,45,-111,1128,271,1082,5002,0,1087,125,958,1123,0,663,2510,0,935,77,857
2090-08-17T06:37:58.734Z,45,-111,880,0,585,7384,0,927,192,736,921,0,380,4792,0,909,206,700
2090-09-16T17:07:02.565Z,45,-111,736,0,578,8414,0,559,172,388,577,0,114,5796,0,556,270,286
2090-10-17T03:36:06.397Z,45,-111,1212,153,805,201,0,282,17,264,676,0,435,96,0,185,83,102
2090-11-16T14:05:10.228Z,45,-111,1336,821,483,201,262,43,0,43,1151,0,293,96,568,61,5,54
2090-12-17T00:34:14.059Z,45,-111,1337,50,0,201,760,0,0,0,1326,307,142,96,1186,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,466,210,201,1215,0,0,0,1337,120,120,96,2363,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,123,106,201,2117,0,0,0,1337,224,99,96,3228,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1337,1009,353,201,1956,0,0,0,1337,987,779,96,4500,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1337,2558,757,201,638,0,0,0,1331,5243,845,167,0,183,0,181
2091-05-17T23:10:47.241Z,45,-111,1319,1244,1069,546,0,571,4,566,1187,56,573,1058,0,761,73,686
2091-06-17T09:39:51.072Z,45,-111,1247,184,865,1649,0,869,41,827,912,0,240,2265,0,869,218,650
2091-07-17T20:08:54.903Z,45,-111,1030,0,884,4091,0,1063,142,921,552,0,199,5022,0,1108,565,545
2091-08-17T06:37:58.734Z,45,-111,777,0,151,6859,0,976,342,633,416,0,585,6941,0,868,358,509
2091-09-16T17:07:02.565Z,45,-111,535,0,333,8366,0,617,276,343,424,0,210,7856,0,499,289,208
2091-10-17T03:36:06.397Z,45,-111,1143,434,1012,75,104,139,20,117,594,0,311,72,0,188,91,96
2091-11-16T14:05:10.228Z,45,-111,1337,839,657,85,300,34,0,34,1093,0,488,72,365,68,8,61
2091-12-17T00:34:14.059Z,45,-111,1337,51,11,85,907,0,0,0,1284,30,91,72,1291,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,237,142,85,1712,0,0,0,1337,88,37,72,2549,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,1747,872,85,2382,0,0,0,1337,294,165,72,3581,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1335,4872,2246,91,66,69,0,69,1337,1839,179,72,2254,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1308,899,727,143,0,252,5,248,1334,3092,1096,219,4,298,0,296
2092-05-16T23:10:47.241Z,45,-111,1246,439,1075,946,0,673,41,631,1286,284,467,898,0,605,27,576
2092-06-16T09:39:51.072Z,45,-111,1266,298,1081,2024,0,847,21,829,1175,183,860,2063,0,860,71,789
2092-07-16T20:08:54.903Z,45,-111,1125,0,832,4585,0,1080,87,995,715,0,161,4924,0,1121,458,667
2092-08-16T06:37:58.734Z,45,-111,940,0,613,6950,0,913,171,747,380,0,285,7241,0,911,464,448
2092-09-15T17:07:02.565Z,45,-111,1083,133,876,0,4,465,68,399,376,0,413,0,0,533,276,258
2092-10-16T03:36:06.397Z,45,-111,1306,503,784,513,0,313,5,307,905,0,667,124,43,188,24,164
2092-11-15T14:05:10.228Z,45,-111,1320,227,311,520,0,147,0,145,1273,740,383,124,66,3,0,3
2092-12-16T00:34:14.059Z,45,-111,1336,722,247,520,202,12,0,12,1337,593,267,124,590,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,434,380,520,1863,0,0,0,1337,23,23,124,1438,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,723,700,520,2911,0,0,0,1337,0,0,124,2478,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1337,4205,783,520,0,54,0,54,1337,698,365,124,3250,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1331,1258,1377,720,86,336,1,335,1337,2807,663,124,1889,0,0,0
2093-05-17T23:10:47.241Z,45,-111,1314,1019,1397,1020,0,535,4,528,1311,2228,531,376,0,386,11,376
2093-06-17T09:39:51.072Z,45,-111,1271,167,1039,2734,0,960,22,934,1190,211,837,1812,0,901,70,825
2093-07-17T20:08:54.903Z,45,-111,1147,116,996,5131,0,1057,79,978,1071,4,628,3403,0,924,158,764
2093-08-17T06:37:58.734Z,45,-111,1124,0,579,7909,0,972,108,865,680,0,340,5446,0,879,307,574
2093-09-16T17:07:02.565Z,45,-111,1072,0,699,9031,0,575,69,510,669,0,681,6050,0,435,123,306
2093-10-17T03:36:06.397Z,45,-111,1301,534,984,153,129,219,5,215,1245,70,335,0,1,120,3,117
2093-11-16T14:05:10.228Z,45,-111,1335,417,325,153,669,68,0,68,1336,188,206,0,521,28,0,28
2093-12-17T00:34:14.059Z,45,-111,1337,89,49,153,1113,0,0,0,1337,10,0,0,804,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,1354,504,153,787,0,0,0,1337,55,55,0,2471,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,2050,1054,153,426,0,0,0,1337,23,23,0,3122,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1332,2378,907,190,0,88,1,87,1337,382,90,0,3416,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1334,2110,2033,341,0,244,1,244,1337,4674,1050,71,0,17,0,17
2094-05-17T23:10:47.241Z,45,-111,1316,631,1218,1120,0,666,5,660,1295,1061,1425,625,0,600,21,576
2094-06-17T09:39:51.072Z,45,-111,1199,191,676,2611,0,928,69,857,1290,515,1239,1221,0,754,17,738
2094-07-17T20:08:54.903Z,45,-111,728,0,267,5550,0,1139,416,725,1209,213,974,2527,0,894,50,838
2094-08-17T06:37:58.734Z,45,-111,354,0,98,8885,0,1050,694,358,1024,0,777,4232,0,835,144,690
2094-09-16T17:07:02.565Z,45,-111,386,0,811,10977,0,690,353,337,957,0,58,5569,0,596,155,441
2094-10-17T03:36:06.397Z,45,-111,732,0,355,294,0,304,87,215,908,0,531,362,0,303,66,238
2094-11-16T14:05:10.228Z,45,-111,1192,428,558,294,606,21,5,16,1301,209,346,362,206,12,0,12
2094-12-17T00:34:14.059Z,45,-111,1337,775,509,294,1887,0,0,0,1336,348,92,362,665,5,0,5
2095-01-16T05:14:31.916Z,45,-111,1337,171,126,294,2398,0,0,0,1337,56,48,362,1672,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,728,432,294,3158,0,0,0,1337,466,246,362,2225,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,3352,636,294,1275,0,0,0,1337,1086,406,362,2630,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1336,3043,1277,294,0,86,0,86,1337,3850,1072,381,0,85,0,85
2095-05-17T23:10:47.241Z,45,-111,1321,891,1268,417,0,454,4,450,1298,409,822,843,20,496,13,482
2095-06-17T09:39:51.072Z,45,-111,1305,504,1284,1319,0,837,10,825,1261,523,854,1556,0,714,38,675
2095-07-17T20:08:54.903Z,45,-111,1138,0,691,3640,0,1044,85,959,1037,0,1082,3989,0,1064,110,952
2095-08-17T06:37:58.734Z,45,-111,762,0,185,6895,0,1040,378,659,1104,0,645,5891,0,857,82,776
2095-09-16T17:07:02.565Z,45,-111,475,0,270,8563,0,635,258,377,1108,0,420,6341,0,450,45,407
2095-10-17T03:36:06.397Z,45,-111,970,0,673,26,0,114,22,93,1171,0,287,146,0,250,27,229
2095-11-16T14:05:10.228Z,45,-111,1330,442,102,26,11,37,0,36,1227,122,159,146,359,8,0,8
2095-12-17T00:34:14.059Z,45,-111,1336,305,178,26,37,12,0,12,1337,0,0,146,1120,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,1146,626,26,197,2,0,2,1337,0,0,146,1767,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,1168,522,26,175,0,0,0,1337,0,0,146,1912,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1333,1580,1252,26,23,95,0,94,1337,985,216,146,1750,0,0,0
2096-04-16T12:41:43.409Z,45,-111,1335,1805,1276,67,30,205,0,205,1327,2540,642,169,0,180,3,176
2096-05-16T23:10:47.241Z,45,-111,1333,2396,2695,362,0,534,0,533,1011,0,274,1204,0,830,137,692
2096-06-16T09:39:51.072Z,45,-111,1260,426,834,1222,0,761,40,717,718,0,382,2996,0,981,340,636
2096-07-16T20:08:54.903Z,45,-111,987,0,900,3316,0,1008,134,875,532,0,494,5769,0,1110,496,613
2096-08-16T06:37:58.734Z,45,-111,925,0,491,5366,0,874,166,706,339,0,298,8273,0,934,531,405
2096-09-15T17:07:02.565Z,45,-111,713,0,198,31,0,582,205,376,434,0,523,17,0,496,176,320
2096-10-16T03:36:06.397Z,45,-111,691,0,173,206,0,210,87,122,500,0,69,286,0,299,153,148
2096-11-15T14:05:10.228Z,45,-111,1114,41,542,207,2,60,10,51,640,0,113,286,674,4,0,4
2096-12-16T00:34:14.059Z,45,-111,1336,125,130,207,1465,7,0,7,802,0,35,286,1095,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,1250,206,207,1079,0,0,0,998,0,147,286,2130,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,913,606,207,1420,0,0,0,1217,846,358,286,1844,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1336,2642,892,207,0,57,0,57,1337,2311,1101,286,1887,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1325,1873,1785,387,27,312,2,310,1337,3181,943,290,0,66,0,66
2097-05-17T23:10:47.241Z,45,-111,1253,857,933,1020,0,530,43,489,1253,183,609,767,0,629,29,601
2097-06-17T09:39:51.072Z,45,-111,934,0,670,2625,0,945,151,795,1240,177,801,1800,0,749,37,711
2097-07-17T20:08:54.903Z,45,-111,737,0,430,5347,0,1107,386,721,1169,119,1005,4045,0,1033,78,955
2097-08-17T06:37:58.734Z,45,-111,434,0,152,8793,0,1061,622,441,939,0,627,5982,0,836,134,705
2097-09-16T17:07:02.565Z,45,-111,345,0,442,10780,0,674,318,358,989,0,566,6302,1,461,80,386
2097-10-17T03:36:06.397Z,45,-111,895,233,1347,301,0,287,82,203,1303,578,522,43,289,106,5,99
2097-11-16T14:05:10.228Z,45,-111,1329,380,317,301,575,65,0,64,1336,544,221,43,592,11,0,11
2097-12-17T00:34:14.059Z,45,-111,1337,613,212,301,599,0,0,0,1337,98,47,43,771,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,943,646,301,1911,0,0,0,1337,431,281,43,1656,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,938,446,301,1832,0,0,0,1337,117,38,43,2472,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1337,3162,1159,301,4,65,0,65,1337,1709,1020,43,2898,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1323,542,830,470,0,381,1,377,1337,3753,663,43,301,0,0,0
2098-05-17T23:10:47.241Z,45,-111,1257,472,1003,1168,0,637,30,600,1327,1885,2179,273,0,609,2,606
2098-06-17T09:39:51.072Z,45,-111,1289,630,1386,2192,0,850,12,840,1215,89,686,1761,0,889,48,844
2098-07-17T20:08:54.903Z,45,-111,988,0,327,4507,0,1041,207,837,775,0,156,4494,0,1107,404,706
2098-08-17T06:37:58.734Z,45,-111,504,0,131,7960,0,1064,572,488,379,0,62,7105,0,955,632,321
2098-09-16T17:07:02.565Z,45,-111,319,0,135,9154,0,572,354,218,503,0,779,8242,0,545,204,341
2098-10-17T03:36:06.397Z,45,-111,552,0,339,388,0,226,114,112,922,97,726,431,0,290,34,256
2098-11-16T14:05:10.228Z,45,-111,958,0,393,391,500,76,10,65,1335,547,286,431,79,15,0,15
2098-12-17T00:34:14.059Z,45,-111,1310,1087,247,391,648,0,0,0,1337,455,250,431,1076,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1336,1242,343,391,102,15,0,15,1337,0,0,431,1801,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,649,184,391,271,8,0,8,1337,82,44,431,2597,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1334,1435,1043,391,411,53,0,53,1337,4585,1522,431,114,0,0,0
2099-04-17T12:41:43.409Z,45,-111,1310,928,849,825,0,404,7,398,1333,1826,1326,497,0,213,0,213
2099-05-17T23:10:47.241Z,45,-111,1277,499,1011,1234,0,575,18,558,1334,1590,1575,502,0,315,0,314
2099-06-17T09:39:51.072Z,45,-111,1130,0,563,2795,0,934,104,832,1288,152,865,1182,0,793,10,782
2099-07-17T20:08:54.903Z,45,-111,1240,600,1684,5007,0,1027,30,1000,1161,0,669,2852,0,951,56,890
2099-08-17T06:37:58.734Z,45,-111,953,0,406,8247,0,1033,229,805,1248,53,926,3990,0,749,22,726
2099-09-16T17:07:02.565Z,45,-111,723,0,282,9699,0,604,217,391,1128,0,349,4691,3,476,52,424
