date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-10-17T03:36:06.397Z,45,-111,1066,80,882,118,0,235,26,209,673,0,738,96,18,209,65,148
2079-11-16T14:05:10.228Z,45,-111,1328,1167,639,118,28,61,0,60,1301,618,604,96,645,25,0,25
2079-12-17T00:34:14.059Z,45,-111,1337,39,2,118,1150,2,0,2,1337,0,0,96,1286,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,33,29,118,2623,0,0,0,1337,0,0,96,2088,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,0,0,118,3633,0,0,0,1337,895,303,96,2110,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,2774,1223,118,2375,0,0,0,1337,1405,776,96,2554,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1322,3875,1882,637,0,389,3,386,1331,3421,442,370,0,110,2,108
2080-05-16T23:10:47.241Z,45,-111,1181,376,607,1304,0,747,88,660,1262,540,1345,918,0,749,21,730
2080-06-16T09:39:51.072Z,45,-111,1082,0,827,2845,0,934,108,825,1243,603,1078,1537,0,788,35,750
2080-07-16T20:08:54.903Z,45,-111,678,0,331,6303,0,1214,447,766,831,0,213,3107,0,920,273,650
2080-08-16T06:37:58.734Z,45,-111,457,0,518,8983,0,960,365,593,525,0,274,5282,0,891,401,488
2080-09-15T17:07:02.565Z,45,-111,679,18,1403,0,3,554,105,449,470,0,334,37,0,513,270,245
2080-10-16T03:36:06.397Z,45,-111,1315,1114,1308,168,0,268,2,262,648,0,249,171,0,131,50,80
2080-11-15T14:05:10.228Z,45,-111,1319,379,398,168,89,80,0,78,1086,0,244,171,913,17,3,14
2080-12-16T00:34:14.059Z,45,-111,1337,43,33,168,787,0,0,0,1148,0,73,171,2489,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,16,3,168,1735,0,0,0,1269,85,217,171,3151,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,184,152,168,2338,0,0,0,1337,16,16,171,4222,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1337,3976,871,168,0,14,0,14,1337,4655,741,171,338,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1286,707,1226,1010,0,634,14,620,1322,1529,1626,488,0,522,2,518
2081-05-17T23:10:47.241Z,45,-111,1303,596,1266,1428,0,718,10,708,1030,0,244,1425,0,800,150,651
2081-06-17T09:39:51.072Z,45,-111,965,0,303,2925,0,925,192,735,904,0,668,3128,0,965,213,750
2081-07-17T20:08:54.903Z,45,-111,541,0,292,6366,0,1213,545,668,644,0,712,6045,0,1135,412,723
2081-08-17T06:37:58.734Z,45,-111,416,0,838,8945,0,950,327,625,538,0,152,8688,0,960,484,475
2081-09-16T17:07:02.565Z,45,-111,734,0,829,10389,0,611,165,445,345,0,80,9944,0,593,382,208
2081-10-17T03:36:06.397Z,45,-111,1223,854,1455,396,0,290,21,268,662,0,706,303,40,231,108,124
2081-11-16T14:05:10.228Z,45,-111,1332,738,453,396,48,40,0,39,1147,27,264,303,720,15,3,12
2081-12-17T00:34:14.059Z,45,-111,1337,929,591,396,347,4,0,4,1337,1276,529,303,614,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1337,24,24,396,1633,0,0,0,1337,0,0,303,2216,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,127,7,396,2240,0,0,0,1337,26,0,303,2789,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1331,3604,1554,504,0,231,0,230,1337,1489,597,303,2784,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1315,2505,2980,1008,44,520,6,513,1323,3330,731,637,0,294,4,290
2082-05-17T23:10:47.241Z,45,-111,1212,879,865,1563,0,674,58,617,1250,335,1093,1512,0,794,33,762
2082-06-17T09:39:51.072Z,45,-111,859,0,463,3352,0,969,200,769,1095,0,342,2370,0,780,101,679
2082-07-17T20:08:54.903Z,45,-111,660,0,667,6352,0,1145,341,805,630,0,189,5322,0,1141,504,637
2082-08-17T06:37:58.734Z,45,-111,502,0,469,9439,0,1013,443,574,360,0,335,7718,0,928,468,458
2082-09-16T17:07:02.565Z,45,-111,571,0,531,10897,0,603,254,350,363,0,248,9226,0,606,382,223
2082-10-17T03:36:06.397Z,45,-111,620,0,471,658,68,372,140,231,349,0,107,239,0,275,152,124
2082-11-16T14:05:10.228Z,45,-111,1260,635,602,658,0,42,1,40,523,0,349,239,130,73,31,43
2082-12-17T00:34:14.059Z,45,-111,1336,1194,418,658,0,12,0,12,1052,0,3,239,1046,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1331,604,323,658,47,27,0,27,1054,0,0,239,1830,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1335,1154,800,658,4,0,0,0,1074,0,88,239,2384,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1334,1572,1735,769,0,306,0,306,1324,2576,545,282,0,218,0,217
2083-04-17T12:41:43.409Z,45,-111,1306,881,1450,1460,0,590,4,583,1296,421,799,880,0,551,17,535
2083-05-17T23:10:47.241Z,45,-111,1314,1114,1701,1620,0,587,7,580,1268,302,900,1261,0,679,20,657
2083-06-17T09:39:51.072Z,45,-111,1264,443,1323,2951,0,905,22,879,895,0,253,3222,0,1003,260,742
2083-07-17T20:08:54.903Z,45,-111,1199,507,1241,5242,0,1036,56,982,501,0,391,6179,0,1142,490,650
2083-08-17T06:37:58.734Z,45,-111,889,0,355,7580,0,922,216,707,381,0,449,9312,0,1025,505,516
2083-09-16T17:07:02.565Z,45,-111,721,0,375,8482,2,519,160,359,559,0,776,10163,0,474,111,362
2083-10-17T03:36:06.397Z,45,-111,891,0,343,204,0,229,67,165,1109,101,780,52,0,244,40,204
2083-11-16T14:05:10.228Z,45,-111,1308,1147,727,204,389,0,0,0,1336,763,432,52,79,13,0,13
2083-12-17T00:34:14.059Z,45,-111,1337,874,429,204,385,0,0,0,1337,34,34,52,967,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,1294,495,204,329,0,0,0,1337,0,0,52,1212,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,150,100,204,1189,0,0,0,1337,296,220,52,1841,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1336,2616,1013,204,0,49,0,48,1337,3030,1284,90,0,147,0,147
2084-04-16T12:41:43.409Z,45,-111,1324,1539,2080,871,0,592,3,589,1315,1657,1976,572,0,552,6,546
2084-05-16T23:10:47.241Z,45,-111,1334,1912,2487,962,0,608,0,606,1309,1151,1629,1036,0,636,10,627
2084-06-16T09:39:51.072Z,45,-111,1237,901,1269,1802,0,783,58,725,1267,604,1298,2342,0,893,28,865
2084-07-16T20:08:54.903Z,45,-111,729,0,322,4818,0,1148,397,751,1003,0,966,4965,0,1085,130,956
2084-08-16T06:37:58.734Z,45,-111,408,0,168,7522,0,960,549,413,992,0,674,7252,0,903,135,770
2084-09-15T17:07:02.565Z,45,-111,265,0,212,59,0,597,349,249,1079,0,456,41,0,497,60,436
2084-10-16T03:36:06.397Z,45,-111,303,0,172,286,0,270,147,122,1232,115,540,219,14,217,18,197
2084-11-15T14:05:10.228Z,45,-111,616,0,302,286,57,26,13,12,1337,442,286,219,477,0,0,0
2084-12-16T00:34:14.059Z,45,-111,1335,237,274,286,154,18,0,18,1337,0,0,219,1874,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,390,189,286,1830,4,0,4,1337,0,0,219,2548,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,303,98,286,2535,0,0,0,1337,77,52,219,3178,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,4727,1350,286,0,15,0,15,1337,2055,756,219,2021,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1315,739,1318,1267,0,634,5,627,1328,4016,2314,319,0,396,1,392
2085-05-17T23:10:47.241Z,45,-111,1281,798,1379,1682,0,689,19,669,1209,347,693,754,0,700,57,642
2085-06-17T09:39:51.072Z,45,-111,1197,66,684,2932,0,883,57,828,802,0,340,2545,0,978,281,697
2085-07-17T20:08:54.903Z,45,-111,932,0,623,5038,0,1011,209,803,711,0,817,4728,0,1024,297,730
2085-08-17T06:37:58.734Z,45,-111,646,0,365,8246,0,1031,389,643,519,0,135,7108,0,929,470,455
2085-09-16T17:07:02.565Z,45,-111,792,0,561,9163,0,538,131,407,421,0,418,8496,0,596,300,296
2085-10-17T03:36:06.397Z,45,-111,870,0,341,0,3,138,29,109,591,0,112,23,0,119,43,79
2085-11-16T14:05:10.228Z,45,-111,1239,0,167,0,1281,19,1,19,843,0,38,23,621,38,14,25
2085-12-17T00:34:14.059Z,45,-111,1257,0,3,0,2062,0,0,0,919,0,24,23,1014,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1331,649,586,0,2894,0,0,0,1052,0,103,23,2191,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,877,220,0,2470,0,0,0,1115,0,0,23,3369,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1337,3804,1235,13,0,124,0,124,1297,1348,946,23,3641,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1323,2449,2712,352,0,466,3,464,1335,5159,1379,143,0,92,0,91
2086-05-17T23:10:47.241Z,45,-111,1225,84,621,1271,0,796,45,754,1157,48,278,749,0,742,101,641
2086-06-17T09:39:51.072Z,45,-111,1102,0,627,2121,0,804,93,713,884,0,356,1420,0,766,226,543
2086-07-17T20:08:54.903Z,45,-111,849,0,631,4647,0,1077,254,824,483,0,199,4867,0,1218,640,574
2086-08-17T06:37:58.734Z,45,-111,691,0,535,7281,0,952,315,640,397,0,778,7384,0,944,419,525
2086-09-16T17:07:02.565Z,45,-111,736,0,541,9042,0,648,174,477,525,0,219,8198,0,503,229,273
2086-10-17T03:36:06.397Z,45,-111,860,0,305,191,0,219,74,147,817,0,346,58,11,144,51,91
2086-11-16T14:05:10.228Z,45,-111,1275,300,546,191,172,67,4,62,1268,294,229,58,116,30,2,28
2086-12-17T00:34:14.059Z,45,-111,1337,0,0,191,613,0,0,0,1337,384,23,58,716,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,350,136,191,696,0,0,0,1337,91,56,58,1897,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1318,857,93,191,0,95,0,93,1337,286,139,58,2990,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1322,2385,2322,216,0,166,0,165,1337,3192,1002,58,1305,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1334,2707,2985,289,0,360,0,360,1323,2229,1023,234,0,231,6,228
2087-05-17T23:10:47.241Z,45,-111,1202,47,821,1087,0,791,42,750,1251,137,548,543,0,623,29,591
2087-06-17T09:39:51.072Z,45,-111,1105,0,288,2733,0,946,145,802,1222,84,867,1093,0,746,30,717
2087-07-17T20:08:54.903Z,45,-111,700,0,711,5684,0,1138,327,811,936,0,530,3353,0,1038,187,849
2087-08-17T06:37:58.734Z,45,-111,699,0,843,8604,0,994,280,714,642,0,175,5373,0,875,364,512
2087-09-16T17:07:02.565Z,45,-111,938,0,926,9906,0,591,123,467,560,0,435,6507,0,569,247,328
2087-10-17T03:36:06.397Z,45,-111,1269,357,471,169,0,225,5,220,730,0,322,126,40,156,37,118
2087-11-16T14:05:10.228Z,45,-111,1291,231,166,169,784,27,1,26,1322,1245,1193,126,18,58,0,58
2087-12-17T00:34:14.059Z,45,-111,1337,0,0,169,1462,0,0,0,1337,131,39,126,588,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,245,245,169,2459,0,0,0,1337,42,10,126,1526,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,1481,814,169,2103,0,0,0,1337,468,229,126,2415,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1334,4347,2404,185,150,162,0,161,1334,3062,649,196,0,102,1,101
2088-04-16T12:41:43.409Z,45,-111,1325,2181,2437,689,0,568,2,565,1308,389,961,790,0,596,5,590
2088-05-16T23:10:47.241Z,45,-111,1307,814,1326,836,0,635,5,626,1329,1041,1655,810,0,605,1,603
2088-06-16T09:39:51.072Z,45,-111,1084,0,310,1686,0,813,112,700,1237,126,780,1970,0,878,37,837
2088-07-16T20:08:54.903Z,45,-111,885,0,804,4403,0,1095,231,863,921,0,394,4861,0,1130,263,865
2088-08-16T06:37:58.734Z,45,-111,640,0,251,6966,0,939,390,550,645,0,513,7068,0,895,286,610
2088-09-15T17:07:02.565Z,45,-111,553,0,447,47,0,554,213,339,638,0,300,0,0,443,153,283
2088-10-16T03:36:06.397Z,45,-111,821,0,706,596,0,351,79,270,774,0,338,92,197,179,61,118
2088-11-15T14:05:10.228Z,45,-111,1334,562,469,596,337,28,0,28,1127,457,467,92,234,0,0,0
2088-12-16T00:34:14.059Z,45,-111,1337,13,13,596,1433,0,0,0,1337,939,543,92,413,5,0,5
2089-01-16T05:14:31.916Z,45,-111,1337,584,486,596,2817,0,0,0,1337,869,223,92,223,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,284,131,596,3115,0,0,0,1337,1184,754,92,1402,3,0,3
2089-03-18T02:12:39.578Z,45,-111,1334,4264,1046,618,0,92,0,92,1336,4703,3349,149,0,265,0,265
2089-04-17T12:41:43.409Z,45,-111,1322,2007,2341,872,0,390,2,387,1326,912,1452,530,0,555,2,554
2089-05-17T23:10:47.241Z,45,-111,1318,860,1442,1050,0,604,1,603,1290,1021,1457,1294,0,728,24,703
2089-06-17T09:39:51.072Z,45,-111,1223,168,625,2210,0,871,66,805,1099,0,680,2331,0,850,76,771
2089-07-17T20:08:54.903Z,45,-111,676,0,294,5308,0,1163,413,748,1217,166,1160,4350,0,998,50,945
2089-08-17T06:37:58.734Z,45,-111,594,0,836,7785,0,937,274,661,1053,0,819,6196,0,855,98,758
2089-09-16T17:07:02.565Z,45,-111,623,0,269,8584,0,530,195,337,1171,27,672,7126,0,550,41,512
2089-10-17T03:36:06.397Z,45,-111,593,0,114,71,0,232,99,134,1330,1007,1029,193,73,206,0,204
2089-11-16T14:05:10.228Z,45,-111,814,0,345,71,891,64,13,51,1336,1115,649,193,174,18,0,18
2089-12-17T00:34:14.059Z,45,-111,1204,167,260,71,1749,0,0,0,1336,227,52,193,515,5,0,5
2090-01-16T05:14:31.916Z,45,-111,1337,0,0,71,2575,0,0,0,1337,0,0,193,1052,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,803,431,71,3385,0,0,0,1337,0,0,193,1908,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1337,3955,1213,71,715,0,0,0,1337,1391,765,193,2004,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1329,2242,1912,490,0,433,1,433,1332,3727,1710,338,0,208,1,208
2090-05-17T23:10:47.241Z,45,-111,1170,85,420,1876,0,874,105,770,1278,937,1455,891,0,728,24,702
2090-06-17T09:39:51.072Z,45,-111,966,0,778,3943,0,1019,156,862,964,0,388,1659,0,743,142,605
2090-07-17T20:08:54.903Z,45,-111,621,0,472,6833,0,1134,350,778,845,0,642,3875,0,1030,249,777
2090-08-17T06:37:58.734Z,45,-111,390,0,444,10347,0,1074,524,549,1062,0,1178,5721,0,851,91,759
2090-09-16T17:07:02.565Z,45,-111,979,32,1430,11897,0,626,55,574,1144,0,277,6215,0,486,48,440
2090-10-17T03:36:06.397Z,45,-111,1281,424,521,154,0,237,9,230,1165,0,438,16,145,213,26,190
2090-11-16T14:05:10.228Z,45,-111,1337,1165,700,154,1042,0,0,0,1324,449,224,16,529,0,0,0
2090-12-17T00:34:14.059Z,45,-111,1337,635,239,154,1461,0,0,0,1337,43,21,16,1778,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,1424,391,154,1198,0,0,0,1337,27,27,16,3050,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,261,135,154,1465,0,0,0,1337,16,16,16,4397,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1335,2365,911,154,5,178,0,178,1337,1179,738,16,4837,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1316,2079,2620,740,0,559,4,553,1334,5816,893,285,0,109,1,108
2091-05-17T23:10:47.241Z,45,-111,1306,1041,1669,1194,0,679,9,669,1304,806,1402,741,0,711,7,700
2091-06-17T09:39:51.072Z,45,-111,1177,364,1257,2921,0,966,71,897,1196,151,654,1484,0,755,54,697
2091-07-17T20:08:54.903Z,45,-111,1173,156,990,5425,0,1076,67,1006,808,0,366,3856,0,1053,269,779
2091-08-17T06:37:58.734Z,45,-111,912,0,387,7772,0,920,188,733,494,0,239,5661,0,849,433,417
2091-09-16T17:07:02.565Z,45,-111,1039,0,872,9136,0,607,60,547,612,0,694,6946,0,595,210,385
2091-10-17T03:36:06.397Z,45,-111,1271,734,914,625,166,264,15,249,907,0,462,77,3,218,40,177
2091-11-16T14:05:10.228Z,45,-111,1331,500,238,625,10,72,0,70,1096,0,104,77,1255,0,0,0
2091-12-17T00:34:14.059Z,45,-111,1337,14,16,625,438,0,0,0,1172,0,0,77,2701,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,768,661,625,1213,0,0,0,1172,0,0,77,3383,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,819,310,625,2002,0,0,0,1172,0,0,77,4353,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1334,3609,1686,663,0,229,0,228,1305,1878,975,77,4530,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1320,1165,1804,1459,0,648,6,642,1323,5801,1407,369,0,200,4,194
2092-05-16T23:10:47.241Z,45,-111,1301,1246,1740,1763,0,654,13,640,1309,1091,1786,693,0,663,9,654
2092-06-16T09:39:51.072Z,45,-111,937,0,324,3742,0,1004,232,775,1205,73,358,1038,0,658,47,607
2092-07-16T20:08:54.903Z,45,-111,551,0,366,7144,0,1206,564,637,849,0,562,3237,0,1027,212,816
2092-08-16T06:37:58.734Z,45,-111,449,0,508,9859,0,956,369,586,529,0,68,6113,0,987,537,450
2092-09-15T17:07:02.565Z,45,-111,407,0,441,0,0,546,241,304,453,0,265,40,0,504,266,235
2092-10-16T03:36:06.397Z,45,-111,527,0,224,139,0,263,111,153,561,0,253,66,0,192,86,108
2092-11-15T14:05:10.228Z,45,-111,1006,0,508,139,420,26,2,25,744,0,221,66,270,91,32,61
2092-12-16T00:34:14.059Z,45,-111,1318,486,175,139,637,0,0,0,940,199,166,66,896,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,639,334,139,1066,0,0,0,1337,177,5,66,1498,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,2129,1003,139,824,0,0,0,1337,65,65,66,2819,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1322,1450,1040,610,0,420,2,417,1337,1713,1052,66,2864,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1318,2088,2550,1222,0,563,5,555,1337,3882,704,230,0,50,0,50
2093-05-17T23:10:47.241Z,45,-111,1104,3,461,2444,0,851,83,769,1219,226,541,838,0,708,51,656
2093-06-17T09:39:51.072Z,45,-111,963,0,515,4658,0,1041,231,807,1205,0,838,1783,0,837,51,788
2093-07-17T20:08:54.903Z,45,-111,488,0,160,8280,0,1242,675,566,1010,0,723,4233,0,1066,199,868
2093-08-17T06:37:58.734Z,45,-111,275,0,354,11077,0,983,586,399,709,0,230,7070,0,983,354,632
2093-09-16T17:07:02.565Z,45,-111,420,0,807,12542,40,595,332,266,640,0,811,7853,13,487,174,315
2093-10-17T03:36:06.397Z,45,-111,1176,190,399,68,145,188,19,169,1134,44,407,17,12,165,18,148
2093-11-16T14:05:10.228Z,45,-111,1334,432,132,68,0,48,0,48,1337,879,689,17,1716,0,0,0
2093-12-17T00:34:14.059Z,45,-111,1336,381,133,68,566,13,0,13,1337,1125,510,17,2054,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,11,11,68,2026,0,0,0,1337,229,201,17,2969,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,1225,515,68,1844,0,0,0,1337,161,80,17,3386,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1330,3523,1839,289,0,272,0,270,1337,2057,1065,17,2682,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1292,639,1292,1284,0,625,10,614,1333,3950,1212,238,0,275,1,275
2094-05-17T23:10:47.241Z,45,-111,1271,972,1697,1994,0,770,21,751,1293,529,1211,854,0,763,15,748
2094-06-17T09:39:51.072Z,45,-111,997,0,324,3775,0,976,187,788,1045,0,558,2332,0,926,112,815
2094-07-17T20:08:54.903Z,45,-111,761,0,471,6213,0,1059,338,720,889,0,676,4596,0,1038,202,833
2094-08-17T06:37:58.734Z,45,-111,602,0,620,9046,0,986,393,593,943,0,1222,6681,0,891,127,762
2094-09-16T17:07:02.565Z,45,-111,713,0,525,10123,0,561,135,427,1282,244,765,7198,0,490,16,475
2094-10-17T03:36:06.397Z,45,-111,791,0,331,344,0,248,80,167,1327,356,408,134,10,196,0,196
2094-11-16T14:05:10.228Z,45,-111,1075,634,509,355,767,95,21,74,1336,836,484,134,671,29,0,29
2094-12-17T00:34:14.059Z,45,-111,1337,1578,361,355,618,8,0,8,1337,122,5,134,1645,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,457,276,355,1728,0,0,0,1337,88,26,134,2339,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,299,123,355,2080,0,0,0,1337,31,0,134,2449,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,3340,1272,355,0,49,0,49,1336,3461,958,216,0,136,0,136
2095-04-17T12:41:43.409Z,45,-111,1303,1574,1968,1366,0,642,17,624,1327,771,966,555,0,432,2,429
2095-05-17T23:10:47.241Z,45,-111,1315,1692,2515,1692,0,652,7,645,1229,620,1007,1117,0,718,41,677
2095-06-17T09:39:51.072Z,45,-111,1143,117,447,3264,0,940,129,811,1053,0,690,1798,0,768,82,686
2095-07-17T20:08:54.903Z,45,-111,744,0,645,6634,0,1202,311,895,1059,0,835,4080,0,1040,128,912
2095-08-17T06:37:58.734Z,45,-111,467,0,431,9852,0,1033,432,599,759,0,278,6267,0,897,289,608
2095-09-16T17:07:02.565Z,45,-111,442,0,303,11421,0,621,314,310,660,0,357,7056,3,494,156,335
2095-10-17T03:36:06.397Z,45,-111,410,0,166,598,238,272,183,88,941,232,748,0,0,147,37,108
2095-11-16T14:05:10.228Z,45,-111,1275,526,1025,611,0,64,0,64,1337,735,485,0,1369,5,0,5
2095-12-17T00:34:14.059Z,45,-111,1333,136,47,611,556,10,0,10,1337,81,68,0,2607,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,203,108,611,1148,0,0,0,1337,216,134,0,3308,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,1208,436,611,518,0,0,0,1337,1108,224,0,2723,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1319,1521,1116,784,15,260,2,258,1337,3814,1167,17,0,147,0,147
2096-04-16T12:41:43.409Z,45,-111,1328,1373,1879,1132,0,525,2,523,1285,980,1318,631,0,576,17,560
2096-05-16T23:10:47.241Z,45,-111,1286,199,944,2366,0,860,23,836,1314,1253,2124,1235,0,754,8,746
2096-06-16T09:39:51.072Z,45,-111,1266,199,879,3514,0,867,34,832,1105,43,315,2567,0,888,128,756
2096-07-16T20:08:54.903Z,45,-111,919,0,512,6889,0,1201,263,940,990,0,1039,5299,0,1107,167,937
2096-08-16T06:37:58.734Z,45,-111,526,0,312,9656,0,968,398,569,737,0,313,7398,0,883,275,606
2096-09-15T17:07:02.565Z,45,-111,674,0,676,33,0,610,183,425,891,0,776,31,0,505,80,427
2096-10-16T03:36:06.397Z,45,-111,786,0,318,216,0,244,70,176,1115,369,617,245,0,261,49,212
2096-11-15T14:05:10.228Z,45,-111,1045,709,1032,216,4,71,13,59,1336,480,411,255,287,30,0,30
2096-12-16T00:34:14.059Z,45,-111,1337,636,370,216,911,0,0,0,1337,74,0,255,1176,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,2632,1190,216,462,0,0,0,1337,83,83,255,2389,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,556,370,216,1177,0,0,0,1337,85,69,255,2775,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1333,2923,1499,236,0,142,0,142,1337,4241,1603,255,518,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1293,769,1392,1552,0,706,14,696,1336,2226,1984,523,0,403,0,403
2097-05-17T23:10:47.241Z,45,-111,1202,154,819,2733,0,832,52,781,1239,225,604,852,0,651,39,610
2097-06-17T09:39:51.072Z,45,-111,917,0,414,4912,0,1036,235,800,1007,0,511,2741,0,993,167,826
2097-07-17T20:08:54.903Z,45,-111,647,0,652,7921,0,1150,397,749,655,0,488,5319,0,1086,388,697
2097-08-17T06:37:58.734Z,45,-111,848,150,1417,10437,0,941,212,728,664,0,836,7345,0,875,253,624
2097-09-16T17:07:02.565Z,45,-111,1271,100,618,11384,0,531,16,514,801,0,475,8469,0,563,154,409
2097-10-17T03:36:06.397Z,45,-111,1315,853,1234,272,0,309,3,306,974,0,411,16,0,226,44,185
2097-11-16T14:05:10.228Z,45,-111,1336,560,507,290,709,32,0,32,1171,236,210,17,321,102,11,88
2097-12-17T00:34:14.059Z,45,-111,1337,36,16,290,1326,0,0,0,1337,197,79,17,931,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,301,109,290,1780,0,0,0,1337,256,110,17,1682,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,220,174,290,2554,0,0,0,1337,147,130,17,2738,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1335,3654,922,449,0,121,0,121,1337,1525,464,17,2305,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1293,1178,1617,1513,0,654,16,639,1333,3229,1234,491,0,369,0,369
2098-05-17T23:10:47.241Z,45,-111,1252,91,691,1925,0,637,27,609,1306,876,1505,969,0,718,9,706
2098-06-17T09:39:51.072Z,45,-111,1227,787,1420,2913,0,833,44,789,941,0,216,3075,0,1026,239,786
2098-07-17T20:08:54.903Z,45,-111,748,0,272,5872,0,1138,384,754,932,86,1335,6048,0,1145,204,940
2098-08-17T06:37:58.734Z,45,-111,602,0,549,8923,0,1011,443,565,756,0,380,8774,0,969,282,692
2098-09-16T17:07:02.565Z,45,-111,452,0,165,10399,0,605,325,281,750,0,460,9632,0,550,159,388
2098-10-17T03:36:06.397Z,45,-111,566,0,505,307,54,245,96,149,1144,132,841,260,0,239,28,209
2098-11-16T14:05:10.228Z,45,-111,1106,285,400,307,135,37,6,32,1336,351,179,260,283,12,0,12
2098-12-17T00:34:14.059Z,45,-111,1336,804,608,307,787,14,0,14,1337,123,123,260,1048,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,117,117,307,2226,0,0,0,1337,85,85,260,2111,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,1465,482,307,2233,0,0,0,1337,293,241,260,2481,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1335,4047,1896,361,1,180,0,180,1336,4005,963,260,0,27,0,27
2099-04-17T12:41:43.409Z,45,-111,1229,0,341,1575,0,671,48,622,1325,2377,2618,629,0,541,2,537
2099-05-17T23:10:47.241Z,45,-111,818,0,66,2767,0,844,315,533,1314,1216,1823,803,0,626,3,620
2099-06-17T09:39:51.072Z,45,-111,457,0,280,4263,0,927,426,501,1298,685,1312,1545,0,789,16,773
2099-07-17T20:08:54.903Z,45,-111,259,0,152,7717,0,1213,857,355,958,0,429,4459,0,1133,233,899
2099-08-17T06:37:58.734Z,45,-111,137,0,297,11397,0,1093,785,313,630,0,487,6971,0,943,332,610
