date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-10-17T03:36:06.397Z,45,-111,1227,634,1075,326,0,234,8,225,1281,170,593,208,10,227,9,214
2079-11-16T14:05:10.228Z,45,-111,1336,1754,1680,326,3,82,0,82,1328,139,208,220,444,79,0,79
2079-12-17T00:34:14.059Z,45,-111,1337,951,501,326,256,0,0,0,1337,965,493,220,767,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,996,495,326,357,0,0,0,1337,1044,258,220,989,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1335,1913,1194,326,0,35,0,35,1337,452,308,220,1697,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1334,1533,1590,326,8,124,0,124,1336,3401,1591,220,6,50,0,50
2080-04-16T12:41:43.409Z,45,-111,1336,2891,2739,332,94,229,0,229,1285,682,809,617,0,455,17,437
2080-05-16T23:10:47.241Z,45,-111,1312,1070,1522,813,0,644,9,633,1238,363,1038,1131,0,610,27,584
2080-06-16T09:39:51.072Z,45,-111,1182,175,855,2030,0,885,51,833,1309,960,1660,1897,0,785,9,779
2080-07-16T20:08:54.903Z,45,-111,1190,92,1119,5030,0,1145,58,1085,1236,25,1042,4285,0,1052,41,1013
2080-08-16T06:37:58.734Z,45,-111,1045,0,958,8120,0,1009,81,928,1266,49,852,6433,0,889,18,870
2080-09-15T17:07:02.565Z,45,-111,1248,291,1082,0,0,585,12,569,1181,52,660,0,0,535,39,494
2080-10-16T03:36:06.397Z,45,-111,1298,760,959,93,0,231,4,225,1181,0,184,346,0,314,23,290
2080-11-15T14:05:10.228Z,45,-111,1336,707,417,93,568,21,0,21,1332,1044,990,346,580,32,0,32
2080-12-16T00:34:14.059Z,45,-111,1337,62,62,93,1213,0,0,0,1337,1430,697,346,241,4,0,4
2081-01-16T05:14:31.916Z,45,-111,1337,62,27,93,1789,0,0,0,1337,838,259,346,967,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1334,1899,116,93,22,36,0,35,1337,1997,1030,346,1122,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1321,533,634,246,0,305,0,303,1326,2299,985,428,77,156,2,154
2081-04-17T12:41:43.409Z,45,-111,1135,0,139,1193,0,649,87,560,1336,2772,2641,428,0,280,0,280
2081-05-17T23:10:47.241Z,45,-111,1105,603,1680,1958,0,731,71,661,1288,438,915,1104,0,683,15,669
2081-06-17T09:39:51.072Z,45,-111,1050,239,506,4005,0,1006,174,831,1185,75,693,2165,0,856,68,790
2081-07-17T20:08:54.903Z,45,-111,640,0,696,7196,0,1175,377,799,908,0,736,4577,0,1056,198,859
2081-08-17T06:37:58.734Z,45,-111,973,0,1321,10129,0,996,69,927,674,0,327,7105,0,945,325,620
2081-09-16T17:07:02.565Z,45,-111,977,0,330,11666,0,624,97,527,572,0,320,7770,0,531,210,320
2081-10-17T03:36:06.397Z,45,-111,1113,121,759,177,180,236,35,199,967,0,646,153,217,229,36,193
2081-11-16T14:05:10.228Z,45,-111,1336,1039,643,177,68,38,0,38,1333,1137,1072,153,603,46,0,45
2081-12-17T00:34:14.059Z,45,-111,1337,258,34,177,456,0,0,0,1337,16,16,153,1446,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1337,1186,510,177,1074,0,0,0,1337,238,107,153,1881,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,3122,1632,177,1608,0,0,0,1337,880,397,153,1975,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1336,3135,796,177,0,65,0,65,1337,2252,483,153,622,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1300,678,1095,948,0,553,9,544,1317,1356,777,391,0,413,4,407
2082-05-17T23:10:47.241Z,45,-111,1301,900,1595,1258,0,631,11,619,1097,17,263,988,0,713,109,603
2082-06-17T09:39:51.072Z,45,-111,1240,234,876,3069,0,979,49,931,671,0,170,2974,0,1002,422,583
2082-07-17T20:08:54.903Z,45,-111,825,0,561,6664,0,1236,306,929,385,0,542,5821,0,1126,570,554
2082-08-17T06:37:58.734Z,45,-111,672,0,1152,9861,0,1035,286,748,415,0,276,8507,0,961,529,435
2082-09-16T17:07:02.565Z,45,-111,1147,0,669,11425,0,630,61,569,396,0,461,9420,0,554,241,313
2082-10-17T03:36:06.397Z,45,-111,1295,568,817,445,71,241,10,228,480,0,350,352,107,305,161,146
2082-11-16T14:05:10.228Z,45,-111,1336,808,703,445,244,25,0,25,1076,357,423,352,161,33,5,28
2082-12-17T00:34:14.059Z,45,-111,1337,572,288,445,442,0,0,0,1336,250,60,352,325,11,0,11
2083-01-16T05:14:31.916Z,45,-111,1336,1219,590,445,356,8,0,8,1337,26,0,352,856,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1335,1055,676,445,0,80,0,80,1337,864,453,352,1224,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1336,2345,1799,445,2,129,0,129,1336,2875,1233,352,242,54,0,54
2083-04-17T12:41:43.409Z,45,-111,1333,2221,2281,470,0,348,0,348,1333,2094,1635,455,0,203,0,201
2083-05-17T23:10:47.241Z,45,-111,1324,1853,2384,717,0,644,4,636,1323,1026,1377,492,0,513,3,509
2083-06-17T09:39:51.072Z,45,-111,961,0,115,3359,0,1108,318,793,1027,0,328,2005,0,936,158,772
2083-07-17T20:08:54.903Z,45,-111,737,0,1715,6950,0,1240,206,1036,613,0,244,4398,0,1055,474,585
2083-08-17T06:37:58.734Z,45,-111,1263,32,1056,10027,0,1016,28,988,408,0,516,6524,0,892,316,574
2083-09-16T17:07:02.565Z,45,-111,1314,440,963,11468,0,609,7,601,401,0,336,7312,13,523,238,282
2083-10-17T03:36:06.397Z,45,-111,1286,274,498,156,1,213,6,204,774,0,575,64,0,196,38,159
2083-11-16T14:05:10.228Z,45,-111,1337,1035,743,156,371,7,0,7,1064,0,110,64,1011,32,4,30
2083-12-17T00:34:14.059Z,45,-111,1337,700,357,156,740,0,0,0,1272,47,126,64,2285,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,1390,629,156,1280,0,0,0,1337,443,202,64,3026,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,3628,1935,156,235,16,0,16,1337,1886,634,64,2503,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1335,2961,2306,179,13,136,0,136,1337,4623,1740,64,18,14,0,14
2084-04-16T12:41:43.409Z,45,-111,1321,1305,1553,444,1,405,3,399,1335,2184,2268,69,0,327,0,327
2084-05-16T23:10:47.241Z,45,-111,1332,2088,2293,583,0,508,0,506,1317,1159,1784,326,0,629,4,624
2084-06-16T09:39:51.072Z,45,-111,1242,991,1786,1766,0,882,20,855,1261,723,1313,1345,0,842,27,818
2084-07-16T20:08:54.903Z,45,-111,980,0,643,5359,0,1233,172,1057,1109,57,856,4200,0,1122,115,1008
2084-08-16T06:37:58.734Z,45,-111,718,0,967,8440,0,1010,342,670,730,0,721,6810,0,949,252,697
2084-09-15T17:07:02.565Z,45,-111,1162,8,712,3,0,609,47,560,1236,201,955,21,0,506,13,493
2084-10-16T03:36:06.397Z,45,-111,1298,163,483,104,8,290,5,281,1252,429,619,304,71,231,17,215
2084-11-15T14:05:10.228Z,45,-111,1337,185,95,104,587,4,0,4,1335,1698,1513,304,1042,54,0,54
2084-12-16T00:34:14.059Z,45,-111,1337,267,158,104,2307,0,0,0,1337,0,0,304,2677,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,746,552,104,3106,0,0,0,1337,658,302,304,3945,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,2787,992,104,2055,0,0,0,1337,771,194,304,4140,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,4380,2254,172,0,70,0,70,1337,4332,659,304,511,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1307,406,821,885,0,561,5,552,1329,1256,754,317,6,173,0,173
2085-05-17T23:10:47.241Z,45,-111,1310,861,1307,1308,0,529,5,524,1312,390,850,388,0,549,6,543
2085-06-17T09:39:51.072Z,45,-111,965,0,142,3402,0,1023,240,778,1298,139,1061,1624,0,889,8,880
2085-07-17T20:08:54.903Z,45,-111,499,0,202,7238,0,1273,695,575,1311,375,1401,3757,0,1017,4,1012
2085-08-17T06:37:58.734Z,45,-111,294,0,689,10925,0,1098,537,562,1075,132,362,6101,0,917,149,769
2085-09-16T17:07:02.565Z,45,-111,585,0,792,13288,0,712,143,571,747,0,406,7155,0,540,169,370
2085-10-17T03:36:06.397Z,45,-111,833,0,476,529,0,296,74,221,882,0,345,165,7,217,59,159
2085-11-16T14:05:10.228Z,45,-111,1279,1002,1324,587,679,81,3,77,1231,417,403,165,798,0,0,0
2085-12-17T00:34:14.059Z,45,-111,1337,113,3,587,770,0,0,0,1337,1490,285,165,299,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1337,1874,992,587,963,0,0,0,1337,0,0,165,1113,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,1749,487,587,74,0,0,0,1337,935,352,165,775,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1335,2102,1947,622,1,222,0,222,1335,2571,1730,165,456,104,0,104
2086-04-17T12:41:43.409Z,45,-111,1318,969,1318,856,0,431,2,427,1335,2212,1300,274,0,251,0,251
2086-05-17T23:10:47.241Z,45,-111,1269,612,814,1294,0,587,29,558,1331,2135,2630,377,0,522,1,521
2086-06-17T09:39:51.072Z,45,-111,821,0,195,3888,0,1102,365,732,1278,667,1378,1205,0,791,22,771
2086-07-17T20:08:54.903Z,45,-111,509,0,758,7713,0,1271,396,877,1247,415,1441,3601,0,1057,25,1032
2086-08-17T06:37:58.734Z,45,-111,417,0,622,11208,0,1072,422,648,1042,0,490,6016,0,929,103,825
2086-09-16T17:07:02.565Z,45,-111,445,0,592,13250,0,678,253,422,1132,0,823,6731,0,528,31,494
2086-10-17T03:36:06.397Z,45,-111,614,0,241,559,38,335,119,217,1187,0,116,159,0,244,18,226
2086-11-16T14:05:10.228Z,45,-111,1197,317,759,562,520,42,2,40,1270,595,125,159,192,29,1,29
2086-12-17T00:34:14.059Z,45,-111,1337,548,158,562,1018,0,0,0,1337,557,185,159,229,4,0,4
2087-01-16T05:14:31.916Z,45,-111,1337,891,180,562,1062,0,0,0,1337,497,153,159,1109,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1335,3259,814,562,30,28,0,28,1335,1739,395,162,197,22,0,22
2087-03-18T02:12:39.578Z,45,-111,1333,720,853,614,0,237,0,237,1332,1720,998,184,299,86,0,85
2087-04-17T12:41:43.409Z,45,-111,1327,1240,1491,1007,0,420,1,418,1330,1323,1199,365,0,322,0,322
2087-05-17T23:10:47.241Z,45,-111,1236,490,935,2080,0,677,36,643,1208,428,1019,738,0,646,43,605
2087-06-17T09:39:51.072Z,45,-111,1138,421,1186,4474,0,1069,112,959,1276,860,1416,1482,0,784,27,756
2087-07-17T20:08:54.903Z,45,-111,646,0,348,8646,0,1324,513,808,969,0,1047,4173,0,1103,158,946
2087-08-17T06:37:58.734Z,45,-111,753,0,1407,11815,0,1027,151,876,1241,247,1212,6393,0,900,41,859
2087-09-16T17:07:02.565Z,45,-111,1206,273,1297,14131,0,710,25,682,1242,12,384,7392,0,567,22,543
2087-10-17T03:36:06.397Z,45,-111,1326,1418,1669,362,0,311,0,309,1293,162,462,201,0,218,3,216
2087-11-16T14:05:10.228Z,45,-111,1336,638,298,362,211,33,0,33,1336,556,160,201,448,30,0,30
2087-12-17T00:34:14.059Z,45,-111,1337,123,9,362,1177,0,0,0,1337,96,96,201,1647,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,652,237,362,1308,0,0,0,1337,261,112,201,2811,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1335,2100,407,362,0,39,0,39,1337,607,181,201,3531,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1305,201,368,375,0,233,0,228,1337,3265,1206,201,1778,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1284,284,658,774,0,532,15,519,1332,3103,1013,281,0,198,0,197
2088-05-16T23:10:47.241Z,45,-111,1275,833,1608,1022,0,630,23,608,1310,273,648,803,0,605,6,598
2088-06-16T09:39:51.072Z,45,-111,1017,9,227,3517,0,1083,226,853,870,0,30,3314,0,1089,373,717
2088-07-16T20:08:54.903Z,45,-111,514,0,558,7394,0,1274,529,746,422,0,282,6466,0,1167,629,536
2088-08-16T06:37:58.734Z,45,-111,779,0,1707,10570,0,1026,121,904,441,0,1322,9381,0,992,353,635
2088-09-15T17:07:02.565Z,45,-111,1209,181,620,30,0,667,33,635,1230,2,767,19,0,573,11,561
2088-10-16T03:36:06.397Z,45,-111,1306,921,1319,351,0,259,2,256,1181,0,193,316,6,271,20,252
2088-11-15T14:05:10.228Z,45,-111,1329,875,556,429,104,65,0,64,1272,374,357,316,670,0,0,0
2088-12-16T00:34:14.059Z,45,-111,1336,500,13,429,418,8,0,8,1337,686,282,316,1825,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,3070,2193,429,611,0,0,0,1337,481,56,316,1680,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,1439,515,429,0,25,0,25,1337,1444,321,316,1180,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1325,1325,1191,429,0,230,1,229,1335,2293,862,316,15,128,0,127
2089-04-17T12:41:43.409Z,45,-111,1321,1642,2002,510,0,387,3,383,1336,2756,1812,316,1,102,0,102
2089-05-17T23:10:47.241Z,45,-111,1186,0,494,1881,0,862,69,794,1324,2205,2527,360,8,462,1,460
2089-06-17T09:39:51.072Z,45,-111,1132,35,1215,4234,0,1064,75,990,1216,28,563,2224,0,972,64,905
2089-07-17T20:08:54.903Z,45,-111,1117,0,962,7697,0,1219,103,1116,974,0,999,4985,0,1111,151,961
2089-08-17T06:37:58.734Z,45,-111,971,0,833,11120,0,1060,139,923,1068,0,825,7498,0,942,104,837
2089-09-16T17:07:02.565Z,45,-111,1199,94,949,13379,0,702,21,675,900,0,572,9288,0,618,132,483
2089-10-17T03:36:06.397Z,45,-111,1216,581,1016,836,8,328,24,303,1147,0,254,0,0,194,17,176
2089-11-16T14:05:10.228Z,45,-111,1337,1228,633,836,632,11,0,11,1313,210,232,1,285,51,2,49
2089-12-17T00:34:14.059Z,45,-111,1337,53,0,836,740,0,0,0,1337,169,104,1,1655,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,408,397,836,1642,0,0,0,1337,0,0,1,2794,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,1608,757,836,1363,0,0,0,1337,534,326,1,3855,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1333,2662,1324,837,0,189,0,187,1337,4278,789,1,739,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1313,720,1215,1288,0,527,5,523,1320,2677,1446,170,0,285,2,283
2090-05-17T23:10:47.241Z,45,-111,1256,77,612,2321,0,782,37,742,969,0,75,1317,0,833,219,615
2090-06-17T09:39:51.072Z,45,-111,927,0,486,4755,0,1079,240,837,984,704,1979,2375,0,860,77,783
2090-07-17T20:08:54.903Z,45,-111,561,0,401,8820,0,1303,594,714,1073,0,571,5017,0,1092,154,940
2090-08-17T06:37:58.734Z,45,-111,400,0,690,12840,0,1143,479,662,996,0,1086,7136,0,888,130,759
2090-09-16T17:07:02.565Z,45,-111,666,0,751,15426,0,736,241,494,1092,0,276,8376,0,586,77,507
2090-10-17T03:36:06.397Z,45,-111,754,0,561,653,0,354,91,264,914,0,248,94,2,230,54,174
2090-11-16T14:05:10.228Z,45,-111,1256,517,725,658,916,51,2,49,1311,222,256,94,209,28,1,27
2090-12-17T00:34:14.059Z,45,-111,1337,183,96,658,1155,0,0,0,1337,0,0,94,586,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,864,104,658,1065,0,0,0,1337,21,21,94,1246,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,3347,1816,658,469,0,0,0,1337,106,61,94,1804,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1336,1781,1449,732,32,217,0,217,1337,939,292,94,2647,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1332,912,1052,886,0,310,0,310,1336,3936,880,94,0,33,0,33
2091-05-17T23:10:47.241Z,45,-111,1261,466,1209,1634,0,779,21,759,1320,1399,1327,182,0,359,4,356
2091-06-17T09:39:51.072Z,45,-111,1001,0,341,4341,0,1119,219,903,980,0,354,1905,0,966,157,812
2091-07-17T20:08:54.903Z,45,-111,540,0,510,8309,0,1290,511,781,787,0,837,4642,0,1108,196,910
2091-08-17T06:37:58.734Z,45,-111,464,0,778,11788,0,1070,481,589,627,0,295,6517,0,854,349,507
2091-09-16T17:07:02.565Z,45,-111,543,0,190,13714,0,656,301,359,500,0,313,7522,1,482,201,285
2091-10-17T03:36:06.397Z,45,-111,681,0,486,263,12,264,81,185,657,0,378,112,138,258,92,166
2091-11-16T14:05:10.228Z,45,-111,1155,311,248,263,231,54,3,49,1188,333,481,112,434,36,5,31
2091-12-17T00:34:14.059Z,45,-111,1337,58,58,263,570,0,0,0,1337,177,50,112,1203,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,443,149,263,946,0,0,0,1337,0,0,112,2569,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,139,67,263,1253,0,0,0,1337,1103,371,112,2808,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1332,2866,1405,263,0,97,0,97,1337,2680,331,112,743,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1325,1514,1667,698,0,442,3,439,1313,1520,857,463,6,294,8,286
2092-05-16T23:10:47.241Z,45,-111,1325,1802,2156,1025,0,609,2,606,1153,140,312,1153,0,670,72,598
2092-06-16T09:39:51.072Z,45,-111,1022,2,335,3854,0,1137,236,899,946,0,674,2555,0,914,126,790
2092-07-16T20:08:54.903Z,45,-111,512,0,396,8204,0,1345,613,736,914,0,959,5008,0,1064,154,907
2092-08-16T06:37:58.734Z,45,-111,409,0,908,11564,0,1043,312,731,809,0,462,7426,0,925,237,686
2092-09-15T17:07:02.565Z,45,-111,578,0,559,62,0,690,188,500,579,0,256,30,0,584,234,345
2092-10-16T03:36:06.397Z,45,-111,736,0,610,423,0,206,73,134,1113,243,978,122,512,138,45,92
2092-11-15T14:05:10.228Z,45,-111,1247,551,578,423,983,62,6,56,1337,253,222,122,2138,0,0,0
2092-12-16T00:34:14.059Z,45,-111,1337,1535,437,423,493,0,0,0,1337,411,150,122,2782,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,459,401,423,1716,0,0,0,1337,190,8,122,3675,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,3470,1332,423,10,0,0,0,1337,1660,757,122,3333,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1323,2107,2227,652,0,310,1,305,1337,4335,1354,122,767,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1322,1402,1656,786,0,410,2,407,1331,2299,1685,215,0,365,0,364
2093-05-17T23:10:47.241Z,45,-111,1226,294,689,1754,0,736,46,689,1197,42,503,686,15,585,43,544
2093-06-17T09:39:51.072Z,45,-111,915,0,535,4329,0,1096,249,849,1043,0,127,2198,0,878,192,683
2093-07-17T20:08:54.903Z,45,-111,953,0,1524,7730,0,1211,105,1104,544,0,310,5008,0,1115,482,643
2093-08-17T06:37:58.734Z,45,-111,1221,360,1538,10884,0,1024,31,993,362,0,542,7456,0,930,358,573
2093-09-16T17:07:02.565Z,45,-111,1169,88,409,13206,0,700,49,653,340,0,161,8576,0,574,360,217
2093-10-17T03:36:06.397Z,45,-111,892,0,81,683,0,379,99,282,880,610,1191,44,8,88,13,74
2093-11-16T14:05:10.228Z,45,-111,1162,686,833,788,0,89,15,72,1337,391,292,44,1099,14,0,14
2093-12-17T00:34:14.059Z,45,-111,1337,1225,832,788,1333,0,0,0,1337,152,3,44,1317,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,1010,659,788,1789,0,0,0,1337,958,445,44,2550,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,3048,1106,788,11,0,0,0,1337,1297,329,44,2310,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1331,1710,1567,904,0,100,0,98,1335,2867,686,44,0,151,0,150
2094-04-17T12:41:43.409Z,45,-111,1319,995,1200,1300,0,445,4,441,1337,3159,2332,54,4,156,0,156
2094-05-17T23:10:47.241Z,45,-111,1282,331,858,1841,0,706,21,684,1245,245,384,459,0,550,46,505
2094-06-17T09:39:51.072Z,45,-111,1008,0,664,4598,0,1126,150,976,818,0,413,2258,0,977,243,733
2094-07-17T20:08:54.903Z,45,-111,736,0,551,8597,0,1296,411,884,530,0,243,4972,0,1104,546,560
2094-08-17T06:37:58.734Z,45,-111,366,0,443,12528,0,1129,493,637,444,0,568,7332,0,924,444,482
2094-09-16T17:07:02.565Z,45,-111,679,0,1178,14393,0,662,181,482,460,0,254,8275,0,557,263,292
2094-10-17T03:36:06.397Z,45,-111,1294,1007,1449,74,0,232,0,230,518,0,277,265,0,267,92,174
2094-11-16T14:05:10.228Z,45,-111,1336,2344,2024,95,567,43,0,43,1169,252,656,265,349,15,0,15
2094-12-17T00:34:14.059Z,45,-111,1337,1369,537,95,650,0,0,0,1337,51,51,265,1540,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,2386,1051,95,257,0,0,0,1337,923,169,265,1652,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,1898,1158,95,9,6,0,6,1337,780,148,265,1634,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1311,759,1008,216,0,308,1,305,1337,2540,665,265,437,5,0,5
2095-04-17T12:41:43.409Z,45,-111,1326,1493,1955,634,0,515,2,512,1332,1918,1671,350,0,298,0,298
2095-05-17T23:10:47.241Z,45,-111,1333,2122,2731,800,0,620,0,618,1223,198,429,891,0,595,53,539
2095-06-17T09:39:51.072Z,45,-111,1083,433,652,3038,0,1047,210,835,1138,178,808,2487,0,923,111,811
2095-07-17T20:08:54.903Z,45,-111,593,0,655,6667,0,1244,397,847,847,0,854,5311,0,1121,238,886
2095-08-17T06:37:58.734Z,45,-111,965,0,1287,9942,0,1035,97,939,706,0,366,8053,0,971,323,645
2095-09-16T17:07:02.565Z,45,-111,1036,0,976,12151,0,696,78,618,469,0,254,9392,0,591,323,262
2095-10-17T03:36:06.397Z,45,-111,1320,551,813,143,30,225,0,224,605,0,243,63,22,204,79,125
2095-11-16T14:05:10.228Z,45,-111,1336,1563,1427,143,397,72,0,72,994,0,210,63,155,43,4,38
2095-12-17T00:34:14.059Z,45,-111,1336,951,89,143,225,7,0,7,1277,43,56,63,421,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1336,1125,194,143,69,19,0,19,1337,163,163,63,1811,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1336,1225,245,143,0,17,0,17,1337,979,358,63,1262,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1326,579,915,290,0,346,1,346,1335,2745,886,68,0,51,0,51
2096-04-16T12:41:43.409Z,45,-111,1317,1558,1664,578,3,355,5,348,1299,975,1144,308,0,357,9,349
2096-05-16T23:10:47.241Z,45,-111,1009,0,56,2208,0,915,225,693,1237,274,528,1000,0,587,33,551
2096-06-16T09:39:51.072Z,45,-111,474,0,195,6051,0,1296,716,578,1256,1035,1969,2230,0,877,18,859
2096-07-16T20:08:54.903Z,45,-111,249,0,583,10495,0,1366,816,548,1017,0,586,4841,0,1085,172,918
2096-08-16T06:37:58.734Z,45,-111,384,0,848,13824,0,1044,350,690,639,0,303,7785,0,990,388,605
2096-09-15T17:07:02.565Z,45,-111,463,0,338,74,0,701,288,418,509,0,294,2,0,532,210,324
2096-10-16T03:36:06.397Z,45,-111,393,0,103,729,0,354,197,159,701,0,540,30,0,208,56,149
2096-11-15T14:05:10.228Z,45,-111,685,0,612,773,192,83,29,51,1155,0,190,38,429,31,3,28
2096-12-16T00:34:14.059Z,45,-111,1326,584,209,773,579,6,0,6,1278,0,0,38,904,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,1784,699,773,1773,0,0,0,1292,0,6,38,1873,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,3523,807,799,161,0,0,0,1332,1691,663,38,1186,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1328,1847,1568,1007,0,248,1,247,1335,2584,1342,45,29,138,0,138
2097-04-17T12:41:43.409Z,45,-111,1285,256,671,1638,0,531,20,508,1323,928,1116,178,0,360,1,358
2097-05-17T23:10:47.241Z,45,-111,1245,199,905,2659,0,775,29,745,1289,367,552,590,0,495,17,476
2097-06-17T09:39:51.072Z,45,-111,1228,238,1179,4829,0,1036,39,997,970,0,333,2356,0,952,209,741
2097-07-17T20:08:54.903Z,45,-111,874,0,468,9009,0,1325,291,1037,835,0,898,5132,0,1114,225,891
2097-08-17T06:37:58.734Z,45,-111,718,0,822,12540,0,1078,262,813,712,0,496,7520,0,926,274,648
2097-09-16T17:07:02.565Z,45,-111,656,0,642,14306,0,650,196,453,547,0,324,8468,0,545,250,298
2097-10-17T03:36:06.397Z,45,-111,823,0,267,267,0,290,75,220,648,0,113,94,0,251,115,137
2097-11-16T14:05:10.228Z,45,-111,1228,545,791,324,205,76,12,64,826,0,216,94,217,59,16,43
2097-12-17T00:34:14.059Z,45,-111,1336,995,470,324,347,11,0,11,1290,587,341,94,1418,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,1605,702,324,247,5,0,5,1337,1194,233,94,1799,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,3661,3168,324,0,88,0,88,1337,1622,365,94,1115,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1328,659,792,334,0,195,0,194,1337,2905,1094,94,748,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1333,2098,2336,528,0,421,0,421,1328,1913,1277,173,0,378,1,375
2098-05-17T23:10:47.241Z,45,-111,1299,2080,2527,954,0,702,23,679,1315,734,749,268,0,372,5,366
2098-06-17T09:39:51.072Z,45,-111,761,0,153,4328,0,1221,461,763,1057,0,253,1524,0,876,168,706
2098-07-17T20:08:54.903Z,45,-111,333,0,236,8822,0,1371,866,506,695,0,785,4249,0,1108,417,692
2098-08-17T06:37:58.734Z,45,-111,284,0,763,12478,0,1091,404,687,669,0,304,7391,0,1020,368,654
2098-09-16T17:07:02.565Z,45,-111,397,0,726,15072,0,734,218,518,566,0,694,8621,0,593,183,411
2098-10-17T03:36:06.397Z,45,-111,500,0,286,1022,0,384,125,259,1127,0,480,56,0,197,12,182
2098-11-16T14:05:10.228Z,45,-111,1061,123,400,1032,244,40,4,35,1325,713,321,56,540,0,0,0
2098-12-17T00:34:14.059Z,45,-111,1337,850,588,1032,1309,0,0,0,1337,307,307,56,1703,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,2142,512,1032,630,0,0,0,1337,41,3,56,1965,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,1661,530,1032,216,6,0,6,1337,558,273,56,2557,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1323,1610,1503,1133,0,270,2,266,1336,3664,922,56,0,50,0,50
2099-04-17T12:41:43.409Z,45,-111,1309,769,1042,1542,0,502,7,497,1243,430,486,577,0,430,37,395
2099-05-17T23:10:47.241Z,45,-111,1269,264,1033,2477,0,760,23,738,1128,394,1251,1082,0,669,52,620
2099-06-17T09:39:51.072Z,45,-111,1109,46,603,5576,0,1179,131,1048,1157,8,512,2056,0,795,70,726
2099-07-17T20:08:54.903Z,45,-111,932,0,965,9399,0,1271,210,1060,980,0,552,4870,0,1119,196,921
