date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2080-01-16T05:14:31.916Z,45,-111,1337,892,452,109,368,13,0,13,1337,738,112,115,468,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1336,899,393,109,462,12,0,12,1337,554,289,115,754,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1336,2070,1107,109,39,102,0,102,1334,1878,472,115,0,84,0,84
2080-04-16T12:41:43.409Z,45,-111,1316,647,849,199,43,311,3,306,1285,403,477,285,0,360,18,342
2080-05-16T23:10:47.241Z,45,-111,1237,38,332,1001,0,737,56,678,1289,449,818,561,0,453,8,442
2080-06-16T09:39:51.072Z,45,-111,945,0,646,3097,0,1026,190,835,1285,186,943,1077,0,709,11,699
2080-07-16T20:08:54.903Z,45,-111,582,0,465,6708,0,1236,437,802,1140,107,612,3053,0,987,106,884
2080-08-16T06:37:58.734Z,45,-111,475,0,700,9826,0,1013,311,705,730,0,315,5184,0,885,288,598
2080-09-15T17:07:02.565Z,45,-111,468,0,439,0,0,646,310,340,584,0,861,0,0,579,214,366
2080-10-16T03:36:06.397Z,45,-111,693,0,226,68,322,153,53,98,1237,568,849,32,57,137,1,136
2080-11-15T14:05:10.228Z,45,-111,1202,282,475,68,297,18,1,18,1334,400,304,32,183,41,0,41
2080-12-16T00:34:14.059Z,45,-111,1337,83,6,68,510,0,0,0,1337,284,108,32,1439,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1335,1028,292,68,0,20,0,19,1337,348,157,32,2871,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1324,429,372,68,129,66,0,65,1337,272,131,32,4087,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1329,1003,713,82,5,173,0,173,1337,3327,552,32,1585,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1307,441,822,228,0,405,5,399,1325,2905,1544,92,6,282,3,278
2081-05-17T23:10:47.241Z,45,-111,1315,732,1079,385,0,476,3,470,1282,688,1187,455,0,574,19,555
2081-06-17T09:39:51.072Z,45,-111,1234,184,897,2160,0,973,49,925,1267,347,1068,1814,0,904,20,883
2081-07-17T20:08:54.903Z,45,-111,836,0,439,6012,0,1277,325,950,948,0,487,4913,0,1159,214,949
2081-08-17T06:37:58.734Z,45,-111,584,0,564,9502,0,1065,365,700,550,0,341,7934,0,1011,418,594
2081-09-16T17:07:02.565Z,45,-111,675,0,987,11306,0,650,142,507,840,0,959,8350,123,448,107,342
2081-10-17T03:36:06.397Z,45,-111,1211,325,938,302,7,244,17,227,1284,574,637,21,50,132,6,127
2081-11-16T14:05:10.228Z,45,-111,1336,1686,1391,302,73,28,0,28,1336,1235,1132,21,53,64,0,64
2081-12-17T00:34:14.059Z,45,-111,1333,1677,879,302,0,38,0,38,1337,132,132,21,2432,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1328,331,210,302,938,0,0,0,1337,0,0,21,3657,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,422,333,302,1595,0,0,0,1337,562,331,21,4221,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1326,2114,481,302,2,196,0,194,1337,4552,1018,21,903,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1242,246,590,763,0,495,25,469,1304,1624,851,103,0,325,8,318
2082-05-17T23:10:47.241Z,45,-111,1189,38,413,1934,0,761,78,683,1297,579,1152,220,0,589,9,579
2082-06-17T09:39:51.072Z,45,-111,746,0,226,4381,0,1078,389,687,1280,523,1014,554,0,597,16,582
2082-07-17T20:08:54.903Z,45,-111,390,0,243,8409,0,1301,817,481,1163,589,1240,2701,0,1017,79,936
2082-08-17T06:37:58.734Z,45,-111,206,0,112,12082,0,1094,829,269,1055,0,924,4676,0,873,85,788
2082-09-16T17:07:02.565Z,45,-111,133,0,99,14498,0,710,579,131,960,0,259,5903,4,568,112,458
2082-10-17T03:36:06.397Z,45,-111,234,0,353,402,0,289,178,112,1095,421,424,0,19,58,15,44
2082-11-16T14:05:10.228Z,45,-111,719,0,344,402,95,42,19,21,1337,828,482,0,331,6,0,6
2082-12-17T00:34:14.059Z,45,-111,1337,754,197,402,147,5,0,5,1337,731,366,0,260,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1336,1124,572,402,121,26,0,26,1337,300,211,0,1272,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,1006,631,402,732,3,0,3,1337,102,58,0,1807,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1336,1796,942,402,0,99,0,99,1337,3091,925,0,288,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1306,938,962,490,0,370,6,358,1331,1774,1011,11,0,155,0,155
2083-05-17T23:10:47.241Z,45,-111,1145,91,991,1749,0,856,63,793,1306,1210,1417,251,0,479,10,468
2083-06-17T09:39:51.072Z,45,-111,1260,0,869,3218,0,879,27,851,1237,598,1237,1777,0,936,56,880
2083-07-17T20:08:54.903Z,45,-111,1092,0,577,6737,0,1223,149,1072,813,0,232,3967,0,1018,341,671
2083-08-17T06:37:58.734Z,45,-111,575,0,163,10297,0,1079,501,575,410,0,220,6811,0,985,574,412
2083-09-16T17:07:02.565Z,45,-111,415,0,519,12485,0,691,368,327,397,0,300,7974,0,583,289,295
2083-10-17T03:36:06.397Z,45,-111,680,0,380,164,0,301,101,200,571,0,395,0,0,176,60,115
2083-11-16T14:05:10.228Z,45,-111,1064,1008,1247,164,75,54,9,46,1190,0,494,0,363,25,0,23
2083-12-17T00:34:14.059Z,45,-111,1337,1607,798,164,17,0,0,0,1332,1030,278,0,535,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1336,510,311,164,310,23,0,23,1337,160,109,0,1277,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,1149,628,164,551,0,0,0,1337,440,233,0,2021,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1331,1399,806,171,0,172,0,170,1337,2059,378,0,730,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1319,658,828,234,0,323,2,320,1328,1190,442,56,0,194,2,191
2084-05-16T23:10:47.241Z,45,-111,1311,1205,1807,617,0,612,6,606,1224,354,749,450,0,624,37,580
2084-06-16T09:39:51.072Z,45,-111,1271,480,1188,2416,0,970,31,941,880,0,298,2842,0,1071,275,793
2084-07-16T20:08:54.903Z,45,-111,761,0,299,5475,0,1151,360,790,962,0,1403,5293,0,1060,107,951
2084-08-16T06:37:58.734Z,45,-111,445,0,288,8671,0,1027,536,491,801,0,82,8023,0,964,335,628
2084-09-15T17:07:02.565Z,45,-111,433,0,379,0,0,574,260,317,458,0,18,62,0,649,410,235
2084-10-16T03:36:06.397Z,45,-111,942,147,1128,29,106,147,26,122,661,0,796,552,169,312,105,207
2084-11-15T14:05:10.228Z,45,-111,1336,858,288,29,0,15,0,15,1285,204,181,552,296,20,0,19
2084-12-16T00:34:14.059Z,45,-111,1335,19,24,29,618,10,0,10,1334,512,57,552,469,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,665,351,29,1007,0,0,0,1337,248,103,552,782,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1336,2071,728,29,15,18,0,18,1337,120,93,552,1421,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1333,1269,1211,29,13,131,0,131,1337,481,114,552,2090,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1311,819,910,273,0,316,10,307,1335,3437,963,633,0,123,0,123
2085-05-17T23:10:47.241Z,45,-111,1309,548,1209,614,0,674,7,666,1188,75,391,1647,0,758,80,677
2085-06-17T09:39:51.072Z,45,-111,956,0,183,2627,0,1011,214,795,913,0,380,2786,0,775,163,612
2085-07-17T20:08:54.903Z,45,-111,976,93,978,5823,0,1172,272,901,1003,62,1414,5063,0,1038,142,896
2085-08-17T06:37:58.734Z,45,-111,493,0,204,9577,0,1102,612,498,878,0,196,7686,0,957,249,709
2085-09-16T17:07:02.565Z,45,-111,327,0,109,12041,0,717,459,259,937,0,987,8873,0,589,101,491
2085-10-17T03:36:06.397Z,45,-111,273,0,224,1166,0,426,243,183,1311,399,667,17,11,178,2,174
2085-11-16T14:05:10.228Z,45,-111,761,0,1000,1337,8,122,31,93,1337,1380,425,17,9,13,0,13
2085-12-17T00:34:14.059Z,45,-111,1305,849,151,1337,21,7,0,7,1337,0,0,17,1011,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1336,1184,803,1337,475,0,0,0,1337,169,124,17,1682,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1336,1052,488,1337,3,20,0,20,1337,110,110,17,2940,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1321,853,656,1337,1,158,0,156,1337,1565,952,17,3126,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1328,1378,1595,1504,0,372,1,370,1329,3490,263,156,0,141,3,138
2086-05-17T23:10:47.241Z,45,-111,1206,265,605,2316,0,689,62,624,1277,206,600,701,0,533,19,514
2086-06-17T09:39:51.072Z,45,-111,939,0,444,3881,0,934,193,743,949,0,200,2162,0,924,209,712
2086-07-17T20:08:54.903Z,45,-111,552,0,155,7543,0,1244,652,590,567,0,313,4100,0,986,446,541
2086-08-17T06:37:58.734Z,45,-111,244,0,166,11677,0,1151,799,347,688,0,821,6461,0,921,278,644
2086-09-16T17:07:02.565Z,45,-111,236,0,375,14134,0,718,421,294,567,0,179,7546,0,547,240,304
2086-10-17T03:36:06.397Z,45,-111,317,0,252,466,1,249,156,95,998,107,945,18,0,199,25,174
2086-11-16T14:05:10.228Z,45,-111,493,0,201,466,97,118,54,67,1336,148,111,18,535,24,0,24
2086-12-17T00:34:14.059Z,45,-111,1142,562,583,466,121,0,0,0,1337,42,6,18,993,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,755,290,466,204,4,0,4,1337,536,181,18,1118,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,1175,568,466,410,13,0,13,1337,109,109,18,2167,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1334,2514,1626,466,90,140,0,140,1337,1672,804,18,2234,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1331,882,931,507,0,276,0,276,1333,3446,1116,34,0,128,1,128
2087-05-17T23:10:47.241Z,45,-111,1305,880,1450,911,0,623,8,615,1256,358,673,791,0,620,34,582
2087-06-17T09:39:51.072Z,45,-111,1051,58,368,3052,0,1028,182,848,1186,0,823,1871,0,854,53,800
2087-07-17T20:08:54.903Z,45,-111,582,0,291,6968,0,1287,605,678,1054,0,546,3842,0,989,136,859
2087-08-17T06:37:58.734Z,45,-111,251,0,70,10713,0,1101,832,276,747,0,369,6000,0,896,277,619
2087-09-16T17:07:02.565Z,45,-111,490,0,734,12766,0,681,260,419,611,0,493,7228,0,542,265,270
2087-10-17T03:36:06.397Z,45,-111,798,0,737,307,1,323,98,229,1131,100,674,82,0,196,20,175
2087-11-16T14:05:10.228Z,45,-111,1262,331,274,307,318,13,0,13,1336,327,263,82,303,12,0,12
2087-12-17T00:34:14.059Z,45,-111,1337,443,415,307,2987,0,0,0,1337,0,0,82,518,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,818,158,307,2969,0,0,0,1337,0,0,82,1842,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,1254,509,307,2952,0,0,0,1337,0,0,82,2792,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1327,3351,477,307,8,108,0,104,1337,2400,868,82,1652,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1324,469,742,374,69,350,1,348,1336,2933,913,88,27,131,0,131
2088-05-16T23:10:47.241Z,45,-111,1326,1127,1572,465,0,564,1,562,1270,197,667,607,0,584,25,554
2088-06-16T09:39:51.072Z,45,-111,1146,8,414,1587,0,859,87,773,1241,157,601,1150,0,736,39,696
2088-07-16T20:08:54.903Z,45,-111,669,0,325,5413,0,1269,486,783,883,0,456,3205,0,1002,242,759
2088-08-16T06:37:58.734Z,45,-111,388,0,574,8920,0,1065,442,625,561,0,219,6086,0,985,494,485
2088-09-15T17:07:02.565Z,45,-111,333,0,140,6,0,703,442,264,439,0,345,0,0,621,343,278
2088-10-16T03:36:06.397Z,45,-111,567,0,728,441,0,293,136,159,539,0,115,254,199,211,102,110
2088-11-15T14:05:10.228Z,45,-111,1315,777,988,441,0,75,0,75,902,0,128,254,1015,5,0,5
2088-12-16T00:34:14.059Z,45,-111,1337,1401,820,441,358,5,0,5,1153,0,183,254,2058,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,1289,777,441,130,38,0,38,1302,2255,591,254,573,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1336,411,269,441,516,12,0,12,1337,119,20,254,1384,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1334,1254,657,441,0,138,0,138,1337,1266,295,254,1601,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1298,716,1034,752,0,450,10,437,1306,2224,798,347,416,248,11,237
2089-05-17T23:10:47.241Z,45,-111,1241,823,1280,1454,0,731,38,693,1328,1574,1489,459,0,409,2,407
2089-06-17T09:39:51.072Z,45,-111,1018,0,430,3170,0,955,195,756,1182,8,341,1502,0,841,87,751
2089-07-17T20:08:54.903Z,45,-111,1053,196,1326,5942,0,1110,128,984,669,0,193,4050,0,1078,454,621
2089-08-17T06:37:58.734Z,45,-111,987,0,987,9276,0,1052,151,902,465,0,474,6685,0,962,397,560
2089-09-16T17:07:02.565Z,45,-111,871,0,176,11086,0,650,177,466,766,0,1044,7686,0,546,183,362
2089-10-17T03:36:06.397Z,45,-111,850,0,329,233,0,272,78,197,1284,285,392,7,0,114,2,112
2089-11-16T14:05:10.228Z,45,-111,1178,35,435,233,165,30,0,30,1328,160,93,7,615,28,0,28
2089-12-17T00:34:14.059Z,45,-111,1337,915,98,233,749,0,0,0,1337,0,0,7,1297,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,2011,947,233,78,6,0,6,1337,215,81,7,1797,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,654,184,233,211,0,0,0,1337,322,114,7,1899,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1336,3075,2472,233,2,76,0,76,1337,503,268,7,2501,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1331,1790,1875,254,1,280,0,280,1337,3624,895,27,0,62,0,62
2090-05-17T23:10:47.241Z,45,-111,1232,230,437,868,0,629,53,577,1297,594,1068,357,0,511,15,498
2090-06-17T09:39:51.072Z,45,-111,915,0,565,2360,0,912,176,736,1211,3,605,1664,0,899,45,855
2090-07-17T20:08:54.903Z,45,-111,688,0,439,5569,0,1176,403,773,1166,92,976,3870,0,1026,88,938
2090-08-17T06:37:58.734Z,45,-111,521,0,495,8680,0,1017,446,570,1061,50,979,6238,0,923,121,800
2090-09-16T17:07:02.565Z,45,-111,418,0,321,9986,0,600,275,324,1048,0,598,7070,0,544,81,466
2090-10-17T03:36:06.397Z,45,-111,1024,0,1074,39,0,252,18,230,1316,512,646,16,45,214,1,212
2090-11-16T14:05:10.228Z,45,-111,1333,722,490,39,42,28,0,28,1334,547,548,16,256,39,0,39
2090-12-17T00:34:14.059Z,45,-111,1337,617,278,39,246,4,0,4,1337,922,477,16,525,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,986,513,39,0,23,0,23,1335,885,55,16,47,18,0,18
2091-02-15T15:43:35.747Z,45,-111,1310,59,196,39,90,153,0,152,1335,273,82,16,439,8,0,8
2091-03-18T02:12:39.578Z,45,-111,1258,170,185,153,0,295,13,281,1337,2563,1125,16,293,49,0,49
2091-04-17T12:41:43.409Z,45,-111,1296,595,864,241,0,356,4,350,1329,573,627,16,0,374,0,372
2091-05-17T23:10:47.241Z,45,-111,1199,82,446,1150,0,741,53,688,1314,1152,1579,204,0,542,6,537
2091-06-17T09:39:51.072Z,45,-111,1059,0,794,3473,0,1060,146,914,1142,0,595,821,0,776,64,714
2091-07-17T20:08:54.903Z,45,-111,686,0,284,6863,0,1201,499,704,1081,239,766,3184,0,1049,184,865
2091-08-17T06:37:58.734Z,45,-111,449,0,441,10714,0,1121,564,551,617,0,289,5881,0,961,394,568
2091-09-16T17:07:02.565Z,45,-111,448,0,630,12662,0,664,341,327,697,0,528,7159,0,581,175,405
2091-10-17T03:36:06.397Z,45,-111,729,0,290,218,0,276,109,168,1058,0,720,36,8,170,9,159
2091-11-16T14:05:10.228Z,45,-111,1218,238,682,218,12,95,1,94,1270,0,55,36,855,0,0,0
2091-12-17T00:34:14.059Z,45,-111,1332,822,771,218,19,61,0,61,1322,933,588,36,1257,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,2454,1114,218,268,0,0,0,1337,718,146,36,1745,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,2328,1612,218,8,37,0,37,1336,2465,596,36,0,42,0,42
2092-03-17T02:12:39.578Z,45,-111,1336,1929,1444,218,29,78,0,78,1335,901,870,36,0,148,0,148
2092-04-16T12:41:43.409Z,45,-111,1334,1607,1000,218,0,154,0,154,1329,1040,1286,37,27,328,0,325
2092-05-16T23:10:47.241Z,45,-111,1246,851,1351,1237,0,769,37,734,1319,1209,1380,457,0,533,5,525
2092-06-16T09:39:51.072Z,45,-111,936,0,371,4033,0,1133,300,836,1203,262,808,2096,0,953,72,881
2092-07-16T20:08:54.903Z,45,-111,383,0,22,8955,0,1433,998,436,818,0,503,4665,0,1081,273,805
2092-08-16T06:37:58.734Z,45,-111,212,0,331,12550,0,1077,711,369,584,0,523,7536,0,987,409,571
2092-09-15T17:07:02.565Z,45,-111,162,0,130,96,0,674,518,157,777,0,588,0,0,458,141,316
2092-10-16T03:36:06.397Z,45,-111,422,0,662,1094,0,324,209,117,1301,369,970,49,0,241,0,239
2092-11-15T14:05:10.228Z,45,-111,1072,581,990,1131,0,81,22,61,1336,981,758,49,316,7,0,7
2092-12-16T00:34:14.059Z,45,-111,1337,119,79,1131,253,13,0,13,1337,0,0,49,826,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,1306,647,1131,412,0,0,0,1337,1936,407,49,357,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1334,1013,43,1138,0,46,0,46,1337,11,6,49,1209,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1329,601,678,1138,1,185,0,185,1336,2159,684,49,0,24,0,24
2093-04-17T12:41:43.409Z,45,-111,1320,561,998,1199,0,485,1,483,1300,369,540,208,0,357,12,344
2093-05-17T23:10:47.241Z,45,-111,1201,0,508,2024,0,716,49,662,1320,646,1145,376,0,547,5,540
2093-06-17T09:39:51.072Z,45,-111,1034,0,603,3831,0,979,135,839,1034,0,192,1354,0,802,163,637
2093-07-17T20:08:54.903Z,45,-111,841,0,775,7770,0,1288,378,911,542,0,54,4128,0,1112,630,488
2093-08-17T06:37:58.734Z,45,-111,574,0,277,11306,0,1073,467,605,271,0,267,7138,0,1010,748,261
2093-09-16T17:07:02.565Z,45,-111,645,0,700,13200,0,661,239,423,337,0,472,8127,41,528,287,243
2093-10-17T03:36:06.397Z,45,-111,931,90,825,268,88,239,50,187,887,0,453,89,25,100,24,76
2093-11-16T14:05:10.228Z,45,-111,1336,1129,884,268,0,42,0,42,1328,332,392,89,822,0,0,0
2093-12-17T00:34:14.059Z,45,-111,1337,1441,1042,268,869,0,0,0,1337,567,486,89,1763,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,1307,240,268,505,0,0,0,1337,408,337,89,2505,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,2545,1415,268,215,0,0,0,1337,988,456,89,3334,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1331,851,814,286,0,243,0,240,1337,2886,496,89,1441,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1311,554,1076,458,0,503,6,497,1327,2884,1307,120,1,168,2,166
2094-05-17T23:10:47.241Z,45,-111,1310,857,1359,646,0,598,7,593,1311,579,1010,280,4,498,5,491
2094-06-17T09:39:51.072Z,45,-111,1161,22,448,2166,0,934,109,825,1221,132,478,1092,0,724,61,663
2094-07-17T20:08:54.903Z,45,-111,639,0,245,6267,0,1313,585,728,752,0,208,3635,0,1068,394,672
2094-08-17T06:37:58.734Z,45,-111,326,0,378,10747,0,1197,670,530,417,0,484,6808,0,1030,522,511
2094-09-16T17:07:02.565Z,45,-111,257,0,286,12550,0,657,408,247,451,0,146,7317,0,458,220,237
2094-10-17T03:36:06.397Z,45,-111,378,0,475,617,15,293,159,141,598,0,322,67,213,150,54,97
2094-11-16T14:05:10.228Z,45,-111,1303,492,657,621,0,54,0,54,857,0,238,67,532,0,0,0
2094-12-17T00:34:14.059Z,45,-111,1331,400,293,621,0,49,0,49,1254,338,131,67,299,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,834,491,621,0,11,0,11,1337,69,6,67,841,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,838,369,621,31,11,0,11,1337,0,0,67,1939,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1331,2383,2446,664,15,236,0,233,1337,563,151,67,2161,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1301,557,833,979,0,418,8,410,1332,2663,219,77,0,99,1,98
2095-05-17T23:10:47.241Z,45,-111,1286,555,1011,1817,0,643,28,612,976,0,93,1196,0,821,188,631
2095-06-17T09:39:51.072Z,45,-111,1148,4,538,3499,0,956,127,832,571,0,180,2871,0,953,460,492
2095-07-17T20:08:54.903Z,45,-111,564,0,298,7893,0,1353,589,765,292,0,139,6234,0,1205,830,372
2095-08-17T06:37:58.734Z,45,-111,373,0,637,11663,0,1106,405,698,166,0,166,9202,0,1002,801,202
2095-09-16T17:07:02.565Z,45,-111,368,0,600,14500,0,758,389,367,218,0,314,10711,0,624,386,240
2095-10-17T03:36:06.397Z,45,-111,1123,655,1713,172,0,321,32,287,406,0,676,14,0,192,127,67
2095-11-16T14:05:10.228Z,45,-111,1333,227,222,172,18,61,0,61,1235,166,297,14,565,14,0,14
2095-12-17T00:34:14.059Z,45,-111,1335,135,62,172,798,18,0,18,1337,28,28,14,2187,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,2160,506,172,4,0,0,0,1337,0,0,14,3107,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1336,892,715,172,15,30,0,30,1337,151,151,14,4489,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1324,1063,904,197,0,174,0,173,1337,1683,339,14,3648,0,0,0
2096-04-16T12:41:43.409Z,45,-111,1308,720,1090,336,0,485,7,480,1337,2247,676,14,2560,0,0,0
2096-05-16T23:10:47.241Z,45,-111,1309,947,1767,1143,0,773,4,768,1323,3038,727,152,0,364,3,362
2096-06-16T09:39:51.072Z,45,-111,1047,0,415,3827,0,1114,166,948,1223,0,538,1328,0,864,45,817
2096-07-16T20:08:54.903Z,45,-111,619,0,358,6774,0,1135,472,665,790,0,375,3919,0,1081,303,779
2096-08-16T06:37:58.734Z,45,-111,480,0,623,9856,0,1011,404,608,624,0,380,6455,0,938,371,568
2096-09-15T17:07:02.565Z,45,-111,438,0,352,44,0,662,318,341,620,0,544,61,0,523,164,361
2096-10-16T03:36:06.397Z,45,-111,1108,157,982,174,115,179,14,166,871,0,309,376,102,206,60,142
2096-11-15T14:05:10.228Z,45,-111,1336,664,522,174,672,42,0,42,1257,252,441,376,13,53,1,52
2096-12-16T00:34:14.059Z,45,-111,1336,1479,749,174,110,36,0,36,1334,1035,650,376,474,9,0,9
2097-01-16T05:14:31.916Z,45,-111,1336,1607,1058,174,9,24,0,24,1337,551,186,376,1144,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,1558,941,174,17,9,0,9,1337,137,108,376,2164,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1310,893,976,205,0,290,6,283,1326,2519,465,376,35,163,0,162
2097-04-17T12:41:43.409Z,45,-111,1293,1332,1733,431,0,491,11,480,1333,644,727,376,15,195,0,194
2097-05-17T23:10:47.241Z,45,-111,1195,239,915,1480,0,800,64,737,1318,1016,1253,563,0,509,2,506
2097-06-17T09:39:51.072Z,45,-111,1253,338,1025,2863,0,910,33,878,1249,493,1255,1552,0,812,32,779
2097-07-17T20:08:54.903Z,45,-111,797,0,243,5817,0,1141,365,773,906,0,328,5044,0,1222,302,921
2097-08-17T06:37:58.734Z,45,-111,389,0,165,9333,0,1077,639,438,740,0,874,8036,0,1007,210,796
2097-09-16T17:07:02.565Z,45,-111,342,0,540,11021,0,644,316,328,682,0,289,9122,0,578,211,365
2097-10-17T03:36:06.397Z,45,-111,776,0,571,193,4,218,64,151,882,0,597,86,0,248,63,187
2097-11-16T14:05:10.228Z,45,-111,1157,0,139,193,0,64,6,59,1307,345,435,90,308,60,4,56
2097-12-17T00:34:14.059Z,45,-111,1332,691,558,193,199,6,0,6,1337,485,386,90,1665,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1336,1642,919,193,0,19,0,19,1337,258,164,90,2140,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1332,681,545,193,0,95,0,95,1337,711,149,90,1766,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1333,1183,1007,201,0,177,0,177,1337,3655,1488,90,97,42,0,42
2098-04-17T12:41:43.409Z,45,-111,1300,115,405,255,0,316,8,307,1322,1161,1126,270,0,407,3,406
2098-05-17T23:10:47.241Z,45,-111,1247,444,863,967,0,715,42,673,1224,71,427,915,0,638,45,593
2098-06-17T09:39:51.072Z,45,-111,921,0,602,2948,0,1005,207,801,966,0,251,2116,0,863,206,657
2098-07-17T20:08:54.903Z,45,-111,672,0,356,6493,0,1226,483,746,581,0,513,4853,0,1108,431,678
2098-08-17T06:37:58.734Z,45,-111,511,0,960,10370,0,1122,374,747,510,0,593,7711,0,985,329,651
2098-09-16T17:07:02.565Z,45,-111,551,0,279,13020,0,740,302,436,493,0,494,9616,0,665,314,351
2098-10-17T03:36:06.397Z,45,-111,503,0,488,830,75,319,164,160,1116,363,1167,89,94,210,22,188
2098-11-16T14:05:10.228Z,45,-111,1208,407,430,830,681,13,0,13,1336,959,585,89,1126,16,0,16
2098-12-17T00:34:14.059Z,45,-111,1336,3510,2144,830,0,29,0,29,1337,1816,496,89,460,4,0,4
2099-01-16T05:14:31.916Z,45,-111,1336,371,255,830,168,14,0,14,1337,1507,546,89,277,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,1579,987,830,0,10,0,10,1337,1641,370,89,0,16,0,16
2099-03-18T02:12:39.578Z,45,-111,1334,1208,1047,830,0,104,0,104,1320,1088,1174,92,0,251,1,246
2099-04-17T12:41:43.409Z,45,-111,1316,756,1219,1141,0,517,2,513,1320,1451,1435,94,2,274,3,269
2099-05-17T23:10:47.241Z,45,-111,1329,1019,1780,1698,0,754,2,752,1320,647,1080,319,0,527,4,523
2099-06-17T09:39:51.072Z,45,-111,1129,142,603,4513,0,1134,153,982,1191,55,686,2033,0,962,59,901
2099-07-17T20:08:54.903Z,45,-111,580,0,428,8874,0,1354,539,810,900,0,592,4689,0,1091,265,826
2099-08-17T06:37:58.734Z,45,-111,359,0,775,12888,0,1140,640,496,539,0,69,6881,0,902,480,422
2099-09-16T17:07:02.565Z,45,-111,745,0,836,14783,26,643,222,422,403,0,252,7950,0,550,294,254
2099-10-17T03:36:06.397Z,45,-111,1269,229,610,161,0,284,9,270,457,0,333,240,115,247,133,114
2099-11-16T14:05:10.228Z,45,-111,1328,627,368,174,101,30,0,30,1160,491,526,240,1,6,0,6
2099-12-17T00:34:14.059Z,45,-111,1337,1302,401,174,39,9,0,9,1337,117,82,240,1367,0,0,0
