date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-10-17T03:36:06.397Z,45,-111,1326,1034,1298,193,0,279,1,278,1283,333,626,199,0,318,5,310
2079-11-16T14:05:10.228Z,45,-111,1336,378,262,193,332,34,0,34,1320,125,107,199,334,22,0,22
2079-12-17T00:34:14.059Z,45,-111,1337,675,462,193,2677,0,0,0,1336,554,107,199,0,5,0,5
2080-01-16T05:14:31.916Z,45,-111,1337,1874,866,193,2300,0,0,0,1336,125,86,199,286,9,0,9
2080-02-15T15:43:35.747Z,45,-111,1337,446,249,193,2671,0,0,0,1337,165,150,199,1517,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,3805,627,193,33,8,0,8,1337,3308,1280,199,54,11,0,11
2080-04-16T12:41:43.409Z,45,-111,1333,1379,1428,238,0,286,0,286,1327,966,1034,365,0,322,2,321
2080-05-16T23:10:47.241Z,45,-111,1282,194,679,1017,0,735,25,708,1262,50,471,618,0,613,26,587
2080-06-16T09:39:51.072Z,45,-111,1129,111,881,3551,0,1093,108,984,1180,62,855,1331,0,791,56,734
2080-07-16T20:08:54.903Z,45,-111,1028,0,929,6125,0,1079,137,940,1063,91,444,3194,0,975,170,803
2080-08-16T06:37:58.734Z,45,-111,693,0,359,9196,0,1009,311,697,628,0,348,5695,0,934,353,576
2080-09-15T17:07:02.565Z,45,-111,584,0,460,57,0,638,234,409,487,0,256,0,2,458,214,248
2080-10-16T03:36:06.397Z,45,-111,758,0,520,326,2,324,83,239,762,0,295,14,0,191,58,131
2080-11-15T14:05:10.228Z,45,-111,1243,600,827,326,789,7,0,7,1053,0,106,14,0,9,0,9
2080-12-16T00:34:14.059Z,45,-111,1337,92,49,326,2230,0,0,0,1214,0,55,14,202,9,0,9
2081-01-16T05:14:31.916Z,45,-111,1337,1207,847,326,2339,0,0,0,1239,0,31,14,1555,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,3353,1787,326,1067,0,0,0,1317,770,390,14,2359,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1335,3236,1873,349,50,55,0,55,1336,3800,1244,14,6,46,0,46
2081-04-17T12:41:43.409Z,45,-111,1323,1133,1160,489,0,329,2,325,1326,1193,1651,226,0,486,1,482
2081-05-17T23:10:47.241Z,45,-111,1292,525,1147,945,0,683,14,669,1331,2147,2772,527,6,642,1,641
2081-06-17T09:39:51.072Z,45,-111,1233,378,1052,2211,0,890,45,846,1253,805,1317,1173,0,728,32,698
2081-07-17T20:08:54.903Z,45,-111,1213,672,2042,5134,0,1134,54,1078,1278,445,1550,3159,0,995,19,972
2081-08-17T06:37:58.734Z,45,-111,1188,11,715,7929,0,977,55,922,1214,144,756,5470,0,916,48,865
2081-09-16T17:07:02.565Z,45,-111,1037,0,575,9592,0,633,93,540,1211,531,1183,5924,0,456,35,420
2081-10-17T03:36:06.397Z,45,-111,1174,0,391,567,82,311,28,281,1325,420,664,83,1,265,0,264
2081-11-16T14:05:10.228Z,45,-111,1323,913,236,567,17,9,0,9,1337,973,745,83,576,9,0,9
2081-12-17T00:34:14.059Z,45,-111,1337,146,126,567,281,7,0,7,1336,1243,519,83,198,17,0,17
2082-01-16T05:14:31.916Z,45,-111,1337,1073,689,567,1270,0,0,0,1337,1009,403,83,361,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,663,409,567,1868,0,0,0,1337,752,356,83,729,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1337,1524,402,567,1500,0,0,0,1337,1641,442,83,361,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1333,2768,1278,620,0,199,0,199,1330,1912,1468,83,48,218,0,217
2082-05-17T23:10:47.241Z,45,-111,1318,994,1577,981,0,649,4,642,1256,389,1032,983,0,758,23,735
2082-06-17T09:39:51.072Z,45,-111,1187,0,860,3179,0,1042,53,986,1278,368,1052,2385,0,916,27,889
2082-07-17T20:08:54.903Z,45,-111,931,0,561,6492,0,1192,211,980,1146,202,1187,5079,0,1101,102,999
2082-08-17T06:37:58.734Z,45,-111,585,0,340,9641,0,1025,384,644,1027,0,760,7286,0,906,107,796
2082-09-16T17:07:02.565Z,45,-111,412,0,291,11041,0,612,244,364,1247,268,970,7722,0,480,17,465
2082-10-17T03:36:06.397Z,45,-111,456,0,319,332,0,316,126,190,1331,684,867,38,28,182,1,181
2082-11-16T14:05:10.228Z,45,-111,625,0,211,332,928,62,16,46,1334,205,222,38,197,46,0,45
2082-12-17T00:34:14.059Z,45,-111,674,0,0,332,1811,0,0,0,1337,377,183,38,965,0,0,0
2083-01-16T05:14:31.916Z,45,-111,721,0,81,332,3048,0,0,0,1337,280,269,38,2197,0,0,0
2083-02-15T15:43:35.747Z,45,-111,807,0,46,332,3320,0,0,0,1337,1801,431,38,928,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1268,1413,215,332,1935,0,0,0,1336,2296,1090,38,0,63,0,63
2083-04-17T12:41:43.409Z,45,-111,1336,2929,878,332,0,59,0,59,1335,1564,1439,48,6,149,0,149
2083-05-17T23:10:47.241Z,45,-111,1259,189,461,1105,0,580,31,547,1332,1669,1783,79,0,437,0,437
2083-06-17T09:39:51.072Z,45,-111,1130,0,681,2610,0,932,110,821,1243,153,536,1023,0,774,50,722
2083-07-17T20:08:54.903Z,45,-111,852,0,564,5817,0,1178,304,877,1063,0,1095,3107,0,1010,109,902
2083-08-17T06:37:58.734Z,45,-111,531,0,465,8884,0,1017,361,656,1130,0,786,5149,0,880,82,800
2083-09-16T17:07:02.565Z,45,-111,416,0,511,10538,0,637,274,365,1318,823,1416,5540,0,486,0,485
2083-10-17T03:36:06.397Z,45,-111,1096,0,843,31,0,268,18,247,1285,346,439,300,1,226,9,219
2083-11-16T14:05:10.228Z,45,-111,1322,668,449,31,0,27,0,26,1336,941,638,300,260,19,0,19
2083-12-17T00:34:14.059Z,45,-111,1336,438,319,31,1142,3,0,3,1337,767,331,300,9,2,0,2
2084-01-16T05:14:31.916Z,45,-111,1337,150,30,31,1340,0,0,0,1335,142,126,300,612,19,0,18
2084-02-15T15:43:35.747Z,45,-111,1337,908,394,31,1311,0,0,0,1337,27,27,300,1465,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1337,2020,323,31,7,8,0,8,1337,245,138,300,1947,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1298,286,89,145,0,255,16,241,1337,3412,1233,300,5,31,0,31
2084-05-16T23:10:47.241Z,45,-111,1271,756,1709,1007,0,785,15,768,1310,1118,1399,651,0,519,9,508
2084-06-16T09:39:51.072Z,45,-111,1111,297,629,2751,0,964,134,832,1117,0,383,1848,0,880,110,771
2084-07-16T20:08:54.903Z,45,-111,618,0,229,6225,0,1217,556,660,732,0,687,4810,0,1141,370,771
2084-08-16T06:37:58.734Z,45,-111,287,0,91,9757,0,1066,765,301,733,0,661,7097,0,906,246,661
2084-09-15T17:07:02.565Z,45,-111,789,32,1627,17,0,599,100,499,677,0,86,13,0,539,229,313
2084-10-16T03:36:06.397Z,45,-111,1192,97,403,187,0,303,26,274,541,0,94,405,0,355,180,178
2084-11-15T14:05:10.228Z,45,-111,1335,728,722,187,13,93,0,93,622,0,160,410,732,28,5,22
2084-12-16T00:34:14.059Z,45,-111,1337,476,144,187,75,2,0,2,893,527,134,410,323,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,1845,920,187,1874,0,0,0,1337,0,0,410,1136,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,282,76,187,2055,0,0,0,1337,2,2,410,1677,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,2946,604,187,0,6,0,6,1315,2902,563,421,0,139,5,135
2085-04-17T12:41:43.409Z,45,-111,1308,1091,1287,275,0,353,3,349,1315,988,1452,506,0,429,1,425
2085-05-17T23:10:47.241Z,45,-111,1268,602,919,1100,0,607,31,574,1297,436,1067,1034,0,626,12,609
2085-06-17T09:39:51.072Z,45,-111,1123,0,902,3106,0,1009,82,926,1248,96,642,1989,0,778,35,741
2085-07-17T20:08:54.903Z,45,-111,985,0,645,6011,0,1131,193,936,1087,0,583,3868,0,977,129,847
2085-08-17T06:37:58.734Z,45,-111,555,0,115,9617,0,1083,556,529,762,0,565,6228,0,921,215,710
2085-09-16T17:07:02.565Z,45,-111,368,0,267,11942,0,707,366,339,895,42,936,7170,0,510,148,360
2085-10-17T03:36:06.397Z,45,-111,803,0,918,213,0,210,33,174,1323,523,337,72,0,156,1,154
2085-11-16T14:05:10.228Z,45,-111,1260,72,244,222,0,97,7,90,1293,95,84,72,446,59,0,58
2085-12-17T00:34:14.059Z,45,-111,1303,0,2,222,405,16,0,16,1337,187,75,72,925,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1328,1684,1087,222,13,8,0,8,1337,0,0,72,1387,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,1026,734,222,21,35,0,35,1337,2655,1519,72,641,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1315,881,868,488,0,301,6,296,1335,1757,1085,76,0,135,0,135
2086-04-17T12:41:43.409Z,45,-111,1319,1613,2014,1050,13,555,2,551,1331,1305,1419,120,0,296,1,296
2086-05-17T23:10:47.241Z,45,-111,1309,796,1387,1395,0,639,8,629,1322,647,1296,694,0,675,2,670
2086-06-17T09:39:51.072Z,45,-111,1200,242,950,4015,0,1105,72,1034,1257,793,1426,2408,0,907,32,872
2086-07-17T20:08:54.903Z,45,-111,794,0,403,7566,0,1231,380,848,1023,0,591,4635,0,1031,153,879
2086-08-17T06:37:58.734Z,45,-111,436,0,403,10697,0,1020,425,597,659,0,244,7305,0,961,388,577
2086-09-16T17:07:02.565Z,45,-111,592,0,752,12537,0,656,213,444,494,0,458,8069,0,524,243,280
2086-10-17T03:36:06.397Z,45,-111,625,0,385,1142,0,399,163,238,945,0,689,302,0,267,56,209
2086-11-16T14:05:10.228Z,45,-111,1270,63,388,1142,277,16,0,16,1336,690,292,302,363,3,0,3
2086-12-17T00:34:14.059Z,45,-111,1337,229,46,1142,607,0,0,0,1337,396,193,302,1278,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,1388,517,1142,617,0,0,0,1337,1682,733,302,1438,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1336,986,287,1142,179,20,0,20,1337,783,559,302,2178,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1337,851,544,1142,1047,0,0,0,1337,3265,1414,302,968,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1335,2549,1666,1149,0,206,0,205,1335,2930,1675,302,0,165,0,165
2087-05-17T23:10:47.241Z,45,-111,1236,157,378,1721,0,627,45,583,1327,1285,1677,449,0,489,2,485
2087-06-17T09:39:51.072Z,45,-111,843,0,207,3109,0,910,280,629,1269,353,1207,1672,0,874,25,847
2087-07-17T20:08:54.903Z,45,-111,420,0,266,7350,0,1332,761,572,1159,357,824,4100,0,1058,117,944
2087-08-17T06:37:58.734Z,45,-111,259,0,450,11122,0,1108,633,474,645,0,200,6895,0,978,402,573
2087-09-16T17:07:02.565Z,45,-111,405,0,430,13045,0,661,321,342,585,0,490,7182,0,445,129,319
2087-10-17T03:36:06.397Z,45,-111,423,0,250,508,0,355,149,211,916,0,516,0,136,138,21,117
2087-11-16T14:05:10.228Z,45,-111,1017,37,495,519,92,44,1,43,1323,422,533,0,653,46,0,45
2087-12-17T00:34:14.059Z,45,-111,1335,463,58,519,8,0,0,0,1337,0,0,0,1359,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1335,1878,460,519,2,5,0,5,1337,0,0,0,2000,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1336,1158,461,519,8,34,0,34,1337,1457,706,0,1909,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1333,1106,743,522,14,138,0,138,1337,2998,916,0,153,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1314,622,750,823,0,427,7,419,1334,874,749,0,0,191,0,189
2088-05-16T23:10:47.241Z,45,-111,1261,763,1663,1855,0,798,26,769,1301,403,928,594,0,643,10,632
2088-06-16T09:39:51.072Z,45,-111,996,0,214,4782,0,1153,265,888,1034,0,236,1390,0,814,143,672
2088-07-16T20:08:54.903Z,45,-111,515,0,292,9356,0,1380,739,638,647,0,264,3349,0,987,402,585
2088-08-16T06:37:58.734Z,45,-111,353,0,639,13577,0,1159,664,492,429,0,324,5380,0,872,406,467
2088-09-15T17:07:02.565Z,45,-111,607,0,584,17,0,663,196,466,402,0,333,0,0,556,273,287
2088-10-16T03:36:06.397Z,45,-111,680,0,611,638,125,287,123,165,545,0,351,119,0,265,120,142
2088-11-15T14:05:10.228Z,45,-111,1308,443,417,638,122,22,0,22,630,0,0,119,381,8,4,3
2088-12-16T00:34:14.059Z,45,-111,1335,338,31,638,312,8,0,8,630,0,0,119,971,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1336,671,189,638,398,11,0,11,690,0,109,119,2159,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,1940,997,638,204,0,0,0,773,0,126,119,3032,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1332,1577,1367,713,469,222,0,219,1305,503,353,119,3481,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1330,2413,1541,884,38,227,1,226,1334,4167,687,158,0,86,0,86
2089-05-17T23:10:47.241Z,45,-111,1315,1130,1165,1182,0,458,6,453,1312,229,846,317,82,590,4,587
2089-06-17T09:39:51.072Z,45,-111,973,0,249,3811,0,1106,272,835,1288,568,1050,959,0,766,20,743
2089-07-17T20:08:54.903Z,45,-111,465,0,238,7976,0,1321,748,574,1041,0,699,3037,0,1008,106,904
2089-08-17T06:37:58.734Z,45,-111,356,0,540,11559,0,1081,522,561,760,0,328,5324,0,906,262,644
2089-09-16T17:07:02.565Z,45,-111,254,0,310,14127,0,734,422,315,849,0,756,5975,0,524,97,426
2089-10-17T03:36:06.397Z,45,-111,895,0,879,256,0,296,55,243,1083,0,350,62,17,188,21,167
2089-11-16T14:05:10.228Z,45,-111,1283,51,410,256,265,28,0,28,1337,721,367,62,59,0,0,0
2089-12-17T00:34:14.059Z,45,-111,1337,344,67,256,254,0,0,0,1337,222,81,62,720,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,470,73,256,358,0,0,0,1337,399,343,62,1650,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1336,1143,690,256,574,30,0,30,1337,46,46,62,2925,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1336,1831,795,256,196,5,0,5,1337,876,332,62,2660,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1334,1207,1011,262,0,187,0,187,1337,4242,1591,154,0,82,0,82
2090-05-17T23:10:47.241Z,45,-111,1320,1327,1551,426,0,487,3,485,1232,0,632,812,0,747,28,717
2090-06-17T09:39:51.072Z,45,-111,1231,655,1427,1703,0,867,52,812,1048,3,318,2889,0,1019,197,823
2090-07-17T20:08:54.903Z,45,-111,1211,2544,3183,4558,0,1123,81,1041,506,0,222,6201,0,1191,596,601
2090-08-17T06:37:58.734Z,45,-111,846,0,744,7690,0,1021,218,807,373,0,430,9137,0,996,555,438
2090-09-16T17:07:02.565Z,45,-111,1288,695,1661,8731,0,567,8,558,501,0,884,10137,16,519,140,379
2090-10-17T03:36:06.397Z,45,-111,1291,434,739,397,0,335,6,328,1072,0,556,168,0,280,36,241
2090-11-16T14:05:10.228Z,45,-111,1337,1960,1759,397,911,29,0,29,1317,35,210,168,86,77,1,76
2090-12-17T00:34:14.059Z,45,-111,1337,624,380,397,1401,0,0,0,1335,2320,1558,168,489,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,793,271,397,1458,0,0,0,1337,57,52,168,1668,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,2590,699,397,90,0,0,0,1337,94,70,168,2179,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1318,300,285,414,0,194,1,191,1337,3833,1355,168,14,11,0,11
2091-04-17T12:41:43.409Z,45,-111,1323,736,1211,583,0,495,2,492,1331,1515,1489,191,0,286,0,286
2091-05-17T23:10:47.241Z,45,-111,1197,232,642,2266,0,875,81,792,1325,810,1309,400,0,550,2,547
2091-06-17T09:39:51.072Z,45,-111,1054,0,901,4282,0,1011,123,888,1178,387,1132,2129,0,946,66,878
2091-07-17T20:08:54.903Z,45,-111,846,0,630,7980,0,1249,309,946,1144,0,820,4926,0,1115,88,1025
2091-08-17T06:37:58.734Z,45,-111,449,0,166,11700,0,1097,611,488,867,0,513,7250,0,917,182,738
2091-09-16T17:07:02.565Z,45,-111,429,0,426,13714,0,674,311,365,716,0,461,7949,0,514,171,343
2091-10-17T03:36:06.397Z,45,-111,452,0,486,966,0,370,182,186,1119,43,510,4,7,134,14,120
2091-11-16T14:05:10.228Z,45,-111,984,0,525,970,0,93,13,77,1333,1285,498,4,246,38,0,38
2091-12-17T00:34:14.059Z,45,-111,1334,377,310,970,1065,0,0,0,1337,605,443,4,1235,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,1474,468,970,1199,0,0,0,1337,0,0,4,2481,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,266,216,970,2426,0,0,0,1337,427,1,4,2198,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1337,4000,1460,970,357,0,0,0,1336,2952,782,4,51,64,0,64
2092-04-16T12:41:43.409Z,45,-111,1332,1641,1252,1036,0,159,1,158,1336,1814,1151,4,0,49,0,49
2092-05-16T23:10:47.241Z,45,-111,1294,767,1268,1560,0,623,16,605,1268,219,841,524,0,669,24,643
2092-06-16T09:39:51.072Z,45,-111,1239,418,1133,3455,0,989,46,946,1262,99,820,1805,0,889,23,865
2092-07-16T20:08:54.903Z,45,-111,914,0,588,7146,0,1247,268,977,885,0,401,4628,0,1118,256,859
2092-08-16T06:37:58.734Z,45,-111,616,0,740,10802,0,1087,358,729,645,0,943,7351,0,966,315,645
2092-09-15T17:07:02.565Z,45,-111,993,621,1782,35,0,635,92,542,835,0,160,0,0,580,160,420
2092-10-16T03:36:06.397Z,45,-111,1330,929,1144,419,19,263,0,262,1020,0,651,0,0,150,12,139
2092-11-15T14:05:10.228Z,45,-111,1337,1224,522,419,37,5,0,5,1334,640,349,0,380,40,0,40
2092-12-16T00:34:14.059Z,45,-111,1336,834,646,419,1633,6,0,6,1337,162,91,0,1114,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,1708,687,419,1797,0,0,0,1337,252,171,0,1512,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,2621,523,419,165,4,0,4,1337,0,0,0,2066,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1330,1104,823,464,0,149,1,148,1337,362,180,0,2462,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1324,1394,1647,680,0,419,2,417,1336,4130,1800,13,0,150,0,150
2093-05-17T23:10:47.241Z,45,-111,1299,643,1032,1094,0,607,13,594,1272,434,733,242,0,515,23,492
2093-06-17T09:39:51.072Z,45,-111,1231,119,795,2779,0,952,61,893,1208,45,641,1831,0,933,68,865
2093-07-17T20:08:54.903Z,45,-111,759,0,617,6504,0,1256,341,915,875,0,393,4451,0,1090,296,792
2093-08-17T06:37:58.734Z,45,-111,716,0,967,9485,0,1002,276,726,476,0,141,6468,0,883,474,413
2093-09-16T17:07:02.565Z,45,-111,893,0,321,11264,0,641,148,492,419,0,510,7779,5,568,307,264
2093-10-17T03:36:06.397Z,45,-111,1079,57,723,75,0,197,20,175,895,0,358,0,0,169,32,133
2093-11-16T14:05:10.228Z,45,-111,1337,1535,979,75,986,15,0,15,1292,696,544,0,530,0,0,0
2093-12-17T00:34:14.059Z,45,-111,1337,6,6,75,2568,0,0,0,1337,55,39,0,2282,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,1939,194,75,1475,0,0,0,1337,0,0,0,2954,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1336,2416,634,75,0,36,0,36,1337,0,0,0,3434,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1326,1182,782,79,0,93,2,91,1337,3978,1360,1,1156,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1325,625,495,134,0,159,3,156,1316,2045,1120,212,0,358,6,350
2094-05-17T23:10:47.241Z,45,-111,1303,713,1469,995,0,723,6,713,1122,0,151,686,0,666,94,571
2094-06-17T09:39:51.072Z,45,-111,1112,90,644,3780,0,1129,147,983,1061,0,980,2307,0,949,80,871
2094-07-17T20:08:54.903Z,45,-111,612,0,292,7720,0,1289,555,733,773,0,281,4956,0,1096,371,727
2094-08-17T06:37:58.734Z,45,-111,369,0,580,11308,0,1084,496,588,441,0,270,7953,0,1010,525,487
2094-09-16T17:07:02.565Z,45,-111,444,0,364,13668,0,714,361,355,320,0,221,9133,0,589,312,278
2094-10-17T03:36:06.397Z,45,-111,623,0,521,1047,0,405,135,270,377,0,276,540,107,251,112,136
2094-11-16T14:05:10.228Z,45,-111,957,0,572,1056,160,50,2,50,683,0,292,540,1239,22,5,18
2094-12-17T00:34:14.059Z,45,-111,1332,255,85,1056,2033,17,0,17,1114,328,488,540,2189,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,368,174,1056,2853,0,0,0,1337,597,192,540,3229,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,191,140,1056,3559,0,0,0,1337,163,162,540,4520,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,869,542,1056,3642,0,0,0,1337,3951,748,540,1695,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1329,4824,1128,1092,0,143,3,141,1333,2963,1289,563,0,244,0,244
2095-05-17T23:10:47.241Z,45,-111,1255,129,962,2209,0,832,26,808,1291,475,967,636,1,508,12,496
2095-06-17T09:39:51.072Z,45,-111,1307,756,1726,3659,0,918,7,913,1280,122,847,1374,0,804,19,784
2095-07-17T20:08:54.903Z,45,-111,1018,21,345,6814,0,1167,232,933,1062,0,595,3260,0,977,135,845
2095-08-17T06:37:58.734Z,45,-111,696,0,718,10273,0,1068,255,813,1134,82,1085,5551,0,914,83,831
2095-09-16T17:07:02.565Z,45,-111,582,0,373,12415,0,685,287,399,1000,0,173,6631,0,572,101,468
2095-10-17T03:36:06.397Z,45,-111,736,0,298,295,0,264,87,176,1093,329,569,293,85,206,49,162
2095-11-16T14:05:10.228Z,45,-111,1170,1225,1403,333,0,107,10,95,1336,1532,1040,293,23,31,0,31
2095-12-17T00:34:14.059Z,45,-111,1335,226,240,333,487,13,0,13,1337,30,30,293,710,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,202,162,333,1128,0,0,0,1337,437,229,293,1845,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,193,191,333,2511,0,0,0,1337,1222,406,293,1788,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1336,3288,628,401,31,27,0,27,1332,1908,169,296,265,68,0,67
2096-04-16T12:41:43.409Z,45,-111,1318,1036,1147,589,0,324,7,318,1336,1243,742,296,0,56,0,56
2096-05-16T23:10:47.241Z,45,-111,1129,1,357,2015,0,880,110,768,1290,456,871,995,0,651,19,629
2096-06-16T09:39:51.072Z,45,-111,1129,0,1232,3410,0,917,51,863,929,0,429,2795,0,976,203,774
2096-07-16T20:08:54.903Z,45,-111,952,0,305,7294,0,1274,305,971,600,0,473,5454,0,1094,410,683
2096-08-16T06:37:58.734Z,45,-111,481,0,401,11019,0,1093,477,615,425,0,203,8193,0,964,532,431
2096-09-15T17:07:02.565Z,45,-111,355,0,199,95,0,732,433,301,359,0,273,0,0,573,351,228
2096-10-16T03:36:06.397Z,45,-111,561,0,735,750,0,354,45,308,455,0,248,9,89,215,99,117
2096-11-15T14:05:10.228Z,45,-111,1041,451,703,771,60,108,19,90,740,0,62,9,9,0,0,0
2096-12-16T00:34:14.059Z,45,-111,1336,1140,824,771,225,13,0,13,1238,915,434,9,40,3,0,3
2097-01-16T05:14:31.916Z,45,-111,1336,783,497,771,14,61,0,61,1337,992,391,9,430,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1331,528,398,771,0,70,0,70,1337,843,196,9,448,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1332,1436,1400,857,0,224,0,223,1335,1052,530,9,212,75,0,74
2097-04-17T12:41:43.409Z,45,-111,1311,1767,2065,1205,0,450,6,446,1321,306,324,73,0,333,3,329
2097-05-17T23:10:47.241Z,45,-111,1218,526,1369,2411,0,847,50,796,1245,262,711,736,0,657,35,625
2097-06-17T09:39:51.072Z,45,-111,1169,75,652,4864,0,1079,89,994,1146,0,559,1835,0,859,86,771
2097-07-17T20:08:54.903Z,45,-111,885,0,1122,8647,0,1265,280,982,656,0,223,4990,0,1173,478,690
2097-08-17T06:37:58.734Z,45,-111,750,0,355,12178,0,1073,338,742,363,0,293,8238,0,1036,612,427
2097-09-16T17:07:02.565Z,45,-111,532,0,127,14571,0,712,355,355,377,0,495,9160,0,559,239,319
2097-10-17T03:36:06.397Z,45,-111,1212,476,1718,600,26,357,2,354,565,0,531,369,42,307,137,173
2097-11-16T14:05:10.228Z,45,-111,1327,595,361,602,798,106,0,105,1024,0,16,369,3,25,4,21
2097-12-17T00:34:14.059Z,45,-111,1337,1187,619,602,1097,0,0,0,1151,0,25,369,421,14,0,13
2098-01-16T05:14:31.916Z,45,-111,1337,1807,525,602,9,15,0,15,1164,0,0,369,906,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1334,1219,986,603,229,72,0,72,1164,0,0,369,1712,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1308,1123,855,649,0,188,4,183,1302,2605,408,421,0,20,0,20
2098-04-17T12:41:43.409Z,45,-111,1302,636,968,1113,0,479,8,472,1320,1202,938,812,0,256,5,251
2098-05-17T23:10:47.241Z,45,-111,1287,924,1742,1989,0,805,17,786,1151,194,585,1838,0,767,79,687
2098-06-17T09:39:51.072Z,45,-111,1160,0,611,4721,0,1123,97,1026,1047,0,763,3200,0,906,119,784
2098-07-17T20:08:54.903Z,45,-111,851,0,616,8523,0,1267,341,926,907,0,598,5396,0,1022,196,824
2098-08-17T06:37:58.734Z,45,-111,422,0,188,12745,0,1164,659,507,708,0,579,7679,0,912,297,619
2098-09-16T17:07:02.565Z,45,-111,352,0,448,14704,0,672,332,335,664,0,240,8734,0,566,211,358
2098-10-17T03:36:06.397Z,45,-111,397,0,127,790,0,356,202,155,1257,1808,1688,16,207,121,0,120
2098-11-16T14:05:10.228Z,45,-111,1075,607,1421,898,242,109,24,87,1336,745,382,16,902,17,0,17
2098-12-17T00:34:14.059Z,45,-111,1337,688,166,898,489,0,0,0,1337,2253,644,16,31,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,0,0,898,1934,0,0,0,1337,743,526,16,1436,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,573,168,898,2144,0,0,0,1337,948,228,16,1813,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1336,3369,1170,898,122,54,0,54,1337,3950,1811,16,3,64,0,64
2099-04-17T12:41:43.409Z,45,-111,1311,625,621,1069,0,272,6,268,1334,1725,1718,96,0,303,0,302
2099-05-17T23:10:47.241Z,45,-111,1157,89,547,2341,0,799,74,725,1250,577,730,436,0,529,39,488
2099-06-17T09:39:51.072Z,45,-111,1007,0,958,4265,0,1000,184,811,942,0,435,1517,0,846,166,678
2099-07-17T20:08:54.903Z,45,-111,955,0,832,7508,0,1184,247,939,525,0,60,4780,0,1187,676,509
2099-08-17T06:37:58.734Z,45,-111,911,0,626,10765,0,1035,196,838,406,0,1062,7292,0,942,399,541
