date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-12-17T00:34:14.059Z,45,-111,1337,116,50,176,1122,0,0,0,1263,0,19,79,1028,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,67,3,176,1770,0,0,0,1297,70,0,79,1960,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,458,200,176,2217,0,0,0,1337,146,90,79,2664,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,2892,1023,176,772,0,0,0,1337,2159,912,79,2293,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1330,2257,1574,206,0,279,0,277,1329,3893,1192,250,0,152,3,149
2080-05-16T23:10:47.241Z,45,-111,1289,358,713,453,0,506,13,493,1284,321,744,555,0,466,12,450
2080-06-16T09:39:51.072Z,45,-111,1221,151,949,1603,0,874,39,833,1027,0,243,1934,0,908,168,745
2080-07-16T20:08:54.903Z,45,-111,923,0,460,3768,0,1018,205,815,812,0,758,3993,0,1004,230,773
2080-08-16T06:37:58.734Z,45,-111,748,0,642,5980,0,898,199,700,644,0,488,6100,0,885,344,542
2080-09-15T17:07:02.565Z,45,-111,826,0,568,19,0,525,135,390,659,0,201,0,9,442,164,275
2080-10-16T03:36:06.397Z,45,-111,1149,302,867,294,315,239,31,210,754,0,220,46,0,189,69,120
2080-11-15T14:05:10.228Z,45,-111,1337,786,403,294,953,0,0,0,1106,0,158,46,267,12,1,10
2080-12-16T00:34:14.059Z,45,-111,1337,35,35,294,1813,0,0,0,1299,114,192,46,1011,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,944,396,294,2699,0,0,0,1337,164,111,46,1728,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,284,223,294,3169,0,0,0,1337,86,43,46,2301,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1337,2349,796,294,2026,0,0,0,1337,1972,646,46,1796,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1332,3425,1299,294,1,86,0,85,1330,3093,1074,101,0,200,1,197
2081-05-17T23:10:47.241Z,45,-111,1322,971,1253,363,0,421,2,416,1304,325,699,302,0,578,5,570
2081-06-17T09:39:51.072Z,45,-111,1125,42,336,1395,0,822,105,715,1006,0,349,1407,0,860,156,706
2081-07-17T20:08:54.903Z,45,-111,878,0,1016,4093,0,1101,172,931,710,0,381,3446,0,1003,344,659
2081-08-17T06:37:58.734Z,45,-111,786,0,383,6875,0,980,281,699,518,0,320,5365,0,860,380,482
2081-09-16T17:07:02.565Z,45,-111,897,0,761,7727,0,531,91,439,671,0,628,6329,0,547,156,392
2081-10-17T03:36:06.397Z,45,-111,970,0,378,314,96,264,62,203,952,0,449,33,0,162,35,126
2081-11-16T14:05:10.228Z,45,-111,1316,685,487,314,370,0,0,0,1320,458,549,33,676,34,2,30
2081-12-17T00:34:14.059Z,45,-111,1337,15,0,314,1077,0,0,0,1337,167,146,33,1801,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1337,321,313,314,2324,0,0,0,1337,0,0,33,2310,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,474,463,314,3623,0,0,0,1337,0,0,33,3812,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1337,2514,891,314,2217,0,0,0,1337,3684,1201,33,1726,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1336,4241,1757,314,50,100,0,100,1336,3490,1845,41,0,201,0,201
2082-05-17T23:10:47.241Z,45,-111,1332,1276,1575,479,0,477,0,476,1318,762,1158,326,0,558,5,551
2082-06-17T09:39:51.072Z,45,-111,1200,278,681,1861,0,873,73,801,1269,667,1125,952,0,705,33,669
2082-07-17T20:08:54.903Z,45,-111,750,0,339,4608,0,1111,367,741,838,0,326,3007,0,1004,272,733
2082-08-17T06:37:58.734Z,45,-111,387,0,206,7836,0,1037,584,454,628,0,751,4630,0,819,235,589
2082-09-16T17:07:02.565Z,45,-111,443,0,692,8808,0,530,264,267,835,0,330,5530,0,540,162,376
2082-10-17T03:36:06.397Z,45,-111,772,0,299,173,34,257,79,179,731,0,174,118,0,258,96,163
2082-11-16T14:05:10.228Z,45,-111,1294,269,462,173,674,21,0,21,1224,203,536,118,662,23,0,23
2082-12-17T00:34:14.059Z,45,-111,1337,489,369,173,1481,0,0,0,1337,414,412,118,1798,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1337,9,9,173,2624,0,0,0,1337,0,0,118,2983,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1337,210,157,173,3518,0,0,0,1337,39,39,118,4066,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1337,3101,1004,173,2070,0,0,0,1337,4522,686,118,437,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1325,3335,1140,224,0,192,3,188,1332,1773,1163,249,0,229,0,228
2083-05-17T23:10:47.241Z,45,-111,1284,402,908,529,0,620,9,606,1299,268,589,340,0,427,9,419
2083-06-17T09:39:51.072Z,45,-111,1269,458,1156,1476,0,822,28,796,1314,1096,1875,793,0,746,7,738
2083-07-17T20:08:54.903Z,45,-111,1091,60,866,3739,0,1040,123,912,1139,0,534,2432,0,940,85,847
2083-08-17T06:37:58.734Z,45,-111,822,0,284,6338,0,954,287,669,805,0,296,4606,0,896,252,644
2083-09-16T17:07:02.565Z,45,-111,600,0,506,7533,9,473,206,269,585,0,294,5442,0,527,164,366
2083-10-17T03:36:06.397Z,45,-111,995,0,348,116,0,166,28,141,570,0,293,252,0,266,135,132
2083-11-16T14:05:10.228Z,45,-111,1334,664,464,116,36,13,0,13,1015,0,147,252,886,27,6,20
2083-12-17T00:34:14.059Z,45,-111,1337,166,80,116,776,6,0,6,1199,57,5,252,1216,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,141,141,116,1487,0,0,0,1337,20,0,252,1720,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,119,113,116,2281,0,0,0,1337,862,577,252,2250,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1337,1248,375,116,1710,0,0,0,1337,1142,287,252,1667,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1332,3352,1651,172,0,161,0,161,1335,3799,1618,254,0,75,0,74
2084-05-16T23:10:47.241Z,45,-111,1328,1525,1962,487,0,511,2,510,1329,1457,1980,528,0,559,0,558
2084-06-16T09:39:51.072Z,45,-111,1159,20,463,1765,0,880,77,800,1222,102,707,1336,0,789,40,749
2084-07-16T20:08:54.903Z,45,-111,748,0,321,4947,0,1168,418,752,1001,0,588,3040,0,948,161,789
2084-08-16T06:37:58.734Z,45,-111,454,0,644,7707,0,965,423,548,916,0,685,4495,0,794,127,671
2084-09-15T17:07:02.565Z,45,-111,574,0,328,0,0,560,259,296,1252,344,1015,0,0,385,12,371
2084-10-16T03:36:06.397Z,45,-111,755,0,316,293,0,206,75,132,1336,1402,1016,34,360,80,0,80
2084-11-15T14:05:10.228Z,45,-111,1269,257,526,293,738,0,0,0,1337,43,17,34,1202,0,0,0
2084-12-16T00:34:14.059Z,45,-111,1337,122,41,293,1527,0,0,0,1337,92,92,34,1988,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,523,248,293,1976,0,0,0,1337,737,302,34,2426,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,76,48,293,3034,0,0,0,1337,161,42,34,3533,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,1021,501,293,3122,0,0,0,1337,948,632,34,4063,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1337,4034,911,312,0,103,0,103,1336,5880,1583,36,0,43,0,43
2085-05-17T23:10:47.241Z,45,-111,1328,928,1385,626,0,511,0,509,1321,1133,1178,145,0,451,2,447
2085-06-17T09:39:51.072Z,45,-111,1266,488,1032,1465,0,815,31,783,1251,413,827,610,0,658,27,634
2085-07-17T20:08:54.903Z,45,-111,1103,0,825,3605,0,1019,99,918,1092,0,804,2865,0,1032,118,913
2085-08-17T06:37:58.734Z,45,-111,974,0,767,6562,0,1002,166,837,805,0,282,4861,0,873,253,621
2085-09-16T17:07:02.565Z,45,-111,838,0,495,7961,0,571,153,417,610,0,215,5636,0,524,207,319
2085-10-17T03:36:06.397Z,45,-111,1275,412,864,49,205,195,2,192,1084,0,742,37,14,159,19,140
2085-11-16T14:05:10.228Z,45,-111,1336,387,105,49,1281,35,0,35,1291,576,137,37,425,5,0,5
2085-12-17T00:34:14.059Z,45,-111,1337,284,234,49,2302,0,0,0,1337,0,0,37,1248,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1337,465,99,49,3443,0,0,0,1337,0,0,37,1684,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,612,494,49,4381,0,0,0,1337,71,28,37,2136,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1337,2424,1285,49,3648,0,0,0,1337,2351,317,37,602,0,0,0
2086-04-17T12:41:43.409Z,45,-111,1336,5262,1474,49,0,32,0,32,1331,1686,772,195,0,270,0,269
2086-05-17T23:10:47.241Z,45,-111,1282,420,915,733,0,725,24,702,1316,969,1521,571,1,612,4,607
2086-06-17T09:39:51.072Z,45,-111,1017,0,429,2092,0,867,134,731,1138,0,385,1668,0,845,78,764
2086-07-17T20:08:54.903Z,45,-111,679,0,587,5048,0,1137,334,808,724,0,288,3976,0,1042,374,668
2086-08-17T06:37:58.734Z,45,-111,522,0,437,7123,0,880,355,528,455,0,304,6013,0,873,438,437
2086-09-16T17:07:02.565Z,45,-111,649,0,908,8065,85,498,144,355,376,0,86,6933,0,545,331,214
2086-10-17T03:36:06.397Z,45,-111,1325,512,638,68,0,237,0,236,767,0,726,76,0,148,37,109
2086-11-16T14:05:10.228Z,45,-111,1336,458,185,68,142,20,0,20,1296,0,100,76,664,4,0,4
2086-12-17T00:34:14.059Z,45,-111,1337,367,195,68,432,0,0,0,1320,0,12,76,2069,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,745,286,68,225,0,0,0,1335,110,126,76,3466,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,1404,855,68,315,0,0,0,1337,38,38,76,4592,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1336,1263,837,68,373,29,0,29,1337,3418,768,76,2733,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1328,2229,1999,140,93,286,0,285,1337,4322,1300,76,1,37,0,37
2087-05-17T23:10:47.241Z,45,-111,1295,388,789,666,0,620,12,608,1325,1372,1609,208,0,449,2,446
2087-06-17T09:39:51.072Z,45,-111,1131,55,589,2475,0,979,122,856,1226,203,928,1130,0,794,44,751
2087-07-17T20:08:54.903Z,45,-111,692,0,405,5257,0,1115,431,684,1061,0,332,3235,0,1014,162,851
2087-08-17T06:37:58.734Z,45,-111,718,0,784,8089,0,983,249,735,650,0,233,4772,0,814,314,500
2087-09-16T17:07:02.565Z,45,-111,748,0,367,8980,0,512,149,363,686,0,634,5379,0,434,120,313
2087-10-17T03:36:06.397Z,45,-111,984,0,627,84,0,202,36,166,1106,500,672,45,208,98,28,70
2087-11-16T14:05:10.228Z,45,-111,1337,984,394,84,347,0,0,0,1337,125,56,45,822,0,0,0
2087-12-17T00:34:14.059Z,45,-111,1337,793,472,84,559,0,0,0,1337,203,149,45,2494,0,0,0
2088-01-16T05:14:31.916Z,45,-111,1337,109,3,84,1127,0,0,0,1337,130,130,45,4102,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,232,142,84,1697,0,0,0,1337,147,147,45,5369,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1336,3346,935,91,0,44,0,44,1337,362,316,45,5927,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1323,1695,1651,227,0,306,4,302,1337,4130,1045,45,2971,0,0,0
2088-05-16T23:10:47.241Z,45,-111,1321,1532,2030,814,0,641,8,634,1336,3793,763,45,0,125,0,125
2088-06-16T09:39:51.072Z,45,-111,1151,2,608,2443,0,932,91,841,1197,275,609,1022,0,809,68,743
2088-07-16T20:08:54.903Z,45,-111,805,0,398,4820,0,1039,304,732,776,0,460,2565,0,910,240,669
2088-08-16T06:37:58.734Z,45,-111,572,0,440,7376,0,940,331,609,585,0,156,4617,0,875,406,471
2088-09-15T17:07:02.565Z,45,-111,588,0,745,24,0,603,147,453,506,0,704,0,40,389,169,219
2088-10-16T03:36:06.397Z,45,-111,905,0,563,424,22,259,71,187,1155,584,887,36,202,179,29,147
2088-11-15T14:05:10.228Z,45,-111,1287,841,447,424,30,14,0,13,1337,709,355,36,86,22,0,22
2088-12-16T00:34:14.059Z,45,-111,1337,75,71,424,562,0,0,0,1337,54,31,36,366,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,0,0,424,1031,0,0,0,1337,0,0,36,1335,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,265,223,424,2015,0,0,0,1337,36,36,36,3406,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1337,4330,2204,424,403,0,0,0,1337,737,288,36,3427,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1278,1009,816,435,0,338,11,327,1337,2760,954,36,2096,0,0,0
2089-05-17T23:10:47.241Z,45,-111,1289,143,657,881,0,647,17,631,1329,3215,1357,113,0,312,2,311
2089-06-17T09:39:51.072Z,45,-111,1242,917,1428,1759,0,774,46,726,1210,51,533,1251,0,871,56,816
2089-07-17T20:08:54.903Z,45,-111,853,0,366,3906,0,1011,279,737,825,0,440,3649,0,1060,269,791
2089-08-17T06:37:58.734Z,45,-111,513,0,300,6649,0,970,440,532,561,0,392,5592,0,858,312,545
2089-09-16T17:07:02.565Z,45,-111,523,0,451,7323,1,485,164,320,642,0,707,6777,0,585,144,445
2089-10-17T03:36:06.397Z,45,-111,1016,327,1132,192,0,202,74,125,955,0,551,55,58,251,43,205
2089-11-16T14:05:10.228Z,45,-111,1335,388,130,192,132,19,0,19,1269,568,343,55,293,4,0,4
2089-12-17T00:34:14.059Z,45,-111,1337,123,79,192,613,0,0,0,1337,79,79,55,2123,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,389,281,192,1553,0,0,0,1337,48,48,55,3252,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,1086,927,192,2174,0,0,0,1337,260,154,55,3766,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1337,1996,864,192,1577,0,0,0,1337,1359,1144,55,4079,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1335,2862,1101,192,0,55,0,55,1337,3012,575,55,2031,0,0,0
2090-05-17T23:10:47.241Z,45,-111,1318,1189,1297,418,0,425,5,421,1317,3044,1448,294,16,457,4,453
2090-06-17T09:39:51.072Z,45,-111,1224,314,1103,1834,0,912,47,867,1255,346,908,1275,0,819,31,785
2090-07-17T20:08:54.903Z,45,-111,918,0,311,4779,0,1138,284,853,948,0,636,3829,0,1080,208,869
2090-08-17T06:37:58.734Z,45,-111,564,0,257,7631,0,990,485,503,797,0,622,6176,0,923,210,714
2090-09-16T17:07:02.565Z,45,-111,488,0,483,8963,0,541,283,257,669,0,205,6955,2,500,225,278
2090-10-17T03:36:06.397Z,45,-111,856,0,500,312,119,194,72,120,989,0,400,25,0,167,33,134
2090-11-16T14:05:10.228Z,45,-111,1307,0,80,312,459,4,0,4,1309,192,276,25,1380,8,0,8
2090-12-17T00:34:14.059Z,45,-111,1329,111,0,312,1064,0,0,0,1337,40,5,25,1999,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,0,0,312,1905,0,0,0,1337,0,0,25,3218,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1337,314,28,312,2748,0,0,0,1337,878,425,25,4151,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1337,1185,563,312,3722,0,0,0,1337,2065,696,25,3304,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1319,4446,1012,677,0,413,7,406,1330,3817,673,44,0,168,2,167
2091-05-17T23:10:47.241Z,45,-111,1300,833,1484,934,0,555,7,548,1320,585,976,181,0,457,2,454
2091-06-17T09:39:51.072Z,45,-111,1299,291,1125,2064,0,845,17,828,1151,492,795,974,0,775,78,699
2091-07-17T20:08:54.903Z,45,-111,1149,267,860,4421,0,1050,90,958,1220,155,1212,2237,0,873,40,837
2091-08-17T06:37:58.734Z,45,-111,908,0,785,7187,0,975,171,805,993,0,554,3985,0,840,135,701
2091-09-16T17:07:02.565Z,45,-111,969,0,475,8756,0,626,111,515,1027,0,453,4396,1,427,65,357
2091-10-17T03:36:06.397Z,45,-111,1182,0,551,13,18,218,21,196,1265,340,561,96,77,152,11,139
2091-11-16T14:05:10.228Z,45,-111,1335,320,232,13,582,39,0,39,1337,167,64,96,352,0,0,0
2091-12-17T00:34:14.059Z,45,-111,1337,62,62,13,1739,0,0,0,1337,0,0,96,882,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,18,18,13,3235,0,0,0,1337,238,65,96,1867,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,0,0,13,4310,0,0,0,1337,0,0,96,3024,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1337,1122,241,13,3941,0,0,0,1337,1536,375,96,2357,0,0,0
2092-04-16T12:41:43.409Z,45,-111,1336,4800,827,97,0,88,0,87,1336,2747,452,96,1,75,0,75
2092-05-16T23:10:47.241Z,45,-111,1298,799,1474,842,0,781,16,767,1322,1384,1763,213,9,456,1,452
2092-06-16T09:39:51.072Z,45,-111,1214,87,952,1902,0,840,37,808,1219,216,622,1163,0,822,58,765
2092-07-16T20:08:54.903Z,45,-111,1138,157,781,4822,0,1127,109,1024,866,0,615,2836,0,945,224,721
2092-08-16T06:37:58.734Z,45,-111,771,0,531,7947,0,1016,309,711,819,0,510,4307,0,768,211,556
2092-09-15T17:07:02.565Z,45,-111,767,0,498,0,0,491,104,387,914,0,558,0,0,460,98,361
2092-10-16T03:36:06.397Z,45,-111,858,0,139,122,0,197,59,137,1060,0,258,98,0,244,43,199
2092-11-15T14:05:10.228Z,45,-111,990,0,166,122,870,19,6,13,1249,0,68,98,397,10,0,10
2092-12-16T00:34:14.059Z,45,-111,1069,0,4,122,1958,0,0,0,1329,5,42,98,1644,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1333,843,570,122,2144,0,0,0,1337,332,287,98,2724,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,180,151,122,2840,0,0,0,1337,251,208,98,3379,0,0,0
2093-03-18T02:12:39.578Z,45,-111,1337,4338,885,122,197,0,0,0,1337,1530,662,98,3337,0,0,0
2093-04-17T12:41:43.409Z,45,-111,1330,1542,1259,317,0,302,1,301,1337,3712,314,137,589,0,0,0
2093-05-17T23:10:47.241Z,45,-111,1293,312,723,438,0,502,10,491,1320,1769,1137,274,0,293,5,288
2093-06-17T09:39:51.072Z,45,-111,1038,0,254,1870,0,913,171,744,1218,234,655,1334,0,839,69,772
2093-07-17T20:08:54.903Z,45,-111,549,0,243,5141,0,1187,577,606,734,0,115,2966,0,941,375,563
2093-08-17T06:37:58.734Z,45,-111,340,0,342,7295,0,892,456,441,455,0,403,4614,0,822,373,453
2093-09-16T17:07:02.565Z,45,-111,254,0,35,8837,0,590,449,142,447,0,321,5557,33,516,249,268
2093-10-17T03:36:06.397Z,45,-111,758,0,661,146,14,130,25,106,759,0,314,0,140,82,17,65
2093-11-16T14:05:10.228Z,45,-111,1114,0,146,146,776,0,0,0,1287,767,581,0,666,0,0,0
2093-12-17T00:34:14.059Z,45,-111,1125,0,0,146,1738,0,0,0,1337,396,91,0,946,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1259,69,151,146,2409,0,0,0,1337,0,0,0,1576,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1337,72,19,146,3414,0,0,0,1337,236,112,0,2240,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1337,1734,428,146,2558,0,0,0,1337,1691,538,0,1777,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1336,4891,2463,154,0,213,0,213,1335,2697,833,0,0,100,0,100
2094-05-17T23:10:47.241Z,45,-111,1306,634,810,517,0,415,12,401,1331,1871,1697,152,0,296,1,294
2094-06-17T09:39:51.072Z,45,-111,999,0,358,1634,0,848,146,702,1282,406,954,756,0,756,22,734
2094-07-17T20:08:54.903Z,45,-111,711,0,488,3780,0,1017,350,667,1195,198,1040,2991,0,1028,63,964
2094-08-17T06:37:58.734Z,45,-111,490,0,249,7007,0,1031,505,526,831,0,473,5308,0,914,241,675
2094-09-16T17:07:02.565Z,45,-111,558,0,464,7800,0,520,207,312,774,0,626,6702,28,598,171,428
2094-10-17T03:36:06.397Z,45,-111,852,150,809,0,86,154,46,106,1290,550,731,0,4,95,4,90
2094-11-16T14:05:10.228Z,45,-111,1337,745,236,0,452,11,0,11,1337,39,33,0,379,0,0,0
2094-12-17T00:34:14.059Z,45,-111,1337,21,21,0,1142,0,0,0,1337,0,0,0,2687,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1544,0,0,0,1337,255,74,0,3051,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,509,325,0,2968,0,0,0,1337,22,22,0,4283,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1337,1521,377,0,3495,0,0,0,1337,2830,755,0,2399,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1336,4167,461,0,0,25,0,25,1336,4354,1618,8,0,82,0,82
2095-05-17T23:10:47.241Z,45,-111,1287,294,789,432,0,689,18,674,1293,241,746,444,0,585,11,574
2095-06-17T09:39:51.072Z,45,-111,1107,0,731,2272,0,985,93,888,1115,35,311,1603,0,817,98,717
2095-07-17T20:08:54.903Z,45,-111,804,0,456,4994,0,1105,313,790,812,0,421,3273,0,945,262,686
2095-08-17T06:37:58.734Z,45,-111,587,0,477,8082,0,1019,359,659,516,0,242,5063,0,844,403,442
2095-09-16T17:07:02.565Z,45,-111,404,0,162,9511,0,614,331,283,527,0,300,5548,0,423,235,186
2095-10-17T03:36:06.397Z,45,-111,845,0,1033,252,56,200,63,136,619,0,135,108,0,212,82,128
2095-11-16T14:05:10.228Z,45,-111,1332,404,325,258,301,57,0,57,837,0,244,108,191,19,9,10
2095-12-17T00:34:14.059Z,45,-111,1337,228,0,258,931,0,0,0,1226,0,0,108,748,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,160,127,258,2213,0,0,0,1311,18,128,108,1995,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,723,374,258,2917,0,0,0,1337,55,55,108,4503,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1337,2219,746,258,2265,0,0,0,1337,2099,584,108,3394,0,0,0
2096-04-16T12:41:43.409Z,45,-111,1313,2714,484,296,0,230,4,225,1333,4254,636,180,0,91,1,90
2096-05-16T23:10:47.241Z,45,-111,1319,1346,1590,416,0,407,6,401,1326,1062,1342,367,0,458,3,455
2096-06-16T09:39:51.072Z,45,-111,1138,32,780,1684,0,861,81,785,1306,773,1297,552,0,628,11,618
2096-07-16T20:08:54.903Z,45,-111,869,0,369,4822,0,1165,275,891,891,0,222,2786,0,1027,265,764
2096-08-16T06:37:58.734Z,45,-111,607,0,486,7329,0,938,300,638,532,0,285,4665,0,851,366,483
2096-09-15T17:07:02.565Z,45,-111,442,0,81,0,0,606,350,260,469,0,454,0,40,415,198,219
2096-10-16T03:36:06.397Z,45,-111,534,0,465,117,19,181,97,84,839,0,349,142,26,138,45,93
2096-11-15T14:05:10.228Z,45,-111,1147,125,429,117,143,23,2,21,1324,237,274,142,787,0,0,0
2096-12-16T00:34:14.059Z,45,-111,1337,42,42,117,879,0,0,0,1337,167,79,142,2034,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,119,35,117,1779,0,0,0,1337,318,255,142,3258,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1337,78,78,117,2666,0,0,0,1337,46,46,142,4483,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1337,343,244,117,2921,0,0,0,1337,651,624,142,6167,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1337,4096,1000,117,0,18,0,18,1337,4645,1368,142,3106,0,0,0
2097-05-17T23:10:47.241Z,45,-111,1272,157,832,726,0,710,23,684,1310,4097,1281,277,0,342,6,336
2097-06-17T09:39:51.072Z,45,-111,1210,182,838,1891,0,881,66,810,1242,489,1149,828,0,756,33,723
2097-07-17T20:08:54.903Z,45,-111,1155,101,831,4606,0,1100,118,988,1024,0,353,3122,0,1041,187,854
2097-08-17T06:37:58.734Z,45,-111,672,0,216,7579,0,1003,398,607,594,0,443,5368,0,908,392,515
2097-09-16T17:07:02.565Z,45,-111,487,0,282,8907,0,549,243,306,598,0,99,6109,0,508,236,275
2097-10-17T03:36:06.397Z,45,-111,695,0,335,201,0,273,106,170,887,0,841,127,35,191,50,137
2097-11-16T14:05:10.228Z,45,-111,1066,455,731,201,471,44,15,29,1330,252,137,127,29,28,0,28
2097-12-17T00:34:14.059Z,45,-111,1337,967,314,201,718,0,0,0,1331,0,0,127,817,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1337,140,63,201,1805,0,0,0,1333,53,59,127,2037,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1337,806,433,201,2092,0,0,0,1337,170,170,127,2475,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1337,1164,255,201,2078,0,0,0,1337,841,368,127,2630,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1332,3224,912,203,0,165,0,164,1333,3902,1157,143,0,77,0,77
2098-05-17T23:10:47.241Z,45,-111,1329,959,1349,203,0,445,2,442,1327,1313,1669,244,13,472,0,469
2098-06-17T09:39:51.072Z,45,-111,1215,263,820,1587,0,913,60,850,1072,15,119,1049,0,772,137,637
2098-07-17T20:08:54.903Z,45,-111,843,0,557,4614,0,1152,286,865,701,0,397,3323,0,1034,373,663
2098-08-17T06:37:58.734Z,45,-111,544,0,367,7575,0,997,413,588,449,0,269,5453,0,896,430,464
2098-09-16T17:07:02.565Z,45,-111,548,0,398,9664,0,679,283,395,428,0,385,5944,0,491,249,242
2098-10-17T03:36:06.397Z,45,-111,587,0,560,652,2,278,125,152,889,0,726,17,0,117,16,98
2098-11-16T14:05:10.228Z,45,-111,1220,626,813,652,199,11,0,11,1329,307,207,17,924,45,0,43
2098-12-17T00:34:14.059Z,45,-111,1337,783,594,652,1107,0,0,0,1337,0,0,17,1951,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,190,63,652,2273,0,0,0,1337,0,0,17,2781,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1337,113,113,652,3587,0,0,0,1337,88,88,17,4174,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1337,1025,402,652,3359,0,0,0,1337,915,122,17,3844,0,0,0
2099-04-17T12:41:43.409Z,45,-111,1337,4865,946,652,0,14,0,14,1334,4357,499,57,1,116,0,114
2099-05-17T23:10:47.241Z,45,-111,1325,949,1317,947,0,503,2,500,1312,493,956,569,0,619,7,609
2099-06-17T09:39:51.072Z,45,-111,1179,326,846,2158,0,839,71,768,1303,1068,1807,1090,0,745,11,733
2099-07-17T20:08:54.903Z,45,-111,709,0,240,5477,0,1196,446,751,1179,24,571,2785,0,950,70,882
2099-08-17T06:37:58.734Z,45,-111,429,0,436,8292,0,982,439,544,801,0,293,4783,0,870,252,619
2099-09-16T17:07:02.565Z,45,-111,357,0,406,9793,0,604,371,231,636,0,177,5941,0,544,219,325
2099-10-17T03:36:06.397Z,45,-111,972,0,432,1,0,200,41,158,854,0,539,347,0,272,90,181
2099-11-16T14:05:10.228Z,45,-111,1298,489,643,1,471,75,1,73,1255,515,710,347,1437,20,3,16
