date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2079-12-17T00:34:14.059Z,45,-111,1337,397,397,126,2159,0,0,0,1337,1092,395,56,1000,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,327,124,126,2685,0,0,0,1337,98,52,56,1925,0,0,0
2080-02-15T15:43:35.747Z,45,-111,1337,207,95,126,4062,0,0,0,1337,1554,661,56,1487,0,0,0
2080-03-17T02:12:39.578Z,45,-111,1337,2092,639,126,3770,0,0,0,1337,1417,443,67,1208,0,0,0
2080-04-16T12:41:43.409Z,45,-111,1336,5217,1600,133,0,176,0,176,1336,2236,767,67,10,147,0,147
2080-05-16T23:10:47.241Z,45,-111,1297,527,1082,649,0,719,10,705,1336,1935,1850,67,0,233,0,233
2080-06-16T09:39:51.072Z,45,-111,1058,0,443,2486,0,984,158,825,1241,304,870,1184,0,841,53,786
2080-07-16T20:08:54.903Z,45,-111,710,0,467,5262,0,1107,408,703,1031,0,534,3507,0,1037,184,851
2080-08-16T06:37:58.734Z,45,-111,623,0,1160,7879,0,953,386,567,814,0,1205,5766,0,899,234,666
2080-09-15T17:07:02.565Z,45,-111,979,0,219,69,0,664,129,539,1290,537,923,0,216,388,11,376
2080-10-16T03:36:06.397Z,45,-111,1115,134,500,126,736,120,17,103,1292,645,372,23,15,167,1,160
2080-11-15T14:05:10.228Z,45,-111,1337,1367,380,126,539,0,0,0,1336,169,111,23,554,11,0,11
2080-12-16T00:34:14.059Z,45,-111,1337,1429,356,126,526,0,0,0,1337,0,0,23,2482,0,0,0
2081-01-16T05:14:31.916Z,45,-111,1337,294,276,126,910,0,0,0,1337,0,0,23,2661,0,0,0
2081-02-15T15:43:35.747Z,45,-111,1337,1884,871,126,10,5,0,5,1337,489,192,23,2813,0,0,0
2081-03-18T02:12:39.578Z,45,-111,1335,1615,1298,126,0,111,0,111,1337,2109,675,23,1681,0,0,0
2081-04-17T12:41:43.409Z,45,-111,1324,1719,1928,263,0,312,4,307,1336,3551,1496,23,0,137,0,137
2081-05-17T23:10:47.241Z,45,-111,1328,1348,2023,893,0,684,2,682,1328,1603,2194,314,0,659,1,657
2081-06-17T09:39:51.072Z,45,-111,1272,238,906,1669,0,811,11,797,1278,456,925,949,0,703,20,680
2081-07-17T20:08:54.903Z,45,-111,940,0,304,4732,0,1153,286,871,1154,349,960,2688,0,960,101,855
2081-08-17T06:37:58.734Z,45,-111,725,0,973,7410,0,969,329,637,836,0,698,4480,0,845,170,670
2081-09-16T17:07:02.565Z,45,-111,897,0,384,8722,0,579,134,444,931,0,752,5531,0,520,100,420
2081-10-17T03:36:06.397Z,45,-111,882,0,261,223,0,266,72,193,1327,303,309,0,88,106,1,105
2081-11-16T14:05:10.228Z,45,-111,1301,684,685,223,200,16,0,16,1337,332,184,0,938,10,0,10
2081-12-17T00:34:14.059Z,45,-111,1336,1471,781,223,14,11,0,11,1337,0,0,0,1927,0,0,0
2082-01-16T05:14:31.916Z,45,-111,1337,94,13,223,396,0,0,0,1337,983,770,0,3669,0,0,0
2082-02-15T15:43:35.747Z,45,-111,1337,1324,354,223,259,0,0,0,1337,1981,910,0,3211,0,0,0
2082-03-18T02:12:39.578Z,45,-111,1335,1927,1258,223,0,50,0,50,1337,3331,655,0,986,0,0,0
2082-04-17T12:41:43.409Z,45,-111,1326,1391,1684,317,0,406,2,405,1334,2131,1025,0,0,119,0,119
2082-05-17T23:10:47.241Z,45,-111,1320,1313,1894,971,0,659,5,654,1315,950,1267,155,0,420,4,414
2082-06-17T09:39:51.072Z,45,-111,1235,546,1084,1993,0,854,36,817,1252,761,1169,739,0,719,29,688
2082-07-17T20:08:54.903Z,45,-111,913,0,419,4141,0,1014,225,787,887,0,549,3002,0,1034,236,798
2082-08-17T06:37:58.734Z,45,-111,602,0,557,7180,0,1012,344,664,821,0,891,4914,0,862,165,693
2082-09-16T17:07:02.565Z,45,-111,766,0,692,8555,0,604,172,431,1224,169,898,5603,0,506,26,481
2082-10-17T03:36:06.397Z,45,-111,1266,537,1117,6,4,189,5,183,1332,1254,1312,138,129,178,0,178
2082-11-16T14:05:10.228Z,45,-111,1336,461,166,6,3,16,0,16,1334,251,127,138,686,25,0,25
2082-12-17T00:34:14.059Z,45,-111,1336,803,659,6,702,14,0,14,1337,0,0,138,1732,0,0,0
2083-01-16T05:14:31.916Z,45,-111,1336,1450,619,6,93,6,0,6,1337,255,151,138,2526,0,0,0
2083-02-15T15:43:35.747Z,45,-111,1336,891,472,6,51,24,0,24,1337,117,111,138,4034,0,0,0
2083-03-18T02:12:39.578Z,45,-111,1337,890,530,6,0,30,0,30,1337,677,283,138,4784,0,0,0
2083-04-17T12:41:43.409Z,45,-111,1333,1621,1458,16,22,214,0,214,1337,5058,685,138,483,0,0,0
2083-05-17T23:10:47.241Z,45,-111,1329,885,1443,323,0,605,0,603,1282,503,576,704,0,677,19,659
2083-06-17T09:39:51.072Z,45,-111,1161,602,971,1966,0,919,97,820,1068,42,362,2007,0,893,148,746
2083-07-17T20:08:54.903Z,45,-111,763,0,419,5007,0,1147,379,765,558,0,123,4995,0,1145,595,552
2083-08-17T06:37:58.734Z,45,-111,415,0,327,8237,0,1039,532,506,288,0,289,7455,0,933,524,405
2083-09-16T17:07:02.565Z,45,-111,331,0,288,9890,0,635,379,259,500,0,575,8190,0,510,219,289
2083-10-17T03:36:06.397Z,45,-111,896,0,904,311,0,227,77,149,596,0,218,1,0,241,97,143
2083-11-16T14:05:10.228Z,45,-111,1335,1000,785,311,523,32,0,32,836,0,232,1,374,6,1,5
2083-12-17T00:34:14.059Z,45,-111,1337,106,47,311,1249,0,0,0,1315,453,168,1,1244,0,0,0
2084-01-16T05:14:31.916Z,45,-111,1337,25,25,311,1869,0,0,0,1337,199,150,1,1943,0,0,0
2084-02-15T15:43:35.747Z,45,-111,1337,845,526,311,2672,0,0,0,1337,1223,360,1,1987,0,0,0
2084-03-17T02:12:39.578Z,45,-111,1337,2256,687,311,1514,0,0,0,1337,2084,1074,1,2119,0,0,0
2084-04-16T12:41:43.409Z,45,-111,1336,3177,1214,311,1,55,0,55,1335,2781,584,1,0,61,0,61
2084-05-16T23:10:47.241Z,45,-111,1323,875,1080,348,0,370,4,366,1333,1504,1556,125,1,264,0,263
2084-06-16T09:39:51.072Z,45,-111,1274,389,949,1296,0,829,27,804,1128,212,566,686,0,728,68,661
2084-07-16T20:08:54.903Z,45,-111,812,0,249,3719,0,1048,324,724,977,545,1669,2717,0,999,166,835
2084-08-16T06:37:58.734Z,45,-111,464,0,206,6853,0,1017,534,483,1126,19,497,4237,0,803,72,729
2084-09-15T17:07:02.565Z,45,-111,430,0,599,0,29,574,258,314,1179,150,722,0,0,402,34,372
2084-10-16T03:36:06.397Z,45,-111,652,0,197,181,11,293,123,171,1327,317,190,18,53,110,0,110
2084-11-15T14:05:10.228Z,45,-111,991,136,318,185,206,16,2,14,1337,296,72,18,614,0,0,0
2084-12-16T00:34:14.059Z,45,-111,1337,1379,835,185,407,2,0,2,1337,234,148,18,1338,0,0,0
2085-01-16T05:14:31.916Z,45,-111,1337,927,298,185,659,0,0,0,1337,0,0,18,1738,0,0,0
2085-02-15T15:43:35.747Z,45,-111,1337,466,259,185,1485,0,0,0,1337,1464,1338,18,2564,0,0,0
2085-03-18T02:12:39.578Z,45,-111,1337,2932,811,185,0,24,0,24,1337,1032,596,18,3834,0,0,0
2085-04-17T12:41:43.409Z,45,-111,1320,913,1090,377,0,341,3,335,1337,3672,727,18,1259,0,0,0
2085-05-17T23:10:47.241Z,45,-111,1290,389,997,1501,0,770,19,750,1282,2112,909,151,0,346,22,325
2085-06-17T09:39:51.072Z,45,-111,1132,57,632,3187,0,959,124,834,1152,0,556,643,0,695,54,639
2085-07-17T20:08:54.903Z,45,-111,670,0,271,7225,0,1302,541,759,857,0,474,3291,0,1095,268,831
2085-08-17T06:37:58.734Z,45,-111,344,0,319,10609,0,1059,579,481,529,0,234,5799,0,938,440,500
2085-09-16T17:07:02.565Z,45,-111,317,0,555,13030,0,716,401,313,399,0,233,6352,0,448,242,208
2085-10-17T03:36:06.397Z,45,-111,943,124,973,396,78,208,75,133,705,0,301,240,0,244,83,159
2085-11-16T14:05:10.228Z,45,-111,1336,2465,1335,396,103,23,0,23,1159,616,757,274,828,64,12,53
2085-12-17T00:34:14.059Z,45,-111,1337,291,208,396,1516,0,0,0,1337,679,89,274,426,0,0,0
2086-01-16T05:14:31.916Z,45,-111,1337,415,215,396,1702,0,0,0,1337,0,0,274,1117,0,0,0
2086-02-15T15:43:35.747Z,45,-111,1337,611,149,396,1518,0,0,0,1337,1587,817,274,1082,0,0,0
2086-03-18T02:12:39.578Z,45,-111,1336,3057,1143,396,4,59,0,59,1337,1991,707,274,183,9,0,9
2086-04-17T12:41:43.409Z,45,-111,1330,1167,1208,396,0,229,0,226,1321,1293,924,281,39,173,4,170
2086-05-17T23:10:47.241Z,45,-111,1213,0,523,1247,0,738,44,692,1262,113,407,695,0,512,20,488
2086-06-17T09:39:51.072Z,45,-111,1144,0,904,3258,0,1010,86,924,1173,34,465,1924,0,860,90,771
2086-07-17T20:08:54.903Z,45,-111,855,0,251,6198,0,1135,339,794,701,0,411,4894,0,1141,406,737
2086-08-17T06:37:58.734Z,45,-111,514,0,620,9186,0,1005,384,622,467,0,373,8017,0,1021,485,539
2086-09-16T17:07:02.565Z,45,-111,703,0,440,9824,0,513,180,331,543,0,439,9556,0,607,321,286
2086-10-17T03:36:06.397Z,45,-111,1193,488,1214,145,0,231,30,199,692,0,373,281,90,159,68,88
2086-11-16T14:05:10.228Z,45,-111,1334,1413,1194,145,276,24,0,24,1134,628,300,281,128,0,0,0
2086-12-17T00:34:14.059Z,45,-111,1337,999,467,145,318,0,0,0,1337,0,0,281,1110,0,0,0
2087-01-16T05:14:31.916Z,45,-111,1337,971,652,145,626,0,0,0,1337,0,0,281,1249,0,0,0
2087-02-15T15:43:35.747Z,45,-111,1337,1443,368,145,13,0,0,0,1337,655,405,281,2554,0,0,0
2087-03-18T02:12:39.578Z,45,-111,1336,1681,1597,145,260,56,0,56,1337,1480,649,281,3152,0,0,0
2087-04-17T12:41:43.409Z,45,-111,1330,1312,743,218,0,168,2,167,1336,4934,1541,283,0,82,0,82
2087-05-17T23:10:47.241Z,45,-111,1317,2569,2922,440,0,629,5,623,1331,1406,1249,283,3,233,0,231
2087-06-17T09:39:51.072Z,45,-111,1229,36,655,2034,0,946,45,901,1204,63,341,899,0,699,62,641
2087-07-17T20:08:54.903Z,45,-111,809,0,252,4910,0,1119,378,741,816,0,522,3350,0,1066,259,806
2087-08-17T06:37:58.734Z,45,-111,443,0,444,7879,0,1003,495,510,549,0,253,6080,0,970,442,531
2087-09-16T17:07:02.565Z,45,-111,564,0,454,9177,0,594,220,374,364,0,125,6730,0,507,289,215
2087-10-17T03:36:06.397Z,45,-111,800,318,1178,541,0,252,85,166,339,0,176,54,271,239,125,114
2087-11-16T14:05:10.228Z,45,-111,1328,877,931,541,0,114,0,114,726,0,145,54,616,33,12,21
2087-12-17T00:34:14.059Z,45,-111,1337,513,83,541,370,0,0,0,1243,886,603,54,719,4,0,4
2088-01-16T05:14:31.916Z,45,-111,1337,692,246,541,166,0,0,0,1337,159,149,54,2228,0,0,0
2088-02-15T15:43:35.747Z,45,-111,1337,431,395,541,1097,0,0,0,1337,587,446,54,2928,0,0,0
2088-03-17T02:12:39.578Z,45,-111,1337,3056,1514,541,12,12,0,12,1337,1290,460,54,2470,0,0,0
2088-04-16T12:41:43.409Z,45,-111,1313,581,611,584,0,328,4,322,1337,3879,824,54,0,30,0,30
2088-05-16T23:10:47.241Z,45,-111,1311,961,1738,1295,0,772,7,765,1319,724,1132,191,0,481,5,476
2088-06-16T09:39:51.072Z,45,-111,1221,239,823,2080,0,804,47,758,1281,614,1145,1078,0,808,24,780
2088-07-16T20:08:54.903Z,45,-111,1042,127,897,5685,0,1232,174,1060,1117,179,794,3570,0,1066,156,915
2088-08-16T06:37:58.734Z,45,-111,690,0,268,8865,0,1023,409,609,1060,110,1291,5371,0,843,55,788
2088-09-15T17:07:02.565Z,45,-111,922,0,975,0,25,451,70,379,1011,0,149,23,0,554,100,453
2088-10-16T03:36:06.397Z,45,-111,1298,398,595,21,0,158,2,155,932,0,253,221,0,206,42,164
2088-11-15T14:05:10.228Z,45,-111,1335,289,156,21,154,35,0,35,1321,22,253,221,704,0,0,0
2088-12-16T00:34:14.059Z,45,-111,1337,259,109,21,1019,0,0,0,1337,0,0,221,1921,0,0,0
2089-01-16T05:14:31.916Z,45,-111,1337,527,241,21,1534,0,0,0,1337,4,4,221,2549,0,0,0
2089-02-15T15:43:35.747Z,45,-111,1337,1492,335,21,1332,0,0,0,1337,597,407,221,3166,0,0,0
2089-03-18T02:12:39.578Z,45,-111,1335,2987,1473,26,0,58,0,56,1337,1960,793,221,2580,0,0,0
2089-04-17T12:41:43.409Z,45,-111,1333,2266,1419,26,4,102,0,102,1337,4344,1642,221,26,58,0,58
2089-05-17T23:10:47.241Z,45,-111,1331,2114,2075,32,0,293,1,292,1225,180,549,950,0,680,43,641
2089-06-17T09:39:51.072Z,45,-111,1196,571,1114,1736,0,958,73,885,1191,273,1166,1704,0,768,53,714
2089-07-17T20:08:54.903Z,45,-111,703,0,216,4354,0,1089,417,669,935,0,308,4827,0,1168,265,906
2089-08-17T06:37:58.734Z,45,-111,528,0,759,7766,0,1059,361,699,523,0,171,6736,0,865,430,436
2089-09-16T17:07:02.565Z,45,-111,537,0,304,9476,0,640,258,380,386,0,377,7889,0,562,340,222
2089-10-17T03:36:06.397Z,45,-111,686,0,540,268,201,242,88,157,626,0,166,47,0,210,84,126
2089-11-16T14:05:10.228Z,45,-111,1302,634,723,268,1046,29,0,29,719,0,105,47,504,72,22,49
2089-12-17T00:34:14.059Z,45,-111,1337,37,4,268,1323,0,0,0,748,0,9,47,1300,0,0,0
2090-01-16T05:14:31.916Z,45,-111,1337,1520,693,268,1431,0,0,0,941,0,191,47,2665,0,0,0
2090-02-15T15:43:35.747Z,45,-111,1337,2185,1006,268,597,0,0,0,1296,956,452,47,2733,0,0,0
2090-03-18T02:12:39.578Z,45,-111,1336,2218,1469,268,47,28,0,28,1337,1507,602,47,2610,0,0,0
2090-04-17T12:41:43.409Z,45,-111,1323,1140,1185,492,0,260,2,255,1337,3607,823,47,0,60,0,60
2090-05-17T23:10:47.241Z,45,-111,1308,694,1301,964,0,591,7,583,1327,1178,1793,410,0,636,0,634
2090-06-17T09:39:51.072Z,45,-111,1164,0,455,2830,0,986,101,884,1196,555,1023,1622,0,860,63,797
2090-07-17T20:08:54.903Z,45,-111,603,0,235,6634,0,1266,557,709,774,0,451,4604,0,1146,342,808
2090-08-17T06:37:58.734Z,45,-111,458,0,608,9726,0,1022,463,556,543,0,416,6837,0,911,373,537
2090-09-16T17:07:02.565Z,45,-111,413,0,222,11218,0,622,324,297,576,0,455,7446,0,484,184,300
2090-10-17T03:36:06.397Z,45,-111,601,0,707,278,49,249,92,159,1001,0,584,38,238,176,29,146
2090-11-16T14:05:10.228Z,45,-111,1322,467,332,278,175,0,0,0,1335,478,182,38,494,17,0,17
2090-12-17T00:34:14.059Z,45,-111,1337,712,547,278,785,0,0,0,1337,51,11,38,1619,0,0,0
2091-01-16T05:14:31.916Z,45,-111,1337,2439,955,278,246,0,0,0,1337,515,57,38,1435,0,0,0
2091-02-15T15:43:35.747Z,45,-111,1336,1373,776,278,0,27,0,27,1337,463,135,38,1591,0,0,0
2091-03-18T02:12:39.578Z,45,-111,1328,853,1025,294,1,259,0,257,1337,3161,1280,38,698,0,0,0
2091-04-17T12:41:43.409Z,45,-111,1324,1732,1826,418,0,407,2,404,1336,2074,1261,38,90,137,0,137
2091-05-17T23:10:47.241Z,45,-111,1321,1995,2388,545,0,483,3,478,1330,1209,1519,109,0,445,0,443
2091-06-17T09:39:51.072Z,45,-111,1185,442,822,1628,0,839,74,764,1305,410,1167,783,0,791,6,782
2091-07-17T20:08:54.903Z,45,-111,801,0,491,4764,0,1168,315,849,1044,0,284,2689,0,963,176,791
2091-08-17T06:37:58.734Z,45,-111,503,0,468,7849,0,1019,450,569,855,0,653,4819,0,894,239,650
2091-09-16T17:07:02.565Z,45,-111,410,0,453,9767,0,663,388,274,711,0,475,5380,25,480,160,315
2091-10-17T03:36:06.397Z,45,-111,976,354,623,253,1,221,36,182,1190,186,537,79,0,160,12,147
2091-11-16T14:05:10.228Z,45,-111,1335,1627,1352,253,36,51,0,51,1336,670,184,79,209,15,0,15
2091-12-17T00:34:14.059Z,45,-111,1337,1318,613,253,508,0,0,0,1337,206,87,79,577,0,0,0
2092-01-16T05:14:31.916Z,45,-111,1337,224,101,253,1052,0,0,0,1337,0,0,79,1568,0,0,0
2092-02-15T15:43:35.747Z,45,-111,1337,3191,1451,253,81,0,0,0,1337,562,459,79,2329,0,0,0
2092-03-17T02:12:39.578Z,45,-111,1337,1911,1209,253,3,15,0,15,1337,3397,834,79,18,12,0,12
2092-04-16T12:41:43.409Z,45,-111,1333,1950,1859,279,0,208,0,208,1334,1765,1752,79,0,226,0,226
2092-05-16T23:10:47.241Z,45,-111,1330,1908,2371,521,0,524,1,523,1301,921,1553,910,0,762,15,748
2092-06-16T09:39:51.072Z,45,-111,1078,311,660,3100,0,1098,180,917,1143,37,639,2880,0,984,108,877
2092-07-16T20:08:54.903Z,45,-111,571,0,374,6980,0,1277,580,694,677,0,240,6429,0,1226,492,734
2092-08-16T06:37:58.734Z,45,-111,312,0,264,10696,0,1094,696,394,473,0,872,9342,0,992,405,586
2092-09-15T17:07:02.565Z,45,-111,435,0,428,77,0,621,308,312,697,0,481,0,0,551,156,392
2092-10-16T03:36:06.397Z,45,-111,726,0,913,763,0,296,99,196,790,0,259,203,267,262,95,166
2092-11-15T14:05:10.228Z,45,-111,1323,924,997,775,556,38,0,38,1242,721,491,203,422,3,0,3
2092-12-16T00:34:14.059Z,45,-111,1337,148,126,775,2272,0,0,0,1337,747,261,203,493,0,0,0
2093-01-16T05:14:31.916Z,45,-111,1337,130,61,775,2790,0,0,0,1337,601,246,203,537,0,0,0
2093-02-15T15:43:35.747Z,45,-111,1337,376,171,775,2991,0,0,0,1337,1394,727,203,129,11,0,11
2093-03-18T02:12:39.578Z,45,-111,1337,950,89,775,2367,0,0,0,1336,1366,649,203,0,36,0,36
2093-04-17T12:41:43.409Z,45,-111,1336,4297,1717,778,0,113,0,113,1334,1810,1525,203,0,192,0,192
2093-05-17T23:10:47.241Z,45,-111,1272,751,1037,1462,0,659,41,617,1330,1161,1691,436,0,603,1,601
2093-06-17T09:39:51.072Z,45,-111,879,0,580,2901,0,920,161,759,1265,583,1057,1318,0,775,42,732
2093-07-17T20:08:54.903Z,45,-111,668,0,390,6474,0,1231,476,757,779,0,280,4008,0,1101,360,744
2093-08-17T06:37:58.734Z,45,-111,355,0,224,10053,0,1083,653,425,456,0,285,6633,0,956,455,498
2093-09-16T17:07:02.565Z,45,-111,336,0,272,11549,0,612,396,214,335,0,160,7185,0,496,279,216
2093-10-17T03:36:06.397Z,45,-111,604,0,606,26,0,135,39,98,310,0,49,304,0,154,108,46
2093-11-16T14:05:10.228Z,45,-111,1294,354,456,26,41,46,0,45,473,0,15,304,1270,47,27,19
2093-12-17T00:34:14.059Z,45,-111,1336,570,306,26,605,14,0,14,629,0,138,304,1938,0,0,0
2094-01-16T05:14:31.916Z,45,-111,1337,2800,1511,26,0,4,0,4,699,0,0,304,2922,0,0,0
2094-02-15T15:43:35.747Z,45,-111,1336,1342,950,26,300,11,0,11,942,11,144,304,3640,0,0,0
2094-03-18T02:12:39.578Z,45,-111,1333,1604,1087,26,15,85,0,85,1337,3320,483,304,1062,0,0,0
2094-04-17T12:41:43.409Z,45,-111,1335,1299,1340,64,0,309,0,309,1316,3302,1305,400,0,252,5,247
2094-05-17T23:10:47.241Z,45,-111,1314,2010,2712,921,0,776,7,767,1295,742,1429,1258,0,741,10,730
2094-06-17T09:39:51.072Z,45,-111,1284,338,1131,2090,0,873,10,860,1276,667,1392,1603,0,698,15,681
2094-07-17T20:08:54.903Z,45,-111,1002,0,598,5270,0,1174,176,996,936,0,183,3934,0,1045,255,789
2094-08-17T06:37:58.734Z,45,-111,638,0,387,8646,0,1054,408,647,568,0,307,6674,0,972,431,539
2094-09-16T17:07:02.565Z,45,-111,462,0,288,10078,0,615,331,284,702,0,815,7202,0,424,104,320
2094-10-17T03:36:06.397Z,45,-111,683,0,369,1,0,222,66,159,1173,235,676,72,898,140,20,119
2094-11-16T14:05:10.228Z,45,-111,854,0,137,11,3,45,9,36,1337,1338,350,72,344,0,0,0
2094-12-17T00:34:14.059Z,45,-111,1202,452,223,11,64,13,1,13,1337,586,324,72,1498,0,0,0
2095-01-16T05:14:31.916Z,45,-111,1337,896,573,11,19,0,0,0,1337,141,141,72,2318,0,0,0
2095-02-15T15:43:35.747Z,45,-111,1337,1248,473,11,112,10,0,10,1337,2065,1183,72,2813,0,0,0
2095-03-18T02:12:39.578Z,45,-111,1334,1907,1213,11,49,105,0,105,1337,3452,1523,72,1022,0,0,0
2095-04-17T12:41:43.409Z,45,-111,1326,1673,1669,59,0,326,0,323,1333,1756,802,72,20,191,0,191
2095-05-17T23:10:47.241Z,45,-111,1309,1043,1704,534,0,676,5,667,1336,1892,2051,72,0,317,0,317
2095-06-17T09:39:51.072Z,45,-111,1207,105,649,2044,0,921,60,862,1178,27,336,905,0,797,84,718
2095-07-17T20:08:54.903Z,45,-111,694,0,127,5865,0,1267,559,713,696,0,276,3246,0,1047,370,677
2095-08-17T06:37:58.734Z,45,-111,303,0,173,10119,0,1171,782,386,505,0,554,5800,0,945,404,542
2095-09-16T17:07:02.565Z,45,-111,257,0,225,12300,0,689,463,228,536,0,406,6763,0,487,184,302
2095-10-17T03:36:06.397Z,45,-111,365,0,397,835,0,312,167,148,782,0,249,0,0,205,65,140
2095-11-16T14:05:10.228Z,45,-111,968,0,627,835,633,12,0,12,1301,339,655,0,725,11,0,11
2095-12-17T00:34:14.059Z,45,-111,1334,269,157,835,2144,0,0,0,1337,280,209,0,1881,0,0,0
2096-01-16T05:14:31.916Z,45,-111,1337,1629,1350,835,2596,0,0,0,1337,179,45,0,2598,0,0,0
2096-02-15T15:43:35.747Z,45,-111,1337,1210,144,835,1731,0,0,0,1337,82,32,0,3343,0,0,0
2096-03-17T02:12:39.578Z,45,-111,1336,2571,758,835,21,56,0,56,1337,2543,599,0,1695,0,0,0
2096-04-16T12:41:43.409Z,45,-111,1337,1840,1298,835,1,63,0,63,1335,2634,857,0,0,96,0,96
2096-05-16T23:10:47.241Z,45,-111,1267,707,1093,1436,0,541,27,517,1298,171,711,711,0,722,13,706
2096-06-16T09:39:51.072Z,45,-111,1015,0,471,3297,0,987,141,844,1189,326,879,1855,0,842,79,762
2096-07-16T20:08:54.903Z,45,-111,812,0,587,5862,0,1073,279,793,726,0,297,4970,0,1162,416,743
2096-08-16T06:37:58.734Z,45,-111,457,0,152,9821,0,1121,678,446,620,0,598,7006,0,872,341,530
2096-09-15T17:07:02.565Z,45,-111,540,0,687,0,0,567,155,412,521,0,250,0,0,540,217,324
2096-10-16T03:36:06.397Z,45,-111,1149,500,1292,353,6,302,42,258,763,0,350,72,0,123,41,82
2096-11-15T14:05:10.228Z,45,-111,1336,1100,728,353,102,13,0,13,1324,390,369,72,804,0,0,0
2096-12-16T00:34:14.059Z,45,-111,1336,721,388,353,308,9,0,9,1337,0,0,72,1714,0,0,0
2097-01-16T05:14:31.916Z,45,-111,1337,538,245,353,409,0,0,0,1337,0,0,72,2418,0,0,0
2097-02-15T15:43:35.747Z,45,-111,1336,1398,881,353,6,9,0,9,1337,558,130,72,2324,0,0,0
2097-03-18T02:12:39.578Z,45,-111,1336,1343,1148,353,2,35,0,35,1337,2680,1067,72,1659,0,0,0
2097-04-17T12:41:43.409Z,45,-111,1309,987,1073,558,0,397,7,389,1336,4258,2295,72,169,41,0,41
2097-05-17T23:10:47.241Z,45,-111,1319,524,1112,957,0,610,5,603,1330,1009,1321,217,0,509,0,509
2097-06-17T09:39:51.072Z,45,-111,1059,0,305,3075,0,1022,193,831,1268,683,1285,1324,0,864,30,836
2097-07-17T20:08:54.903Z,45,-111,540,0,333,7308,0,1331,608,724,1217,1260,2315,2684,0,902,35,867
2097-08-17T06:37:58.734Z,45,-111,432,0,553,10246,0,997,491,504,988,0,261,4483,0,846,134,713
2097-09-16T17:07:02.565Z,45,-111,523,0,457,11509,0,585,284,303,1092,55,939,5135,0,510,47,462
2097-10-17T03:36:06.397Z,45,-111,583,0,207,127,0,306,102,204,1318,1195,1397,91,20,257,1,254
2097-11-16T14:05:10.228Z,45,-111,838,0,344,138,122,53,20,32,1337,1214,874,91,276,6,0,6
2097-12-17T00:34:14.059Z,45,-111,1334,1483,1260,138,31,38,0,38,1337,257,70,91,871,0,0,0
2098-01-16T05:14:31.916Z,45,-111,1336,1039,637,138,108,6,0,6,1337,459,184,91,1554,0,0,0
2098-02-15T15:43:35.747Z,45,-111,1335,524,237,138,0,56,0,56,1337,770,513,91,2549,0,0,0
2098-03-18T02:12:39.578Z,45,-111,1333,1336,1371,167,0,229,0,228,1337,998,254,91,2602,0,0,0
2098-04-17T12:41:43.409Z,45,-111,1325,1773,1981,439,599,395,4,390,1333,3385,575,91,28,83,0,83
2098-05-17T23:10:47.241Z,45,-111,1317,1792,1537,1015,0,620,5,614,1323,1140,1106,224,0,391,4,388
2098-06-17T09:39:51.072Z,45,-111,1018,0,212,3481,0,1079,237,843,1197,95,723,1375,0,873,58,815
2098-07-17T20:08:54.903Z,45,-111,473,0,378,7718,0,1333,616,718,852,0,611,3662,0,1042,254,786
2098-08-17T06:37:58.734Z,45,-111,242,0,164,11774,0,1145,800,345,640,0,168,6428,0,976,425,548
2098-09-16T17:07:02.565Z,45,-111,181,0,310,14359,0,741,462,278,412,0,181,7799,1,540,297,239
2098-10-17T03:36:06.397Z,45,-111,336,0,353,368,14,262,94,169,590,0,215,56,1,194,89,106
2098-11-16T14:05:10.228Z,45,-111,888,0,478,380,232,33,5,28,1275,529,644,56,355,19,0,19
2098-12-17T00:34:14.059Z,45,-111,1336,742,387,380,466,3,0,3,1337,0,0,56,1890,0,0,0
2099-01-16T05:14:31.916Z,45,-111,1337,1391,742,380,357,0,0,0,1337,103,57,56,2507,0,0,0
2099-02-15T15:43:35.747Z,45,-111,1336,1933,1204,380,169,9,0,9,1337,907,207,56,2203,0,0,0
2099-03-18T02:12:39.578Z,45,-111,1334,2099,1704,380,188,132,0,131,1337,1752,1042,56,2021,0,0,0
2099-04-17T12:41:43.409Z,45,-111,1323,1217,1510,761,0,529,4,526,1336,4048,1868,56,0,108,0,108
2099-05-17T23:10:47.241Z,45,-111,1315,967,1583,1580,0,683,5,677,1324,499,964,202,0,497,1,495
2099-06-17T09:39:51.072Z,45,-111,1246,319,902,3062,0,912,56,852,1181,19,349,1300,0,803,87,716
2099-07-17T20:08:54.903Z,45,-111,744,0,401,6934,0,1273,420,852,948,0,839,4027,0,1107,163,946
2099-08-17T06:37:58.734Z,45,-111,435,0,614,10738,0,1111,636,472,874,0,674,6254,0,904,186,718
2099-09-16T17:07:02.565Z,45,-111,816,0,735,11929,0,574,167,405,778,0,387,7480,0,586,134,449
2099-10-17T03:36:06.397Z,45,-111,1093,347,668,497,13,275,54,215,1278,601,1296,51,0,215,6,209
